"Plot Title: HOBO O0"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 Temp)","RH, % (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 RH)","DewPt, °F (LGR S/N: 10463646, SEN S/N: 10463646)","Coupler Detached (LGR S/N: 10463646)","Coupler Attached (LGR S/N: 10463646)","Host Connected (LGR S/N: 10463646)","Stopped (LGR S/N: 10463646)","End Of File (LGR S/N: 10463646)"
9964,08/16/14 09:34:27 AM,63.005,76.548,55.602,,,,,
9965,08/16/14 10:04:27 AM,63.648,74.433,55.510,,,,,
9966,08/16/14 10:34:27 AM,64.632,73.309,56.071,,,,,
9967,08/16/14 11:04:27 AM,65.273,71.590,56.079,,,,,
9968,08/16/14 11:34:27 AM,65.959,70.122,56.199,,,,,
9969,08/16/14 12:04:27 PM,66.429,69.820,56.541,,,,,
9970,08/16/14 12:34:27 PM,67.071,69.652,57.094,,,,,
9971,08/16/14 01:04:27 PM,67.329,71.953,58.192,,,,,
9972,08/16/14 01:34:27 PM,67.372,71.638,58.118,,,,,
9973,08/16/14 02:04:27 PM,68.527,68.715,58.138,,,,,
9974,08/16/14 02:34:27 PM,67.543,72.295,58.521,,,,,
9975,08/16/14 03:04:27 PM,67.071,73.575,58.525,,,,,
9976,08/16/14 03:34:27 PM,68.400,70.609,58.728,,,,,
9977,08/16/14 04:04:27 PM,66.943,72.810,58.129,,,,,
9978,08/16/14 04:34:27 PM,62.704,83.452,57.501,,,,,
9979,08/16/14 05:04:27 PM,61.376,88.087,57.544,,,,,
9980,08/16/14 05:34:27 PM,59.916,89.839,56.584,,,,,
9981,08/16/14 06:04:27 PM,59.315,90.499,56.167,,,,,
9982,08/16/14 06:34:27 PM,59.358,91.112,56.376,,,,,
9983,08/16/14 07:04:27 PM,59.486,89.860,56.163,,,,,
9984,08/16/14 07:34:27 PM,59.745,89.098,56.210,,,,,
9985,08/16/14 08:04:27 PM,59.572,90.137,56.325,,,,,
9986,08/16/14 08:34:27 PM,60.346,87.923,56.478,,,,,
9987,08/16/14 09:04:27 PM,60.474,88.342,56.723,,,,,
9988,08/16/14 09:34:27 PM,59.788,91.830,56.995,,,,,
9989,08/16/14 10:04:27 PM,59.142,95.515,57.308,,,,,
9990,08/16/14 10:34:27 PM,58.971,96.955,57.497,,,,,
9991,08/16/14 11:04:27 PM,59.229,97.736,57.949,,,,,
9992,08/16/14 11:34:27 PM,59.572,97.966,58.350,,,,,
9993,08/17/14 12:04:27 AM,60.003,97.903,58.766,,,,,
9994,08/17/14 12:34:27 AM,60.260,98.452,59.160,,,,,
9995,08/17/14 01:04:27 AM,60.517,99.205,59.601,,,,,
9996,08/17/14 01:34:27 AM,60.690,99.891,59.941,,,,,
9997,08/17/14 02:04:27 AM,60.390,98.956,59.412,,,,,
9998,08/17/14 02:34:27 AM,59.873,98.572,58.800,,,,,
9999,08/17/14 03:04:27 AM,59.529,99.003,58.561,,,,,
10000,08/17/14 03:34:27 AM,59.142,98.767,58.114,,,,,
10001,08/17/14 04:04:27 AM,58.842,98.924,57.850,,,,,
10002,08/17/14 04:34:27 AM,58.582,98.859,57.574,,,,,
10003,08/17/14 05:04:27 AM,58.195,98.572,57.115,,,,,
10004,08/17/14 05:34:27 AM,58.023,98.419,56.907,,,,,
10005,08/17/14 06:04:27 AM,57.893,96.565,56.322,,,,,
10006,08/17/14 06:34:27 AM,58.712,93.118,56.264,,,,,
10007,08/17/14 07:04:27 AM,60.861,88.822,57.240,,,,,
10008,08/17/14 07:34:27 AM,60.174,91.119,57.189,,,,,
10009,08/17/14 08:04:27 AM,61.032,87.343,56.993,,,,,
10010,08/17/14 08:34:27 AM,63.005,84.039,57.972,,,,,
10011,08/17/14 09:04:27 AM,63.648,80.859,57.625,,,,,
10012,08/17/14 09:34:27 AM,65.145,78.433,58.309,,,,,
10013,08/17/14 10:04:27 AM,66.000,75.409,58.127,,,,,
10014,08/17/14 10:34:27 AM,65.102,78.343,58.239,,,,,
10015,08/17/14 11:04:27 AM,65.230,78.781,58.507,,,,,
10016,08/17/14 11:34:27 AM,66.344,76.986,58.996,,,,,
10017,08/17/14 12:04:27 PM,66.385,78.550,59.558,,,,,
10018,08/17/14 12:34:27 PM,68.400,72.967,59.592,,,,,
10019,08/17/14 01:04:27 PM,70.803,66.779,59.558,,,,,
10020,08/17/14 01:34:27 PM,69.901,70.090,59.977,,,,,
10021,08/17/14 02:04:27 PM,69.386,70.917,59.792,,,,,
10022,08/17/14 02:34:27 PM,70.543,67.141,59.454,,,,,
10023,08/17/14 03:04:27 PM,71.748,61.390,58.208,,,,,
10024,08/17/14 03:34:27 PM,68.227,74.883,60.105,,,,,
10025,08/17/14 04:04:27 PM,66.643,78.297,59.725,,,,,
10026,08/17/14 04:34:27 PM,68.313,75.610,60.442,,,,,
10027,08/17/14 05:04:27 PM,67.199,79.012,60.503,,,,,
10028,08/17/14 05:34:27 PM,65.574,81.817,59.812,,,,,
10029,08/17/14 06:04:27 PM,65.188,84.122,60.145,,,,,
10030,08/17/14 06:34:27 PM,63.390,87.113,59.257,,,,,
10031,08/17/14 07:04:27 PM,62.105,89.123,58.557,,,,,
10032,08/17/14 07:34:27 PM,61.248,91.215,58.280,,,,,
10033,08/17/14 08:04:27 PM,60.604,93.597,58.275,,,,,
10034,08/17/14 08:34:27 PM,60.346,95.536,58.518,,,,,
10035,08/17/14 09:04:27 PM,60.861,95.092,58.919,,,,,
10036,08/17/14 09:34:27 PM,61.032,94.961,59.056,,,,,
10037,08/17/14 10:04:27 PM,60.561,94.165,58.379,,,,,
10038,08/17/14 10:34:27 PM,60.561,87.979,56.707,,,,,
10039,08/17/14 11:04:27 PM,60.260,84.211,55.323,,,,,
10040,08/17/14 11:34:27 PM,59.745,82.342,54.257,,,,,
10041,08/18/14 12:04:27 AM,59.401,82.847,54.072,,,,,
10042,08/18/14 12:34:27 AM,59.014,84.351,54.136,,,,,
10043,08/18/14 01:04:27 AM,58.669,84.362,53.802,,,,,
10044,08/18/14 01:34:27 AM,58.195,85.463,53.654,,,,,
10045,08/18/14 02:04:27 AM,57.807,85.090,53.164,,,,,
10046,08/18/14 02:34:27 AM,57.592,85.547,53.083,,,,,
10047,08/18/14 03:04:27 AM,57.074,87.114,53.015,,,,,
10048,08/18/14 03:34:27 AM,55.690,91.178,52.747,,,,,
10049,08/18/14 04:04:27 AM,55.515,92.040,52.799,,,,,
10050,08/18/14 04:34:27 AM,55.342,92.639,52.781,,,,,
10051,08/18/14 05:04:27 AM,54.387,94.512,52.304,,,,,
10052,08/18/14 05:34:27 AM,54.212,95.254,52.315,,,,,
10053,08/18/14 06:04:27 AM,54.343,96.013,52.632,,,,,
10054,08/18/14 06:34:27 AM,55.429,94.407,53.317,,,,,
10055,08/18/14 07:04:27 AM,56.556,90.618,53.458,,,,,
10056,08/18/14 07:34:27 AM,57.850,87.110,53.782,,,,,
10057,08/18/14 08:04:27 AM,61.205,78.364,54.444,,,,,
10058,08/18/14 08:34:27 AM,64.760,71.680,55.616,,,,,
10059,08/18/14 09:04:27 AM,67.586,61.650,54.383,,,,,
10060,08/18/14 09:34:27 AM,68.056,55.778,52.191,,,,,
10061,08/18/14 10:04:27 AM,70.286,54.971,53.886,,,,,
10062,08/18/14 10:34:27 AM,71.361,50.459,52.597,,,,,
10063,08/18/14 11:04:27 AM,72.523,44.876,50.522,,,,,
10064,08/18/14 11:34:27 AM,73.688,43.889,50.983,,,,,
10065,08/18/14 12:04:27 PM,73.299,49.241,53.726,,,,,
10066,08/18/14 12:34:27 PM,74.640,44.984,52.511,,,,,
10067,08/18/14 01:04:27 PM,74.163,43.338,51.073,,,,,
10068,08/18/14 01:34:27 PM,72.523,44.426,50.252,,,,,
10069,08/18/14 02:04:27 PM,73.645,40.544,48.812,,,,,
10070,08/18/14 02:34:27 PM,74.467,39.514,48.857,,,,,
10071,08/18/14 03:04:27 PM,73.083,45.235,51.246,,,,,
10072,08/18/14 03:34:27 PM,72.480,44.069,49.996,,,,,
10073,08/18/14 04:04:27 PM,71.620,45.713,50.194,,,,,
10074,08/18/14 04:34:27 PM,70.974,45.062,49.224,,,,,
10075,08/18/14 05:04:27 PM,69.858,48.486,50.151,,,,,
10076,08/18/14 05:34:27 PM,68.400,49.642,49.433,,,,,
10077,08/18/14 06:04:27 PM,67.543,49.579,48.610,,,,,
10078,08/18/14 06:34:27 PM,64.760,56.119,49.267,,,,,
10079,08/18/14 07:04:27 PM,62.834,64.582,51.082,,,,,
10080,08/18/14 07:34:27 PM,60.517,74.483,52.495,,,,,
10081,08/18/14 08:04:27 PM,59.056,78.502,52.392,,,,,
10082,08/18/14 08:34:27 PM,57.506,84.700,52.754,,,,,
10083,08/18/14 09:04:27 PM,55.168,88.744,51.579,,,,,
10084,08/18/14 09:34:27 PM,54.255,90.352,51.103,,,,,
10085,08/18/14 10:04:27 PM,53.515,91.991,50.796,,,,,
10086,08/18/14 10:34:27 PM,52.817,92.692,50.279,,,,,
10087,08/18/14 11:04:27 PM,52.378,93.759,50.112,,,,,
10088,08/18/14 11:34:27 PM,52.246,93.510,49.917,,,,,
10089,08/19/14 12:04:27 AM,51.370,94.912,49.390,,,,,
10090,08/19/14 12:34:27 AM,50.886,94.790,48.875,,,,,
10091,08/19/14 01:04:27 AM,50.664,94.580,48.603,,,,,
10092,08/19/14 01:34:27 AM,50.268,94.725,48.243,,,,,
10093,08/19/14 02:04:27 AM,49.914,95.583,48.097,,,,,
10094,08/19/14 02:34:27 AM,49.294,95.994,47.575,,,,,
10095,08/19/14 03:04:27 AM,48.405,96.112,46.715,,,,,
10096,08/19/14 03:34:27 AM,48.272,95.690,46.481,,,,,
10097,08/19/14 04:04:27 AM,48.360,95.503,46.524,,,,,
10098,08/19/14 04:34:27 AM,47.691,96.055,45.986,,,,,
10099,08/19/14 05:04:27 AM,47.602,96.491,46.000,,,,,
10100,08/19/14 05:34:27 AM,47.871,96.381,46.242,,,,,
10101,08/19/14 06:04:27 AM,49.116,93.846,46.879,,,,,
10102,08/19/14 06:34:27 AM,51.062,91.773,48.297,,,,,
10103,08/19/14 07:04:27 AM,54.430,87.587,50.531,,,,,
10104,08/19/14 07:34:27 AM,59.056,80.690,53.078,,,,,
10105,08/19/14 08:04:27 AM,62.620,75.144,54.756,,,,,
10106,08/19/14 08:34:27 AM,66.344,67.611,55.620,,,,,
10107,08/19/14 09:04:27 AM,69.256,59.037,54.817,,,,,
10108,08/19/14 09:34:27 AM,70.587,51.219,52.281,,,,,
10109,08/19/14 10:04:27 AM,72.912,48.005,52.686,,,,,
10110,08/19/14 10:34:27 AM,76.071,45.305,54.005,,,,,
10111,08/19/14 11:04:27 AM,76.725,46.155,55.107,,,,,
10112,08/19/14 11:34:27 AM,78.165,43.562,54.831,,,,,
10113,08/19/14 12:04:27 PM,79.480,40.632,54.104,,,,,
10114,08/19/14 12:34:27 PM,81.376,37.631,53.679,,,,,
10115,08/19/14 01:04:27 PM,81.066,38.810,54.257,,,,,
10116,08/19/14 01:34:27 PM,80.537,37.784,53.046,,,,,
10117,08/19/14 02:04:27 PM,81.244,36.624,52.812,,,,,
10118,08/19/14 02:34:27 PM,81.288,35.154,51.721,,,,,
10119,08/19/14 03:04:27 PM,80.580,38.384,53.519,,,,,
10120,08/19/14 03:34:27 PM,81.199,38.452,54.118,,,,,
10121,08/19/14 04:04:27 PM,79.392,40.857,54.176,,,,,
10122,08/19/14 04:34:27 PM,78.865,40.924,53.749,,,,,
10123,08/19/14 05:04:27 PM,78.076,42.186,53.874,,,,,
10124,08/19/14 05:34:27 PM,76.854,43.738,53.757,,,,,
10125,08/19/14 06:04:27 PM,74.943,48.978,55.092,,,,,
10126,08/19/14 06:34:27 PM,72.610,54.505,55.823,,,,,
10127,08/19/14 07:04:27 PM,70.716,59.775,56.521,,,,,
10128,08/19/14 07:34:27 PM,69.728,59.688,55.553,,,,,
10129,08/19/14 08:04:27 PM,68.999,61.959,55.854,,,,,
10130,08/19/14 08:34:27 PM,66.344,71.442,57.056,,,,,
10131,08/19/14 09:04:27 PM,65.102,74.107,56.806,,,,,
10132,08/19/14 09:34:27 PM,63.604,79.459,57.139,,,,,
10133,08/19/14 10:04:27 PM,62.276,83.344,57.047,,,,,
10134,08/19/14 10:34:27 PM,61.547,85.572,56.991,,,,,
10135,08/19/14 11:04:27 PM,61.119,85.571,56.568,,,,,
10136,08/19/14 11:34:27 PM,61.506,84.914,56.755,,,,,
10137,08/20/14 12:04:27 AM,61.205,85.609,56.664,,,,,
10138,08/20/14 12:34:27 AM,61.633,83.455,56.448,,,,,
10139,08/20/14 01:04:27 AM,61.633,82.274,56.089,,,,,
10140,08/20/14 01:34:27 AM,61.290,82.479,55.816,,,,,
10141,08/20/14 02:04:27 AM,61.290,82.424,55.800,,,,,
10142,08/20/14 02:34:27 AM,61.376,82.435,55.886,,,,,
10143,08/20/14 03:04:27 AM,61.290,82.617,55.857,,,,,
10144,08/20/14 03:34:27 AM,60.904,83.637,55.785,,,,,
10145,08/20/14 04:04:27 AM,60.733,84.761,55.949,,,,,
10146,08/20/14 04:34:27 AM,60.046,86.189,55.688,,,,,
10147,08/20/14 05:04:27 AM,59.401,87.691,55.477,,,,,
10148,08/20/14 05:34:27 AM,59.529,87.975,55.684,,,,,
10149,08/20/14 06:04:27 AM,61.333,85.028,56.620,,,,,
10150,08/20/14 06:34:27 AM,63.133,82.376,57.592,,,,,
10151,08/20/14 07:04:27 AM,64.332,81.998,58.653,,,,,
10152,08/20/14 07:34:27 AM,66.429,79.907,60.042,,,,,
10153,08/20/14 08:04:27 AM,68.400,76.850,60.949,,,,,
10154,08/20/14 08:34:27 AM,71.404,73.524,62.697,,,,,
10155,08/20/14 09:04:27 AM,75.376,69.765,65.115,,,,,
10156,08/20/14 09:34:27 AM,79.524,65.057,67.163,,,,,
10157,08/20/14 10:04:27 AM,84.362,59.348,69.165,,,,,
10158,08/20/14 10:34:27 AM,83.824,60.707,69.298,,,,,
10159,08/20/14 11:04:27 AM,85.894,57.402,69.652,,,,,
10160,08/20/14 11:34:27 AM,87.710,55.679,70.479,,,,,
10161,08/20/14 12:04:27 PM,89.454,52.255,70.268,,,,,
10162,08/20/14 12:34:27 PM,86.437,57.162,70.041,,,,,
10163,08/20/14 01:04:27 PM,86.482,55.644,69.316,,,,,
10164,08/20/14 01:34:27 PM,82.130,63.125,68.796,,,,,
10165,08/20/14 02:04:27 PM,68.999,93.544,66.632,,,,,
10166,08/20/14 02:34:27 PM,68.657,96.328,67.035,,,,,
10167,08/20/14 03:04:27 PM,68.443,97.921,67.235,,,,,
10168,08/20/14 03:34:27 PM,68.056,98.749,67.060,,,,,
10169,08/20/14 04:04:27 PM,68.313,99.720,67.564,,,,,
10170,08/20/14 04:34:27 PM,68.013,99.080,67.100,,,,,
10171,08/20/14 05:04:27 PM,67.158,99.184,66.267,,,,,
10172,08/20/14 05:34:27 PM,66.558,100.000,65.872,,,,,
10173,08/20/14 06:04:27 PM,66.472,100.000,65.872,,,,,
10174,08/20/14 06:34:27 PM,66.429,100.000,65.842,,,,,
10175,08/20/14 07:04:27 PM,66.214,100.000,65.629,,,,,
10176,08/20/14 07:34:27 PM,66.130,100.000,65.572,,,,,
10177,08/20/14 08:04:27 PM,66.087,100.000,65.534,,,,,
10178,08/20/14 08:34:27 PM,66.130,100.000,65.559,,,,,
10179,08/20/14 09:04:27 PM,66.214,100.000,65.667,,,,,
10180,08/20/14 09:34:27 PM,66.344,100.000,65.827,,,,,
10181,08/20/14 10:04:27 PM,66.686,100.000,66.148,,,,,
10182,08/20/14 10:34:27 PM,66.943,100.000,66.339,,,,,
10183,08/20/14 11:04:27 PM,67.285,100.000,66.646,,,,,
10184,08/20/14 11:34:27 PM,67.543,99.345,66.695,,,,,
10185,08/21/14 12:04:27 AM,67.798,97.591,66.506,,,,,
10186,08/21/14 12:34:27 AM,67.714,97.657,66.436,,,,,
10187,08/21/14 01:04:27 AM,67.413,97.977,66.218,,,,,
10188,08/21/14 01:34:27 AM,67.028,97.608,65.737,,,,,
10189,08/21/14 02:04:27 AM,66.429,98.246,65.298,,,,,
10190,08/21/14 02:34:27 AM,66.173,97.949,64.965,,,,,
10191,08/21/14 03:04:27 AM,65.530,97.957,64.324,,,,,
10192,08/21/14 03:34:27 AM,65.487,97.172,64.081,,,,,
10193,08/21/14 04:04:27 AM,65.658,96.989,64.206,,,,,
10194,08/21/14 04:34:27 AM,65.829,96.649,64.288,,,,,
10195,08/21/14 05:04:27 AM,65.872,96.656,64.333,,,,,
10196,08/21/14 05:34:27 AM,65.916,97.209,64.519,,,,,
10197,08/21/14 06:04:27 AM,66.643,96.193,64.985,,,,,
10198,08/21/14 06:34:27 AM,67.028,95.934,65.304,,,,,
10199,08/21/14 07:04:27 AM,67.714,95.613,65.903,,,,,
10200,08/21/14 07:34:27 AM,69.042,94.056,66.814,,,,,
10201,08/21/14 08:04:27 AM,71.920,90.418,68.661,,,,,
10202,08/21/14 08:34:27 AM,74.338,85.273,69.507,,,,,
10203,08/21/14 09:04:27 AM,76.768,81.564,70.700,,,,,
10204,08/21/14 09:34:27 AM,75.637,83.695,70.286,,,,,
10205,08/21/14 10:04:27 AM,79.084,73.853,70.245,,,,,
10206,08/21/14 10:34:27 AM,74.077,90.189,70.734,,,,,
10207,08/21/14 11:04:27 AM,73.170,90.696,69.980,,,,,
10208,08/21/14 11:34:27 AM,76.289,84.367,71.141,,,,,
10209,08/21/14 12:04:27 PM,72.783,84.324,67.678,,,,,
10210,08/21/14 12:34:27 PM,70.416,91.109,67.363,,,,,
10211,08/21/14 01:04:27 PM,76.811,83.104,71.249,,,,,
10212,08/21/14 01:34:27 PM,75.985,86.320,71.456,,,,,
10213,08/21/14 02:04:27 PM,79.480,73.393,70.453,,,,,
10214,08/21/14 02:34:27 PM,81.199,71.315,71.316,,,,,
10215,08/21/14 03:04:27 PM,82.620,63.354,69.361,,,,,
10216,08/21/14 03:34:27 PM,81.421,63.245,68.176,,,,,
10217,08/21/14 04:04:27 PM,80.890,64.178,68.083,,,,,
10218,08/21/14 04:34:27 PM,79.963,66.588,68.225,,,,,
10219,08/21/14 05:04:27 PM,79.304,64.945,66.906,,,,,
10220,08/21/14 05:34:27 PM,77.335,66.425,65.649,,,,,
10221,08/21/14 06:04:27 PM,75.681,77.852,68.380,,,,,
10222,08/21/14 06:34:27 PM,72.523,83.508,67.167,,,,,
10223,08/21/14 07:04:27 PM,71.274,85.610,66.592,,,,,
10224,08/21/14 07:34:27 PM,70.459,87.491,66.355,,,,,
10225,08/21/14 08:04:27 PM,69.256,88.837,65.561,,,,,
10226,08/21/14 08:34:27 PM,68.099,91.305,65.116,,,,,
10227,08/21/14 09:04:27 PM,67.285,92.691,64.690,,,,,
10228,08/21/14 09:34:27 PM,67.372,91.608,64.477,,,,,
10229,08/21/14 10:04:27 PM,67.456,90.464,64.242,,,,,
10230,08/21/14 10:34:27 PM,67.456,90.707,64.310,,,,,
10231,08/21/14 11:04:27 PM,66.729,92.827,64.173,,,,,
10232,08/21/14 11:34:27 PM,66.173,94.126,63.968,,,,,
10233,08/22/14 12:04:27 AM,66.043,94.952,64.060,,,,,
10234,08/22/14 12:34:27 AM,65.316,96.313,63.689,,,,,
10235,08/22/14 01:04:27 AM,64.717,97.344,63.352,,,,,
10236,08/22/14 01:34:27 AM,64.418,98.179,63.264,,,,,
10237,08/22/14 02:04:27 AM,64.033,98.714,63.010,,,,,
10238,08/22/14 02:34:27 AM,63.689,99.124,62.769,,,,,
10239,08/22/14 03:04:27 AM,63.604,99.188,62.699,,,,,
10240,08/22/14 03:34:27 AM,63.176,99.251,62.283,,,,,
10241,08/22/14 04:04:27 AM,63.347,99.380,62.487,,,,,
10242,08/22/14 04:34:27 AM,63.518,98.585,62.463,,,,,
10243,08/22/14 05:04:27 AM,63.732,98.308,62.609,,,,,
10244,08/22/14 05:34:27 AM,63.648,99.015,62.699,,,,,
10245,08/22/14 06:04:27 AM,63.990,98.759,62.978,,,,,
10246,08/22/14 06:34:27 AM,64.974,97.822,63.732,,,,,
10247,08/22/14 07:04:27 AM,66.643,95.931,64.917,,,,,
10248,08/22/14 07:34:27 AM,69.213,92.157,66.463,,,,,
10249,08/22/14 08:04:27 AM,72.351,85.719,67.687,,,,,
10250,08/22/14 08:34:27 AM,74.206,83.012,68.662,,,,,
10251,08/22/14 09:04:27 AM,76.289,75.921,68.292,,,,,
10252,08/22/14 09:34:27 AM,76.114,75.989,68.146,,,,,
10253,08/22/14 10:04:27 AM,79.392,70.024,69.071,,,,,
10254,08/22/14 10:34:27 AM,80.492,70.256,70.219,,,,,
10255,08/22/14 11:04:27 AM,78.165,73.076,69.064,,,,,
10256,08/22/14 11:34:27 AM,76.899,72.174,67.503,,,,,
10257,08/22/14 12:04:27 PM,81.909,63.873,68.916,,,,,
10258,08/22/14 12:34:27 PM,81.421,59.907,66.661,,,,,
10259,08/22/14 01:04:27 PM,73.386,83.867,68.128,,,,,
10260,08/22/14 01:34:27 PM,71.791,85.842,67.172,,,,,
10261,08/22/14 02:04:27 PM,68.657,92.989,66.137,,,,,
10262,08/22/14 02:34:27 PM,68.785,95.715,67.001,,,,,
10263,08/22/14 03:04:27 PM,70.759,91.750,67.887,,,,,
10264,08/22/14 03:34:27 PM,72.093,88.748,68.344,,,,,
10265,08/22/14 04:04:27 PM,72.093,89.678,68.616,,,,,
10266,08/22/14 04:34:27 PM,71.791,88.379,67.935,,,,,
10267,08/22/14 05:04:27 PM,71.577,88.269,67.690,,,,,
10268,08/22/14 05:34:27 PM,70.673,88.998,67.010,,,,,
10269,08/22/14 06:04:27 PM,69.514,89.931,66.132,,,,,
10270,08/22/14 06:34:27 PM,68.698,91.037,65.637,,,,,
10271,08/22/14 07:04:27 PM,67.928,89.556,64.450,,,,,
10272,08/22/14 07:34:27 PM,67.114,90.606,63.941,,,,,
10273,08/22/14 08:04:27 PM,66.643,89.059,63.036,,,,,
10274,08/22/14 08:34:27 PM,66.087,86.267,61.673,,,,,
10275,08/22/14 09:04:27 PM,65.444,86.457,61.095,,,,,
10276,08/22/14 09:34:27 PM,64.931,87.179,60.800,,,,,
10277,08/22/14 10:04:27 PM,64.459,87.741,60.496,,,,,
10278,08/22/14 10:34:27 PM,64.503,87.042,60.337,,,,,
10279,08/22/14 11:04:27 PM,64.674,86.194,60.258,,,,,
10280,08/22/14 11:34:27 PM,64.803,84.733,59.950,,,,,
10281,08/23/14 12:04:27 AM,64.760,83.710,59.599,,,,,
10282,08/23/14 12:34:27 AM,64.888,83.726,59.729,,,,,
10283,08/23/14 01:04:27 AM,64.845,83.445,59.601,,,,,
10284,08/23/14 01:34:27 AM,64.760,84.480,59.832,,,,,
10285,08/23/14 02:04:27 AM,64.717,85.680,60.148,,,,,
10286,08/23/14 02:34:27 AM,64.546,86.721,60.285,,,,,
10287,08/23/14 03:04:27 AM,64.503,86.580,60.202,,,,,
10288,08/23/14 03:34:27 AM,64.760,85.823,60.233,,,,,
10289,08/23/14 04:04:27 AM,64.931,85.352,60.262,,,,,
10290,08/23/14 04:34:27 AM,64.888,85.784,60.348,,,,,
10291,08/23/14 05:04:27 AM,64.760,86.749,60.505,,,,,
10292,08/23/14 05:34:27 AM,64.888,87.310,60.795,,,,,
10293,08/23/14 06:04:27 AM,64.803,87.027,60.629,,,,,
10294,08/23/14 06:34:27 AM,64.589,88.947,60.967,,,,,
10295,08/23/14 07:04:27 AM,63.946,92.358,61.275,,,,,
10296,08/23/14 07:34:27 AM,64.074,91.500,61.169,,,,,
10297,08/23/14 08:04:27 AM,64.074,93.143,61.614,,,,,
10298,08/23/14 08:34:27 AM,63.648,95.183,61.725,,,,,
10299,08/23/14 09:04:27 AM,64.803,93.958,62.557,,,,,
10300,08/23/14 09:34:27 AM,66.643,88.626,62.911,,,,,
10301,08/23/14 10:04:27 AM,68.270,83.928,63.117,,,,,
10302,08/23/14 10:34:27 AM,68.227,84.809,63.345,,,,,
10303,08/23/14 11:04:27 AM,67.671,85.262,62.935,,,,,
10304,08/23/14 11:34:27 AM,69.300,83.026,63.847,,,,,
10305,08/23/14 12:04:27 PM,69.343,80.845,63.196,,,,,
10306,08/23/14 12:34:27 PM,69.170,81.836,63.345,,,,,
10307,08/23/14 01:04:27 PM,70.201,78.426,63.237,,,,,
10308,08/23/14 01:34:27 PM,73.083,72.565,63.970,,,,,
10309,08/23/14 02:04:27 PM,73.774,72.697,64.684,,,,,
10310,08/23/14 02:34:27 PM,73.558,70.792,63.763,,,,,
10311,08/23/14 03:04:27 PM,74.206,67.352,63.041,,,,,
10312,08/23/14 03:34:27 PM,74.813,66.242,63.169,,,,,
10313,08/23/14 04:04:27 PM,74.597,65.619,62.706,,,,,
10314,08/23/14 04:34:27 PM,74.640,65.473,62.688,,,,,
10315,08/23/14 05:04:27 PM,74.943,64.444,62.546,,,,,
10316,08/23/14 05:34:27 PM,73.990,65.260,61.981,,,,,
10317,08/23/14 06:04:27 PM,72.093,66.905,60.841,,,,,
10318,08/23/14 06:34:27 PM,70.416,72.573,61.396,,,,,
10319,08/23/14 07:04:27 PM,69.343,78.298,62.357,,,,,
10320,08/23/14 07:34:27 PM,67.627,86.109,63.147,,,,,
10321,08/23/14 08:04:27 PM,65.916,90.524,62.728,,,,,
10322,08/23/14 08:34:27 PM,65.230,91.019,62.186,,,,,
10323,08/23/14 09:04:27 PM,64.288,91.928,61.500,,,,,
10324,08/23/14 09:34:27 PM,63.304,93.587,60.964,,,,,
10325,08/23/14 10:04:27 PM,62.962,92.802,60.413,,,,,
10326,08/23/14 10:34:27 PM,62.319,92.869,59.792,,,,,
10327,08/23/14 11:04:27 PM,61.761,94.076,59.554,,,,,
10328,08/23/14 11:34:27 PM,61.032,94.545,58.950,,,,,
10329,08/24/14 12:04:27 AM,60.604,95.314,58.717,,,,,
10330,08/24/14 12:34:27 AM,60.604,95.987,58.890,,,,,
10331,08/24/14 01:04:27 AM,60.132,96.794,58.620,,,,,
10332,08/24/14 01:34:27 AM,59.745,97.122,58.314,,,,,
10333,08/24/14 02:04:27 AM,59.486,97.519,58.154,,,,,
10334,08/24/14 02:34:27 AM,58.712,97.913,57.474,,,,,
10335,08/24/14 03:04:27 AM,57.850,98.241,56.691,,,,,
10336,08/24/14 03:34:27 AM,57.204,98.675,56.145,,,,,
10337,08/24/14 04:04:27 AM,56.815,98.994,55.830,,,,,
10338,08/24/14 04:34:27 AM,56.642,99.069,55.675,,,,,
10339,08/24/14 05:04:27 AM,56.469,99.093,55.506,,,,,
10340,08/24/14 05:34:27 AM,56.599,98.835,55.576,,,,,
10341,08/24/14 06:04:27 AM,57.549,97.687,56.251,,,,,
10342,08/24/14 06:34:27 AM,59.616,95.533,57.787,,,,,
10343,08/24/14 07:04:27 AM,63.005,91.299,60.051,,,,,
10344,08/24/14 07:34:27 AM,67.971,84.223,62.913,,,,,
10345,08/24/14 08:04:27 AM,71.577,73.193,62.744,,,,,
10346,08/24/14 08:34:27 AM,74.338,67.664,63.289,,,,,
10347,08/24/14 09:04:27 AM,77.203,64.231,64.603,,,,,
10348,08/24/14 09:34:27 AM,80.184,59.209,65.172,,,,,
10349,08/24/14 10:04:27 AM,79.216,61.138,65.151,,,,,
10350,08/24/14 10:34:27 AM,81.909,54.994,64.724,,,,,
10351,08/24/14 11:04:27 AM,84.227,53.494,66.101,,,,,
10352,08/24/14 11:34:27 AM,81.864,52.675,63.478,,,,,
10353,08/24/14 12:04:27 PM,80.449,53.994,62.856,,,,,
10354,08/24/14 12:34:27 PM,78.296,55.084,61.407,,,,,
10355,08/24/14 01:04:27 PM,82.396,45.336,59.772,,,,,
