"Plot Title: HOBO O5"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 Temp)","RH, % (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 RH)","DewPt, °F (LGR S/N: 10463651, SEN S/N: 10463651)","Coupler Detached (LGR S/N: 10463651)","Coupler Attached (LGR S/N: 10463651)","Host Connected (LGR S/N: 10463651)","Stopped (LGR S/N: 10463651)","End Of File (LGR S/N: 10463651)"
7223,07/20/14 07:09:13 PM,83.869,83.563,78.330,,,,,
7224,07/20/14 07:39:13 PM,83.242,83.659,77.747,,,,,
7225,07/20/14 08:09:13 PM,82.931,86.582,78.391,,,,,
7226,07/20/14 08:39:13 PM,82.665,87.733,78.492,,,,,
7227,07/20/14 09:09:13 PM,82.620,87.587,78.402,,,,,
7228,07/20/14 09:39:13 PM,82.441,88.800,78.606,,,,,
7229,07/20/14 10:09:13 PM,82.353,88.928,78.557,,,,,
7230,07/20/14 10:39:13 PM,82.218,89.638,78.643,,,,,
7231,07/20/14 11:09:13 PM,81.997,90.555,78.703,,,,,
7232,07/20/14 11:39:13 PM,82.218,90.418,78.881,,,,,
7233,07/21/14 12:09:13 AM,82.175,89.799,78.649,,,,,
7234,07/21/14 12:39:13 AM,82.130,90.072,78.688,,,,,
7235,07/21/14 01:09:13 AM,81.775,90.359,78.422,,,,,
7236,07/21/14 01:39:13 AM,81.687,90.903,78.499,,,,,
7237,07/21/14 02:09:13 AM,81.775,91.247,78.690,,,,,
7238,07/21/14 02:39:13 AM,81.597,92.053,78.753,,,,,
7239,07/21/14 03:09:13 AM,81.333,93.118,78.802,,,,,
7240,07/21/14 03:39:13 AM,81.333,93.118,78.802,,,,,
7241,07/21/14 04:09:13 AM,81.466,92.751,78.827,,,,,
7242,07/21/14 04:39:13 AM,81.376,92.794,78.751,,,,,
7243,07/21/14 05:09:13 AM,81.199,93.100,78.665,,,,,
7244,07/21/14 05:39:13 AM,81.333,91.989,78.471,,,,,
7245,07/21/14 06:09:13 AM,81.864,91.647,78.897,,,,,
7246,07/21/14 06:39:13 AM,82.708,90.650,79.437,,,,,
7247,07/21/14 07:09:13 AM,83.467,88.793,79.619,,,,,
7248,07/21/14 07:39:13 AM,84.452,87.906,80.314,,,,,
7249,07/21/14 08:09:13 AM,86.709,82.839,80.872,,,,,
7250,07/21/14 08:39:13 AM,86.844,80.851,80.319,,,,,
7251,07/21/14 09:09:13 AM,88.351,78.707,81.023,,,,,
7252,07/21/14 09:39:13 AM,89.085,77.844,81.423,,,,,
7253,07/21/14 10:09:13 AM,90.379,75.335,81.734,,,,,
7254,07/21/14 10:39:13 AM,90.471,75.734,81.977,,,,,
7255,07/21/14 11:09:13 AM,91.776,72.255,81.871,,,,,
7256,07/21/14 11:39:13 AM,92.714,71.011,82.267,,,,,
7257,07/21/14 12:09:13 PM,91.123,74.183,82.008,,,,,
7258,07/21/14 12:39:13 PM,90.797,74.118,81.667,,,,,
7259,07/21/14 01:09:13 PM,90.844,72.523,81.081,,,,,
7260,07/21/14 01:39:13 PM,91.402,69.350,80.317,,,,,
7261,07/21/14 02:09:13 PM,93.092,66.677,80.782,,,,,
7262,07/21/14 02:39:13 PM,92.244,68.757,80.874,,,,,
7263,07/21/14 03:09:13 PM,91.402,70.695,80.875,,,,,
7264,07/21/14 03:39:13 PM,91.029,70.658,80.503,,,,,
7265,07/21/14 04:09:13 PM,91.495,70.063,80.704,,,,,
7266,07/21/14 04:39:13 PM,90.565,72.736,80.897,,,,,
7267,07/21/14 05:09:13 PM,89.040,73.752,79.826,,,,,
7268,07/21/14 05:39:13 PM,88.259,74.778,79.468,,,,,
7269,07/21/14 06:09:13 PM,86.346,76.977,78.440,,,,,
7270,07/21/14 06:39:13 PM,84.900,80.508,78.298,,,,,
7271,07/21/14 07:09:13 PM,83.691,82.938,77.945,,,,,
7272,07/21/14 07:39:13 PM,83.109,85.299,78.154,,,,,
7273,07/21/14 08:09:13 PM,82.708,86.497,78.145,,,,,
7274,07/21/14 08:39:13 PM,82.620,86.372,78.017,,,,,
7275,07/21/14 09:09:13 PM,82.396,87.361,78.112,,,,,
7276,07/21/14 09:39:13 PM,82.175,88.569,78.271,,,,,
7277,07/21/14 10:09:13 PM,81.997,89.441,78.363,,,,,
7278,07/21/14 10:39:13 PM,81.775,89.970,78.305,,,,,
7279,07/21/14 11:09:13 PM,81.597,90.613,78.323,,,,,
7280,07/21/14 11:39:13 PM,81.466,90.818,78.253,,,,,
7281,07/22/14 12:09:13 AM,81.421,90.729,78.183,,,,,
7282,07/22/14 12:39:13 AM,81.333,91.243,78.249,,,,,
7283,07/22/14 01:09:13 AM,81.199,92.219,78.406,,,,,
7284,07/22/14 01:39:13 AM,81.023,92.801,78.400,,,,,
7285,07/22/14 02:09:13 AM,80.978,93.179,78.467,,,,,
7286,07/22/14 02:39:13 AM,80.935,93.365,78.478,,,,,
7287,07/22/14 03:09:13 AM,80.845,93.298,78.370,,,,,
7288,07/22/14 03:39:13 AM,80.845,93.380,78.393,,,,,
7289,07/22/14 04:09:13 AM,80.757,93.423,78.318,,,,,
7290,07/22/14 04:39:13 AM,80.625,93.350,78.165,,,,,
7291,07/22/14 05:09:13 AM,80.537,93.830,78.215,,,,,
7292,07/22/14 05:39:13 AM,80.580,93.617,78.199,,,,,
7293,07/22/14 06:09:13 AM,80.935,93.858,78.620,,,,,
7294,07/22/14 06:39:13 AM,82.441,90.837,79.228,,,,,
7295,07/22/14 07:09:13 AM,84.452,86.319,79.808,,,,,
7296,07/22/14 07:39:13 AM,86.572,81.401,80.244,,,,,
7297,07/22/14 08:09:13 AM,88.396,77.560,80.647,,,,,
7298,07/22/14 08:39:13 AM,90.612,72.226,80.737,,,,,
7299,07/22/14 09:09:13 AM,91.636,70.291,80.933,,,,,
7300,07/22/14 09:39:13 AM,92.620,68.271,81.025,,,,,
7301,07/22/14 10:09:13 AM,93.045,66.549,80.679,,,,,
7302,07/22/14 10:39:13 AM,93.186,65.630,80.406,,,,,
7303,07/22/14 11:09:13 AM,93.186,64.382,79.842,,,,,
7304,07/22/14 11:39:13 AM,94.230,65.446,81.315,,,,,
7305,07/22/14 12:09:13 PM,94.609,64.261,81.136,,,,,
7306,07/22/14 12:39:13 PM,94.849,64.032,81.257,,,,,
7307,07/22/14 01:09:13 PM,94.419,66.616,82.018,,,,,
7308,07/22/14 01:39:13 PM,93.897,66.909,81.649,,,,,
7309,07/22/14 02:09:13 PM,93.801,66.403,81.336,,,,,
7310,07/22/14 02:39:13 PM,93.848,66.252,81.315,,,,,
7311,07/22/14 03:09:13 PM,93.139,67.085,81.005,,,,,
7312,07/22/14 03:39:13 PM,93.092,67.668,81.214,,,,,
7313,07/22/14 04:09:13 PM,92.856,68.971,81.549,,,,,
7314,07/22/14 04:39:13 PM,91.870,70.956,81.433,,,,,
7315,07/22/14 05:09:13 PM,90.424,73.748,81.162,,,,,
7316,07/22/14 05:39:13 PM,88.993,75.783,80.562,,,,,
7317,07/22/14 06:09:13 PM,87.483,77.990,79.916,,,,,
7318,07/22/14 06:39:13 PM,85.757,81.683,79.543,,,,,
7319,07/22/14 07:09:13 PM,84.542,83.903,79.104,,,,,
7320,07/22/14 07:39:13 PM,83.736,86.796,79.254,,,,,
7321,07/22/14 08:09:13 PM,83.422,86.530,78.859,,,,,
7322,07/22/14 08:39:13 PM,83.287,87.672,79.090,,,,,
7323,07/22/14 09:09:13 PM,83.154,88.752,79.297,,,,,
7324,07/22/14 09:39:13 PM,82.931,89.480,79.300,,,,,
7325,07/22/14 10:09:13 PM,82.798,89.881,79.291,,,,,
7326,07/22/14 10:39:13 PM,82.665,90.616,79.383,,,,,
7327,07/22/14 11:09:13 PM,82.486,90.286,79.106,,,,,
7328,07/22/14 11:39:13 PM,82.353,90.936,79.169,,,,,
7329,07/23/14 12:09:13 AM,82.130,91.239,79.041,,,,,
7330,07/23/14 12:39:13 AM,82.042,91.615,79.065,,,,,
7331,07/23/14 01:09:13 AM,81.997,92.079,79.158,,,,,
7332,07/23/14 01:39:13 AM,82.130,91.239,79.041,,,,,
7333,07/23/14 02:09:13 AM,81.997,92.052,79.151,,,,,
7334,07/23/14 02:39:13 AM,81.819,91.972,78.949,,,,,
7335,07/23/14 03:09:13 AM,81.819,91.530,78.818,,,,,
7336,07/23/14 03:39:13 AM,81.687,92.120,78.861,,,,,
7337,07/23/14 04:09:13 AM,81.597,91.915,78.712,,,,,
7338,07/23/14 04:39:13 AM,81.066,91.539,78.073,,,,,
7339,07/23/14 05:09:13 AM,81.023,90.065,77.587,,,,,
7340,07/23/14 05:39:13 AM,80.404,92.139,77.592,,,,,
7341,07/23/14 06:09:13 AM,80.008,93.155,77.493,,,,,
7342,07/23/14 06:39:13 AM,81.023,92.168,78.215,,,,,
7343,07/23/14 07:09:13 AM,83.914,87.272,79.581,,,,,
7344,07/23/14 07:39:13 AM,86.164,83.121,80.434,,,,,
7345,07/23/14 08:09:13 AM,90.055,72.501,80.312,,,,,
7346,07/23/14 08:39:13 AM,93.706,64.430,80.357,,,,,
7347,07/23/14 09:09:13 AM,93.992,62.289,79.632,,,,,
7348,07/23/14 09:39:13 AM,94.849,56.634,77.626,,,,,
7349,07/23/14 10:09:13 AM,96.192,53.800,77.355,,,,,
7350,07/23/14 10:39:13 AM,96.192,53.638,77.265,,,,,
7351,07/23/14 11:09:13 AM,96.966,52.263,77.207,,,,,
7352,07/23/14 11:39:13 AM,97.551,53.904,78.669,,,,,
7353,07/23/14 12:09:13 PM,98.380,50.398,77.425,,,,,
7354,07/23/14 12:39:13 PM,97.160,51.754,77.095,,,,,
7355,07/23/14 01:09:13 PM,96.096,54.798,77.810,,,,,
7356,07/23/14 01:39:13 PM,93.754,60.626,78.611,,,,,
7357,07/23/14 02:09:13 PM,91.963,60.377,76.806,,,,,
7358,07/23/14 02:39:13 PM,89.776,64.039,76.453,,,,,
7359,07/23/14 03:09:13 PM,89.407,64.254,76.201,,,,,
7360,07/23/14 03:39:13 PM,88.718,67.953,77.158,,,,,
7361,07/23/14 04:09:13 PM,89.269,69.780,78.453,,,,,
7362,07/23/14 04:39:13 PM,90.612,66.288,78.247,,,,,
7363,07/23/14 05:09:13 PM,88.718,71.547,78.642,,,,,
7364,07/23/14 05:39:13 PM,87.985,71.381,77.869,,,,,
7365,07/23/14 06:09:13 PM,86.482,74.349,77.585,,,,,
7366,07/23/14 06:39:13 PM,85.082,75.891,76.809,,,,,
7367,07/23/14 07:09:13 PM,83.914,79.403,76.946,,,,,
7368,07/23/14 07:39:13 PM,83.064,83.293,77.450,,,,,
7369,07/23/14 08:09:13 PM,82.798,84.576,77.612,,,,,
7370,07/23/14 08:39:13 PM,82.665,85.016,77.623,,,,,
7371,07/23/14 09:09:13 PM,82.620,85.465,77.725,,,,,
7372,07/23/14 09:39:13 PM,82.530,85.653,77.698,,,,,
7373,07/23/14 10:09:13 PM,82.353,86.678,77.851,,,,,
7374,07/23/14 10:39:13 PM,82.263,87.090,77.895,,,,,
7375,07/23/14 11:09:13 PM,82.085,88.333,78.109,,,,,
7376,07/23/14 11:39:13 PM,82.042,88.552,78.132,,,,,
7377,07/24/14 12:09:13 AM,82.042,89.056,78.289,,,,,
7378,07/24/14 12:39:13 AM,82.085,88.782,78.247,,,,,
7379,07/24/14 01:09:13 AM,82.218,88.715,78.359,,,,,
7380,07/24/14 01:39:13 AM,81.997,88.322,78.017,,,,,
7381,07/24/14 02:09:13 AM,81.997,87.028,77.612,,,,,
7382,07/24/14 02:39:13 AM,82.042,85.535,77.178,,,,,
7383,07/24/14 03:09:13 AM,81.819,85.819,77.052,,,,,
7384,07/24/14 03:39:13 AM,81.154,87.540,76.941,,,,,
7385,07/24/14 04:09:13 AM,81.023,84.898,75.969,,,,,
7386,07/24/14 04:39:13 AM,80.757,86.364,76.177,,,,,
7387,07/24/14 05:09:13 AM,79.920,87.886,75.828,,,,,
7388,07/24/14 05:39:13 AM,79.435,88.716,75.605,,,,,
7389,07/24/14 06:09:13 AM,79.392,88.627,75.533,,,,,
7390,07/24/14 06:39:13 AM,79.700,88.388,75.765,,,,,
7391,07/24/14 07:09:13 AM,81.597,84.599,76.438,,,,,
7392,07/24/14 07:39:13 AM,85.532,77.771,77.938,,,,,
7393,07/24/14 08:09:13 AM,86.754,75.659,78.345,,,,,
7394,07/24/14 08:39:13 AM,86.664,76.154,78.442,,,,,
7395,07/24/14 09:09:13 AM,88.214,69.797,77.446,,,,,
7396,07/24/14 09:39:13 AM,90.471,67.693,78.723,,,,,
7397,07/24/14 10:09:13 AM,92.763,66.398,80.344,,,,,
7398,07/24/14 10:39:13 AM,94.086,63.524,80.299,,,,,
7399,07/24/14 11:09:13 AM,93.848,62.434,79.565,,,,,
7400,07/24/14 11:39:13 AM,96.289,56.911,79.113,,,,,
7401,07/24/14 12:09:13 PM,96.724,57.718,79.939,,,,,
7402,07/24/14 12:39:13 PM,96.481,58.243,79.983,,,,,
7403,07/24/14 01:09:13 PM,95.374,58.472,79.063,,,,,
7404,07/24/14 01:39:13 PM,96.773,52.150,76.964,,,,,
7405,07/24/14 02:09:13 PM,96.724,51.689,76.656,,,,,
7406,07/24/14 02:39:13 PM,96.627,50.306,75.760,,,,,
7407,07/24/14 03:09:13 PM,95.135,54.562,76.791,,,,,
7408,07/24/14 03:39:13 PM,95.184,54.015,76.537,,,,,
7409,07/24/14 04:09:13 PM,91.308,59.372,75.700,,,,,
7410,07/24/14 04:39:13 PM,92.856,56.762,75.834,,,,,
7411,07/24/14 05:09:13 PM,88.763,63.231,75.126,,,,,
7412,07/24/14 05:39:13 PM,87.710,67.243,75.895,,,,,
7413,07/24/14 06:09:13 PM,86.572,73.102,77.191,,,,,
7414,07/24/14 06:39:13 PM,85.262,75.822,76.959,,,,,
7415,07/24/14 07:09:13 PM,83.914,81.263,77.594,,,,,
7416,07/24/14 07:39:13 PM,83.332,81.194,77.002,,,,,
7417,07/24/14 08:09:13 PM,83.109,81.341,76.834,,,,,
7418,07/24/14 08:39:13 PM,82.931,79.290,75.949,,,,,
7419,07/24/14 09:09:13 PM,82.708,78.770,75.547,,,,,
7420,07/24/14 09:39:13 PM,82.530,82.310,76.597,,,,,
7421,07/24/14 10:09:13 PM,82.530,83.801,77.094,,,,,
7422,07/24/14 10:39:13 PM,82.486,83.967,77.104,,,,,
7423,07/24/14 11:09:13 PM,82.396,85.153,77.405,,,,,
7424,07/24/14 11:39:13 PM,82.308,85.880,77.553,,,,,
7425,07/25/14 12:09:13 AM,82.263,85.193,77.286,,,,,
7426,07/25/14 12:39:13 AM,82.042,85.450,77.151,,,,,
7427,07/25/14 01:09:13 AM,82.130,84.807,77.031,,,,,
7428,07/25/14 01:39:13 AM,82.263,84.454,77.047,,,,,
7429,07/25/14 02:09:13 AM,82.308,85.568,77.452,,,,,
7430,07/25/14 02:39:13 AM,82.175,86.994,77.776,,,,,
7431,07/25/14 03:09:13 AM,82.175,87.980,78.087,,,,,
7432,07/25/14 03:39:13 AM,81.597,89.249,77.909,,,,,
7433,07/25/14 04:09:13 AM,81.244,89.008,77.484,,,,,
7434,07/25/14 04:39:13 AM,81.333,88.796,77.506,,,,,
7435,07/25/14 05:09:13 AM,81.288,89.571,77.700,,,,,
7436,07/25/14 05:39:13 AM,81.199,89.949,77.727,,,,,
7437,07/25/14 06:09:13 AM,81.288,89.348,77.632,,,,,
7438,07/25/14 06:39:13 AM,82.620,87.699,78.438,,,,,
7439,07/25/14 07:09:13 AM,84.722,84.154,79.363,,,,,
7440,07/25/14 07:39:13 AM,87.210,78.490,79.831,,,,,
7441,07/25/14 08:09:13 AM,88.763,76.294,80.533,,,,,
7442,07/25/14 08:39:13 AM,90.009,71.831,79.999,,,,,
7443,07/25/14 09:09:13 AM,91.589,69.215,80.440,,,,,
7444,07/25/14 09:39:13 AM,91.823,66.588,79.533,,,,,
7445,07/25/14 10:09:13 AM,92.763,63.655,79.106,,,,,
7446,07/25/14 10:39:13 AM,92.057,64.372,78.768,,,,,
7447,07/25/14 11:09:13 AM,92.763,64.281,79.394,,,,,
7448,07/25/14 11:39:13 AM,93.139,63.909,79.581,,,,,
7449,07/25/14 12:09:13 PM,92.903,67.712,81.054,,,,,
7450,07/25/14 12:39:13 PM,93.706,63.960,80.143,,,,,
7451,07/25/14 01:09:13 PM,92.338,64.741,79.201,,,,,
7452,07/25/14 01:39:13 PM,93.375,63.836,79.772,,,,,
7453,07/25/14 02:09:13 PM,92.809,66.030,80.226,,,,,
7454,07/25/14 02:39:13 PM,92.667,65.239,79.738,,,,,
7455,07/25/14 03:09:13 PM,92.574,64.107,79.137,,,,,
7456,07/25/14 03:39:13 PM,87.255,55.292,69.854,,,,,
7457,07/25/14 04:09:13 PM,93.659,49.570,72.603,,,,,
7458,07/25/14 04:39:13 PM,92.244,65.200,79.318,,,,,
7459,07/25/14 05:09:13 PM,89.593,71.606,79.507,,,,,
7460,07/25/14 05:39:13 PM,88.626,72.323,78.865,,,,,
7461,07/25/14 06:09:13 PM,86.981,73.834,77.869,,,,,
7462,07/25/14 06:39:13 PM,85.442,78.642,78.165,,,,,
7463,07/25/14 07:09:13 PM,84.272,81.421,77.999,,,,,
7464,07/25/14 07:39:13 PM,83.914,83.913,78.490,,,,,
7465,07/25/14 08:09:13 PM,83.736,84.406,78.478,,,,,
7466,07/25/14 08:39:13 PM,83.736,81.010,77.331,,,,,
7467,07/25/14 09:09:13 PM,83.467,84.659,78.296,,,,,
7468,07/25/14 09:39:13 PM,83.199,86.559,78.649,,,,,
7469,07/25/14 10:09:13 PM,83.021,88.032,78.939,,,,,
7470,07/25/14 10:39:13 PM,82.753,88.560,78.840,,,,,
7471,07/25/14 11:09:13 PM,82.530,88.334,78.550,,,,,
7472,07/25/14 11:39:13 PM,82.353,87.974,78.260,,,,,
7473,07/26/14 12:09:13 AM,82.263,87.963,78.168,,,,,
7474,07/26/14 12:39:13 AM,82.175,88.373,78.210,,,,,
7475,07/26/14 01:09:13 AM,81.952,88.624,78.067,,,,,
7476,07/26/14 01:39:13 AM,81.909,88.170,77.882,,,,,
7477,07/26/14 02:09:13 AM,81.730,88.819,77.909,,,,,
7478,07/26/14 02:39:13 AM,81.421,89.477,77.803,,,,,
7479,07/26/14 03:09:13 AM,81.288,89.348,77.632,,,,,
7480,07/26/14 03:39:13 AM,81.066,90.376,77.725,,,,,
7481,07/26/14 04:09:13 AM,80.935,90.525,77.637,,,,,
7482,07/26/14 04:39:13 AM,80.757,91.083,77.630,,,,,
7483,07/26/14 05:09:13 AM,80.492,91.738,77.562,,,,,
7484,07/26/14 05:39:13 AM,80.272,92.561,77.583,,,,,
7485,07/26/14 06:09:13 AM,80.449,92.640,77.783,,,,,
7486,07/26/14 06:39:13 AM,81.376,90.695,78.129,,,,,
7487,07/26/14 07:09:13 AM,82.798,88.706,78.930,,,,,
7488,07/26/14 07:39:13 AM,84.542,85.220,79.538,,,,,
7489,07/26/14 08:09:13 AM,86.256,81.190,79.860,,,,,
7490,07/26/14 08:39:13 AM,87.894,77.415,80.105,,,,,
7491,07/26/14 09:09:13 AM,89.085,75.853,80.677,,,,,
7492,07/26/14 09:39:13 AM,90.657,71.016,80.292,,,,,
7493,07/26/14 10:09:13 AM,91.123,69.445,80.089,,,,,
7494,07/26/14 10:39:13 AM,92.480,69.334,81.342,,,,,
7495,07/26/14 11:09:13 AM,91.542,70.037,80.739,,,,,
7496,07/26/14 11:39:13 AM,92.197,69.337,81.073,,,,,
7497,07/26/14 12:09:13 PM,94.134,64.688,80.881,,,,,
7498,07/26/14 12:39:13 PM,93.045,67.137,80.938,,,,,
7499,07/26/14 01:09:13 PM,93.328,64.301,79.939,,,,,
7500,07/26/14 01:39:13 PM,92.714,65.959,80.105,,,,,
7501,07/26/14 02:09:13 PM,92.433,67.203,80.384,,,,,
7502,07/26/14 02:39:13 PM,92.714,65.897,80.076,,,,,
7503,07/26/14 03:09:13 PM,92.057,65.649,79.342,,,,,
7504,07/26/14 03:39:13 PM,91.542,69.303,80.431,,,,,
7505,07/26/14 04:09:13 PM,90.518,68.773,79.227,,,,,
7506,07/26/14 04:39:13 PM,90.286,70.156,79.583,,,,,
7507,07/26/14 05:09:13 PM,88.993,70.969,78.674,,,,,
7508,07/26/14 05:39:13 PM,88.167,74.858,79.410,,,,,
7509,07/26/14 06:09:13 PM,86.891,77.747,79.252,,,,,
7510,07/26/14 06:39:13 PM,85.082,81.748,78.904,,,,,
7511,07/26/14 07:09:13 PM,83.914,83.310,78.289,,,,,
7512,07/26/14 07:39:13 PM,83.154,85.076,78.125,,,,,
7513,07/26/14 08:09:13 PM,82.886,85.896,78.129,,,,,
7514,07/26/14 08:39:13 PM,82.665,87.310,78.359,,,,,
7515,07/26/14 09:09:13 PM,82.575,87.130,78.215,,,,,
7516,07/26/14 09:39:13 PM,82.353,87.524,78.120,,,,,
7517,07/26/14 10:09:13 PM,82.130,88.675,78.258,,,,,
7518,07/26/14 10:39:13 PM,81.864,89.591,78.276,,,,,
7519,07/26/14 11:09:13 PM,81.642,90.314,78.276,,,,,
7520,07/26/14 11:39:13 PM,81.421,89.839,77.913,,,,,
7521,07/27/14 12:09:13 AM,81.333,90.162,77.923,,,,,
7522,07/27/14 12:39:13 AM,81.199,91.115,78.078,,,,,
7523,07/27/14 01:09:13 AM,81.066,91.567,78.082,,,,,
7524,07/27/14 01:39:13 AM,80.890,91.267,77.815,,,,,
7525,07/27/14 02:09:13 AM,80.757,90.945,77.589,,,,,
7526,07/27/14 02:39:13 AM,80.713,90.884,77.526,,,,,
7527,07/27/14 03:09:13 AM,80.625,91.287,77.558,,,,,
7528,07/27/14 03:39:13 AM,80.625,91.646,77.666,,,,,
7529,07/27/14 04:09:13 AM,80.537,92.570,77.850,,,,,
7530,07/27/14 04:39:13 AM,80.625,92.966,78.053,,,,,
7531,07/27/14 05:09:13 AM,80.713,93.362,78.256,,,,,
7532,07/27/14 05:39:13 AM,80.668,93.821,78.345,,,,,
7533,07/27/14 06:09:13 AM,80.845,93.654,78.472,,,,,
7534,07/27/14 06:39:13 AM,82.085,91.649,79.119,,,,,
7535,07/27/14 07:09:13 AM,84.182,88.210,80.145,,,,,
7536,07/27/14 07:39:13 AM,85.939,84.848,80.791,,,,,
7537,07/27/14 08:09:13 AM,86.074,84.147,80.692,,,,,
7538,07/27/14 08:39:13 AM,87.118,80.620,80.505,,,,,
7539,07/27/14 09:09:13 AM,88.902,76.875,80.884,,,,,
7540,07/27/14 09:39:13 AM,89.362,74.776,80.535,,,,,
7541,07/27/14 10:09:13 AM,91.263,70.346,80.598,,,,,
7542,07/27/14 10:39:13 AM,90.982,70.531,80.406,,,,,
7543,07/27/14 11:09:13 AM,90.657,71.715,80.577,,,,,
7544,07/27/14 11:39:13 AM,92.057,68.524,80.595,,,,,
7545,07/27/14 12:09:13 PM,92.809,63.252,78.966,,,,,
7546,07/27/14 12:39:13 PM,93.754,63.494,79.972,,,,,
7547,07/27/14 01:09:13 PM,92.903,64.637,79.689,,,,,
7548,07/27/14 01:39:13 PM,92.667,64.335,79.329,,,,,
7549,07/27/14 02:09:13 PM,92.667,63.365,78.883,,,,,
7550,07/27/14 02:39:13 PM,93.045,63.054,79.095,,,,,
7551,07/27/14 03:09:13 PM,92.104,65.839,79.470,,,,,
7552,07/27/14 03:39:13 PM,90.844,67.020,78.787,,,,,
7553,07/27/14 04:09:13 PM,90.194,69.016,79.020,,,,,
7554,07/27/14 04:39:13 PM,89.731,70.283,79.102,,,,,
7555,07/27/14 05:09:13 PM,89.132,68.851,77.932,,,,,
7556,07/27/14 05:39:13 PM,87.710,71.927,77.824,,,,,
7557,07/27/14 06:09:13 PM,86.527,76.287,78.359,,,,,
7558,07/27/14 06:39:13 PM,85.035,78.860,77.848,,,,,
7559,07/27/14 07:09:13 PM,83.601,82.092,77.571,,,,,
7560,07/27/14 07:39:13 PM,82.886,84.245,77.590,,,,,
7561,07/27/14 08:09:13 PM,82.575,85.857,77.808,,,,,
7562,07/27/14 08:39:13 PM,82.263,87.428,78.001,,,,,
7563,07/27/14 09:09:13 PM,82.042,87.203,77.711,,,,,
7564,07/27/14 09:39:13 PM,81.909,87.270,77.601,,,,,
7565,07/27/14 10:09:13 PM,81.775,88.685,77.911,,,,,
7566,07/27/14 10:39:13 PM,81.597,89.723,78.053,,,,,
7567,07/27/14 11:09:13 PM,81.376,90.640,78.112,,,,,
7568,07/27/14 11:39:13 PM,81.244,91.536,78.247,,,,,
7569,07/28/14 12:09:13 AM,81.111,91.877,78.217,,,,,
7570,07/28/14 12:39:13 AM,81.023,91.672,78.069,,,,,
7571,07/28/14 01:09:13 AM,80.935,91.991,78.075,,,,,
7572,07/28/14 01:39:13 AM,80.935,91.632,77.968,,,,,
7573,07/28/14 02:09:13 AM,80.845,92.282,78.073,,,,,
7574,07/28/14 02:39:13 AM,80.668,92.698,78.019,,,,,
7575,07/28/14 03:09:13 AM,80.625,92.664,77.965,,,,,
7576,07/28/14 03:39:13 AM,80.537,92.322,77.778,,,,,
7577,07/28/14 04:09:13 AM,80.404,92.139,77.592,,,,,
7578,07/28/14 04:39:13 AM,80.449,91.952,77.581,,,,,
7579,07/28/14 05:09:13 AM,80.492,92.371,77.747,,,,,
7580,07/28/14 05:39:13 AM,80.537,92.295,77.769,,,,,
7581,07/28/14 06:09:13 AM,80.537,93.009,77.977,,,,,
7582,07/28/14 06:39:13 AM,81.775,91.469,78.757,,,,,
7583,07/28/14 07:09:13 AM,83.914,88.794,80.062,,,,,
7584,07/28/14 07:39:13 AM,86.164,83.669,80.620,,,,,
7585,07/28/14 08:09:13 AM,88.030,80.111,81.216,,,,,
7586,07/28/14 08:39:13 AM,88.443,78.334,80.976,,,,,
7587,07/28/14 09:09:13 AM,89.407,76.216,81.127,,,,,
7588,07/28/14 09:39:13 AM,90.518,74.299,81.468,,,,,
7589,07/28/14 10:09:13 AM,91.636,71.450,81.410,,,,,
7590,07/28/14 10:39:13 AM,92.809,69.765,81.838,,,,,
7591,07/28/14 11:09:13 AM,92.667,69.352,81.531,,,,,
7592,07/28/14 11:39:13 AM,93.517,68.450,81.959,,,,,
7593,07/28/14 12:09:13 PM,95.184,64.471,81.777,,,,,
7594,07/28/14 12:39:13 PM,94.419,66.399,81.923,,,,,
7595,07/28/14 01:09:13 PM,94.230,65.071,81.145,,,,,
7596,07/28/14 01:39:13 PM,94.181,64.973,81.055,,,,,
7597,07/28/14 02:09:13 PM,94.086,64.902,80.933,,,,,
7598,07/28/14 02:39:13 PM,93.517,65.785,80.791,,,,,
7599,07/28/14 03:09:13 PM,92.809,66.185,80.294,,,,,
7600,07/28/14 03:39:13 PM,92.244,68.111,80.596,,,,,
7601,07/28/14 04:09:13 PM,91.589,67.184,79.570,,,,,
7602,07/28/14 04:39:13 PM,90.612,68.229,79.086,,,,,
7603,07/28/14 05:09:13 PM,89.407,69.489,78.463,,,,,
7604,07/28/14 05:39:13 PM,88.122,72.633,78.501,,,,,
7605,07/28/14 06:09:13 PM,86.346,76.800,78.373,,,,,
7606,07/28/14 06:39:13 PM,85.577,78.540,78.260,,,,,
7607,07/28/14 07:09:13 PM,84.004,81.215,77.666,,,,,
7608,07/28/14 07:39:13 PM,83.287,83.349,77.688,,,,,
7609,07/28/14 08:09:13 PM,82.798,84.633,77.630,,,,,
7610,07/28/14 08:39:13 PM,82.396,86.458,77.824,,,,,
7611,07/28/14 09:09:13 PM,81.864,88.641,77.985,,,,,
7612,07/28/14 09:39:13 PM,81.642,88.640,77.765,,,,,
7613,07/28/14 10:09:13 PM,81.509,87.669,77.331,,,,,
7614,07/28/14 10:39:13 PM,81.333,86.605,76.822,,,,,
