"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","50586"
"StartDate","41395.866713"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N74524"
"EndDate","41571.509074"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"18193","41459.036852","0","0","","&B10000000","&B00000000"
"18194","41459.040324","0","0","","&B10000000","&B00000000"
"18195","41459.043796","0","0","","&B10000000","&B00000000"
"18196","41459.047269","0","0","","&B10000000","&B00000000"
"18197","41459.050741","0","0","","&B10000000","&B00000000"
"18198","41459.054213","0","0","","&B10000000","&B00000000"
"18199","41459.057685","0","0","","&B10000000","&B00000000"
"18200","41459.061157","0","0","","&B10000000","&B00000000"
"18201","41459.064630","0","0","","&B10000000","&B00000000"
"18202","41459.068102","0","0","","&B10000000","&B00000000"
"18203","41459.071574","0","0","","&B10000000","&B00000000"
"18204","41459.075046","0","0","","&B10000000","&B00000000"
"18205","41459.078519","0","0","","&B10000000","&B00000000"
"18206","41459.081991","0","0","","&B10000000","&B00000000"
"18207","41459.085463","0","0","","&B10000000","&B00000000"
"18208","41459.088935","0","0","","&B10000000","&B00000000"
"18209","41459.092407","0","0","","&B10000000","&B00000000"
"18210","41459.095880","0","0","","&B10000000","&B00000000"
"18211","41459.099352","0","0","","&B10000000","&B00000000"
"18212","41459.102824","0","0","","&B10000000","&B00000000"
"18213","41459.106296","0","0","","&B10000000","&B00000000"
"18214","41459.109769","0","0","","&B10000000","&B00000000"
"18215","41459.113241","0","0","","&B10000000","&B00000000"
"18216","41459.116713","0","0","","&B10000000","&B00000000"
"18217","41459.120185","0","0","","&B10000000","&B00000000"
"18218","41459.123657","0","0","","&B10000000","&B00000000"
"18219","41459.127130","0","0","","&B10000000","&B00000000"
"18220","41459.130602","0","0","","&B10000000","&B00000000"
"18221","41459.134074","0","0","","&B10000000","&B00000000"
"18222","41459.137546","0","0","","&B10000000","&B00000000"
"18223","41459.141019","0","0","","&B10000000","&B00000000"
"18224","41459.144491","0","0","","&B10000000","&B00000000"
"18225","41459.147963","0","0","","&B10000000","&B00000000"
"18226","41459.151435","0","0","","&B10000000","&B00000000"
"18227","41459.154907","0","0","","&B10000000","&B00000000"
"18228","41459.158380","0","0","","&B10000000","&B00000000"
"18229","41459.161852","0","0","","&B10000000","&B00000000"
"18230","41459.165324","0","0","","&B10000000","&B00000000"
"18231","41459.168796","0","0","","&B10000000","&B00000000"
"18232","41459.172269","0","0","","&B10000000","&B00000000"
"18233","41459.175741","0","0","","&B10000000","&B00000000"
"18234","41459.179213","0","0","","&B10000000","&B00000000"
"18235","41459.182685","0","0","","&B10000000","&B00000000"
"18236","41459.186157","0","0","","&B10000000","&B00000000"
"18237","41459.189630","0","0","","&B10000000","&B00000000"
"18238","41459.193102","0","0","","&B10000000","&B00000000"
"18239","41459.196574","0","0","","&B10000000","&B00000000"
"18240","41459.200046","0","0","","&B10000000","&B00000000"
"18241","41459.203519","0","0","","&B10000000","&B00000000"
"18242","41459.206991","0","0","","&B10000000","&B00000000"
"18243","41459.210463","0","0","","&B10000000","&B00000000"
"18244","41459.213935","0","0","","&B10000000","&B00000000"
"18245","41459.217407","0","0","","&B10000000","&B00000000"
"18246","41459.220880","0","0","","&B10000000","&B00000000"
"18247","41459.224352","0","0","","&B10000000","&B00000000"
"18248","41459.227824","0","0","","&B10000000","&B00000000"
"18249","41459.231296","0","0","","&B10000000","&B00000000"
"18250","41459.234769","0","0","","&B10000000","&B00000000"
"18251","41459.238241","0","0","","&B10000000","&B00000000"
"18252","41459.241713","0","0","","&B10000000","&B00000000"
"18253","41459.245185","0","0","","&B10000000","&B00000000"
"18254","41459.248657","0","0","","&B10000000","&B00000000"
"18255","41459.252130","0","0","","&B10000000","&B00000000"
"18256","41459.255602","0","0","","&B10000000","&B00000000"
"18257","41459.259074","0","0","","&B10000000","&B00000000"
"18258","41459.262546","0","0","","&B10000000","&B00000000"
"18259","41459.266019","0","0","","&B10000000","&B00000000"
"18260","41459.269491","0","0","","&B10000000","&B00000000"
"18261","41459.272963","0","0","","&B10000000","&B00000000"
"18262","41459.276435","0","0","","&B10000000","&B00000000"
"18263","41459.279907","0","0","","&B10000000","&B00000000"
"18264","41459.283380","0","0","","&B10000000","&B00000000"
"18265","41459.286852","0","0","","&B10000000","&B00000000"
"18266","41459.290324","0","0","","&B10000000","&B00000000"
"18267","41459.293796","0","0","","&B10000000","&B00000000"
"18268","41459.297269","0","0","","&B10000000","&B00000000"
"18269","41459.300741","0","0","","&B10000000","&B00000000"
"18270","41459.304213","0","0","","&B10000000","&B00000000"
"18271","41459.307685","0","0","","&B10000000","&B00000000"
"18272","41459.311157","0","0","","&B10000000","&B00000000"
"18273","41459.314630","0","0","","&B10000000","&B00000000"
"18274","41459.318102","0","0","","&B10000000","&B00000000"
"18275","41459.321574","0","0","","&B10000000","&B00000000"
"18276","41459.325046","0","0","","&B10000000","&B00000000"
"18277","41459.328519","0","0","","&B10000000","&B00000000"
"18278","41459.331991","0","0","","&B10000000","&B00000000"
"18279","41459.335463","0","0","","&B10000000","&B00000000"
"18280","41459.338935","0","0","","&B10000000","&B00000000"
"18281","41459.342407","0","0","","&B10000000","&B00000000"
"18282","41459.345880","0","0","","&B10000000","&B00000000"
"18283","41459.349352","0","0","","&B10000000","&B00000000"
"18284","41459.352824","0","0","","&B10000000","&B00000000"
"18285","41459.356296","0","0","","&B10000000","&B00000000"
"18286","41459.359769","0","0","","&B10000000","&B00000000"
"18287","41459.363241","0","0","","&B10000000","&B00000000"
"18288","41459.366713","0","0","","&B10000000","&B00000000"
"18289","41459.370185","0","0","","&B10000000","&B00000000"
"18290","41459.373657","0","0","","&B10000000","&B00000000"
"18291","41459.377130","0","0","","&B10000000","&B00000000"
"18292","41459.380602","0","0","","&B10000000","&B00000000"
"18293","41459.384074","-0.000005","0","","&B10000000","&B00000000"
"18294","41459.387546","0","0","","&B10000000","&B00000000"
"18295","41459.391019","0","0","","&B10000000","&B00000000"
"18296","41459.394491","0","0","","&B10000000","&B00000000"
"18297","41459.397963","0","0","","&B10000000","&B00000000"
"18298","41459.401435","0","0","","&B10000000","&B00000000"
"18299","41459.404907","0","0","","&B10000000","&B00000000"
"18300","41459.408380","0","0","","&B10000000","&B00000000"
"18301","41459.411852","0","0","","&B10000000","&B00000000"
"18302","41459.415324","0","0","","&B10000000","&B00000000"
"18303","41459.418796","0","0","","&B10000000","&B00000000"
"18304","41459.422269","0","0","","&B10000000","&B00000000"
"18305","41459.425741","0","0","","&B10000000","&B00000000"
"18306","41459.429213","0","0","","&B10000000","&B00000000"
"18307","41459.432685","0","0","","&B10000000","&B00000000"
"18308","41459.436157","0","0","","&B10000000","&B00000000"
"18309","41459.439630","0","0","","&B10000000","&B00000000"
"18310","41459.443102","0","0","","&B10000000","&B00000000"
"18311","41459.446574","0","0","","&B10000000","&B00000000"
"18312","41459.450046","0","0","","&B10000000","&B00000000"
"18313","41459.453519","0","0","","&B10000000","&B00000000"
"18314","41459.456991","0","0","","&B10000000","&B00000000"
"18315","41459.460463","0","0","","&B10000000","&B00000000"
"18316","41459.463935","0","0","","&B10000000","&B00000000"
"18317","41459.467407","0","0","","&B10000000","&B00000000"
"18318","41459.470880","0","0","","&B10000000","&B00000000"
"18319","41459.474352","0","0","","&B10000000","&B00000000"
"18320","41459.477824","0","0","","&B10000000","&B00000000"
"18321","41459.481296","0","0","","&B10000000","&B00000000"
"18322","41459.484769","0","0","","&B10000000","&B00000000"
"18323","41459.488241","0","0","","&B10000000","&B00000000"
"18324","41459.491713","0","0","","&B10000000","&B00000000"
"18325","41459.495185","0","0","","&B10000000","&B00000000"
"18326","41459.498657","0","0","","&B10000000","&B00000000"
"18327","41459.502130","0","0","","&B10000000","&B00000000"
"18328","41459.505602","0","0","","&B10000000","&B00000000"
"18329","41459.509074","0","0","","&B10000000","&B00000000"
"18330","41459.512546","0","0","","&B10000000","&B00000000"
"18331","41459.516019","0","0","","&B10000000","&B00000000"
"18332","41459.519491","0","0","","&B10000000","&B00000000"
"18333","41459.522963","0","0","","&B10000000","&B00000000"
"18334","41459.526435","0","0","","&B10000000","&B00000000"
"18335","41459.529907","0","0","","&B10000000","&B00000000"
"18336","41459.533380","0","0","","&B10000000","&B00000000"
"18337","41459.536852","0","0","","&B10000000","&B00000000"
"18338","41459.540324","0","0","","&B10000000","&B00000000"
"18339","41459.543796","0","0","","&B10000000","&B00000000"
"18340","41459.547269","0","0","","&B10000000","&B00000000"
"18341","41459.550741","0","0","","&B10000000","&B00000000"
"18342","41459.554213","0","0","","&B10000000","&B00000000"
"18343","41459.557685","0","0","","&B10000000","&B00000000"
"18344","41459.561157","0","0","","&B10000000","&B00000000"
"18345","41459.564630","0","0","","&B10000000","&B00000000"
"18346","41459.568102","0","0","","&B10000000","&B00000000"
"18347","41459.571574","0","0","","&B10000000","&B00000000"
"18348","41459.575046","0","0","","&B10000000","&B00000000"
"18349","41459.578519","0","0","","&B10000000","&B00000000"
"18350","41459.581991","0","0","","&B10000000","&B00000000"
"18351","41459.585463","0","0","","&B10000000","&B00000000"
"18352","41459.588935","0","0","","&B10000000","&B00000000"
"18353","41459.592407","0","0","","&B10000000","&B00000000"
"18354","41459.595880","0","0","","&B10000000","&B00000000"
"18355","41459.599352","0","0","","&B10000000","&B00000000"
"18356","41459.602824","0","0","","&B10000000","&B00000000"
"18357","41459.606296","0","0","","&B10000000","&B00000000"
"18358","41459.609769","0","0","","&B10000000","&B00000000"
"18359","41459.613241","0","0","","&B10000000","&B00000000"
"18360","41459.616713","0","0","","&B10000000","&B00000000"
"18361","41459.620185","0","0","","&B10000000","&B00000000"
"18362","41459.623657","0","0","","&B10000000","&B00000000"
"18363","41459.627130","0","0","","&B10000000","&B00000000"
"18364","41459.630602","0","0","","&B10000000","&B00000000"
"18365","41459.634074","0","0","","&B10000000","&B00000000"
"18366","41459.637546","0","0","","&B10000000","&B00000000"
"18367","41459.641019","0","0","","&B10000000","&B00000000"
"18368","41459.644491","0","0","","&B10000000","&B00000000"
"18369","41459.647963","0","0","","&B10000000","&B00000000"
"18370","41459.651435","0","0","","&B10000000","&B00000000"
"18371","41459.654907","0","0","","&B10000000","&B00000000"
"18372","41459.658380","0","0","","&B10000000","&B00000000"
"18373","41459.661852","0","0","","&B10000000","&B00000000"
"18374","41459.665324","0","0","","&B10000000","&B00000000"
"18375","41459.668796","0","0","","&B10000000","&B00000000"
"18376","41459.672269","0","0","","&B10000000","&B00000000"
"18377","41459.675741","0","0","","&B10000000","&B00000000"
"18378","41459.679213","0","0","","&B10000000","&B00000000"
"18379","41459.682685","0","0","","&B10000000","&B00000000"
"18380","41459.686157","0","0","","&B10000000","&B00000000"
"18381","41459.689630","0","0","","&B10000000","&B00000000"
"18382","41459.693102","0","0","","&B10000000","&B00000000"
"18383","41459.696574","0","0","","&B10000000","&B00000000"
"18384","41459.700046","0","0","","&B10000000","&B00000000"
"18385","41459.703519","0","0","","&B10000000","&B00000000"
"18386","41459.706991","0","0","","&B10000000","&B00000000"
"18387","41459.710463","0","0","","&B10000000","&B00000000"
"18388","41459.713935","0","0","","&B10000000","&B00000000"
"18389","41459.717407","0","0","","&B10000000","&B00000000"
"18390","41459.720880","0","0","","&B10000000","&B00000000"
"18391","41459.724352","0","0","","&B10000000","&B00000000"
"18392","41459.727824","0","0","","&B10000000","&B00000000"
"18393","41459.731296","0","0","","&B10000000","&B00000000"
"18394","41459.734769","0","0","","&B10000000","&B00000000"
"18395","41459.738241","0","0","","&B10000000","&B00000000"
"18396","41459.741713","0","0","","&B10000000","&B00000000"
"18397","41459.745185","0","0","","&B10000000","&B00000000"
"18398","41459.748657","0","0","","&B10000000","&B00000000"
"18399","41459.752130","0","0","","&B10000000","&B00000000"
"18400","41459.755602","0","0","","&B10000000","&B00000000"
"18401","41459.759074","0","0","","&B10000000","&B00000000"
"18402","41459.762546","0","0","","&B10000000","&B00000000"
"18403","41459.766019","0","0","","&B10000000","&B00000000"
"18404","41459.769491","0","0","","&B10000000","&B00000000"
"18405","41459.772963","0","0","","&B10000000","&B00000000"
"18406","41459.776435","0","0","","&B10000000","&B00000000"
"18407","41459.779907","0","0","","&B10000000","&B00000000"
"18408","41459.783380","0","0","","&B10000000","&B00000000"
"18409","41459.786852","-0.000005","0","","&B10000000","&B00000000"
"18410","41459.790324","0","0","","&B10000000","&B00000000"
"18411","41459.793796","0","0","","&B10000000","&B00000000"
"18412","41459.797269","0","0","","&B10000000","&B00000000"
"18413","41459.800741","0","0","","&B10000000","&B00000000"
"18414","41459.804213","0","0","","&B10000000","&B00000000"
"18415","41459.807685","0","0","","&B10000000","&B00000000"
"18416","41459.811157","0","0","","&B10000000","&B00000000"
"18417","41459.814630","0","0","","&B10000000","&B00000000"
"18418","41459.818102","0","0","","&B10000000","&B00000000"
"18419","41459.821574","0","0","","&B10000000","&B00000000"
"18420","41459.825046","0","0","","&B10000000","&B00000000"
"18421","41459.828519","0","0","","&B10000000","&B00000000"
"18422","41459.831991","0","0","","&B10000000","&B00000000"
"18423","41459.835463","0","0","","&B10000000","&B00000000"
"18424","41459.838935","0","0","","&B10000000","&B00000000"
"18425","41459.842407","0","0","","&B10000000","&B00000000"
"18426","41459.845880","-0.000005","0","","&B10000000","&B00000000"
"18427","41459.849352","0","0","","&B10000000","&B00000000"
"18428","41459.852824","0","0","","&B10000000","&B00000000"
"18429","41459.856296","0","0","","&B10000000","&B00000000"
"18430","41459.859769","0","0","","&B10000000","&B00000000"
"18431","41459.863241","0","0","","&B10000000","&B00000000"
"18432","41459.866713","0","0","","&B10000000","&B00000000"
"18433","41459.870185","0","0","","&B10000000","&B00000000"
"18434","41459.873657","0","0","","&B10000000","&B00000000"
"18435","41459.877130","0","0","","&B10000000","&B00000000"
"18436","41459.880602","0","0","","&B10000000","&B00000000"
"18437","41459.884074","0","0","","&B10000000","&B00000000"
"18438","41459.887546","0","0","","&B10000000","&B00000000"
"18439","41459.891019","0","0","","&B10000000","&B00000000"
"18440","41459.894491","0","0","","&B10000000","&B00000000"
"18441","41459.897963","0","0","","&B10000000","&B00000000"
"18442","41459.901435","0","0","","&B10000000","&B00000000"
"18443","41459.904907","0","0","","&B10000000","&B00000000"
"18444","41459.908380","0","0","","&B10000000","&B00000000"
"18445","41459.911852","0","0","","&B10000000","&B00000000"
"18446","41459.915324","0","0","","&B10000000","&B00000000"
"18447","41459.918796","0","0","","&B10000000","&B00000000"
"18448","41459.922269","0","0","","&B10000000","&B00000000"
"18449","41459.925741","0","0","","&B10000000","&B00000000"
"18450","41459.929213","0","0","","&B10000000","&B00000000"
"18451","41459.932685","0","0","","&B10000000","&B00000000"
"18452","41459.936157","0","0","","&B10000000","&B00000000"
