"Plot Title: HOBO O2"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 Temp)","RH, % (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 RH)","DewPt, °F (LGR S/N: 10463648, SEN S/N: 10463648)","Coupler Detached (LGR S/N: 10463648)","Coupler Attached (LGR S/N: 10463648)","Host Connected (LGR S/N: 10463648)","Stopped (LGR S/N: 10463648)","End Of File (LGR S/N: 10463648)"
11173,09/12/14 01:40:10 PM,77.378,47.744,56.628,,,,,
11174,09/12/14 02:10:10 PM,80.757,44.511,57.772,,,,,
11175,09/12/14 02:40:10 PM,81.333,44.874,58.519,,,,,
11176,09/12/14 03:10:10 PM,78.690,46.998,57.394,,,,,
11177,09/12/14 03:40:10 PM,76.681,49.263,56.845,,,,,
11178,09/12/14 04:10:10 PM,75.463,50.574,56.442,,,,,
11179,09/12/14 04:40:10 PM,73.602,54.521,56.755,,,,,
11180,09/12/14 05:10:10 PM,70.974,58.727,56.293,,,,,
11181,09/12/14 05:40:10 PM,68.142,62.845,55.416,,,,,
11182,09/12/14 06:10:10 PM,64.674,68.968,54.536,,,,,
11183,09/12/14 06:40:10 PM,62.276,72.422,53.483,,,,,
11184,09/12/14 07:10:10 PM,60.690,75.945,53.152,,,,,
11185,09/12/14 07:40:10 PM,58.971,81.093,53.118,,,,,
11186,09/12/14 08:10:10 PM,57.247,85.502,52.729,,,,,
11187,09/12/14 08:40:10 PM,57.074,83.318,51.924,,,,,
11188,09/12/14 09:10:10 PM,56.426,83.697,51.399,,,,,
11189,09/12/14 09:40:10 PM,55.168,87.128,51.136,,,,,
11190,09/12/14 10:10:10 PM,54.169,88.634,50.558,,,,,
11191,09/12/14 10:40:10 PM,53.472,89.825,50.185,,,,,
11192,09/12/14 11:10:10 PM,52.992,90.854,49.978,,,,,
11193,09/12/14 11:40:10 PM,52.509,92.752,49.989,,,,,
11194,09/13/14 12:10:10 AM,52.641,92.048,49.941,,,,,
11195,09/13/14 12:40:10 AM,52.554,92.191,49.890,,,,,
11196,09/13/14 01:10:10 AM,52.641,92.074,49.946,,,,,
11197,09/13/14 01:40:10 AM,52.903,91.361,50.023,,,,,
11198,09/13/14 02:10:10 AM,52.817,91.452,49.960,,,,,
11199,09/13/14 02:40:10 AM,53.209,90.311,50.054,,,,,
11200,09/13/14 03:10:10 AM,53.515,89.936,50.259,,,,,
11201,09/13/14 03:40:10 AM,53.776,89.002,50.270,,,,,
11202,09/13/14 04:10:10 AM,54.037,88.564,50.410,,,,,
11203,09/13/14 04:40:10 AM,53.908,89.964,50.655,,,,,
11204,09/13/14 05:10:10 AM,53.776,90.911,50.776,,,,,
11205,09/13/14 05:40:10 AM,53.121,94.660,51.078,,,,,
11206,09/13/14 06:10:10 AM,52.903,96.205,51.238,,,,,
11207,09/13/14 06:40:10 AM,52.947,97.146,51.508,,,,,
11208,09/13/14 07:10:10 AM,52.686,98.488,51.564,,,,,
11209,09/13/14 07:40:10 AM,53.035,98.617,51.946,,,,,
11210,09/13/14 08:10:10 AM,53.298,98.356,52.147,,,,,
11211,09/13/14 08:40:10 AM,53.690,98.993,52.693,,,,,
11212,09/13/14 09:10:10 AM,53.951,99.008,52.957,,,,,
11213,09/13/14 09:40:10 AM,54.691,98.820,53.658,,,,,
11214,09/13/14 10:10:10 AM,55.081,98.830,54.052,,,,,
11215,09/13/14 10:40:10 AM,55.949,98.862,54.930,,,,,
11216,09/13/14 11:10:10 AM,56.426,98.177,55.243,,,,,
11217,09/13/14 11:40:10 AM,56.599,99.264,55.677,,,,,
11218,09/13/14 12:10:10 PM,58.325,97.396,56.959,,,,,
11219,09/13/14 12:40:10 PM,60.517,95.664,58.721,,,,,
11220,09/13/14 01:10:10 PM,62.704,93.003,60.211,,,,,
11221,09/13/14 01:40:10 PM,63.390,90.233,60.139,,,,,
11222,09/13/14 02:10:10 PM,65.829,83.678,60.642,,,,,
11223,09/13/14 02:40:10 PM,70.716,72.138,61.527,,,,,
11224,09/13/14 03:10:10 PM,68.400,73.401,59.747,,,,,
11225,09/13/14 03:40:10 PM,67.971,67.065,56.964,,,,,
11226,09/13/14 04:10:10 PM,67.757,67.841,57.061,,,,,
11227,09/13/14 04:40:10 PM,71.404,62.360,58.302,,,,,
11228,09/13/14 05:10:10 PM,70.286,64.277,58.050,,,,,
11229,09/13/14 05:40:10 PM,68.828,67.357,57.898,,,,,
11230,09/13/14 06:10:10 PM,63.946,74.865,55.949,,,,,
11231,09/13/14 06:40:10 PM,60.861,82.426,55.378,,,,,
11232,09/13/14 07:10:10 PM,59.702,77.322,52.642,,,,,
11233,09/13/14 07:40:10 PM,59.272,73.721,51.028,,,,,
11234,09/13/14 08:10:10 PM,59.873,67.198,49.269,,,,,
11235,09/13/14 08:40:10 PM,58.928,68.786,48.952,,,,,
11236,09/13/14 09:10:10 PM,57.592,72.372,48.940,,,,,
11237,09/13/14 09:40:10 PM,56.426,74.956,48.682,,,,,
11238,09/13/14 10:10:10 PM,54.952,76.965,47.903,,,,,
11239,09/13/14 10:40:10 PM,53.384,79.755,47.241,,,,,
11240,09/13/14 11:10:10 PM,53.209,76.540,46.072,,,,,
11241,09/13/14 11:40:10 PM,52.597,76.386,45.428,,,,,
11242,09/14/14 12:10:10 AM,52.115,75.998,44.836,,,,,
11243,09/14/14 12:40:10 AM,51.370,78.281,44.823,,,,,
11244,09/14/14 01:10:10 AM,50.797,80.718,44.998,,,,,
11245,09/14/14 01:40:10 AM,50.092,83.401,45.082,,,,,
11246,09/14/14 02:10:10 AM,50.400,83.440,45.399,,,,,
11247,09/14/14 02:40:10 AM,49.692,85.370,45.243,,,,,
11248,09/14/14 03:10:10 AM,49.249,86.867,45.214,,,,,
11249,09/14/14 03:40:10 AM,48.895,87.893,45.136,,,,,
11250,09/14/14 04:10:10 AM,47.736,90.737,44.728,,,,,
11251,09/14/14 04:40:10 AM,46.571,92.918,44.112,,,,,
11252,09/14/14 05:10:10 AM,46.706,93.494,44.388,,,,,
11253,09/14/14 05:40:10 AM,45.354,97.538,43.990,,,,,
11254,09/14/14 06:10:10 AM,47.512,93.789,45.264,,,,,
11255,09/14/14 06:40:10 AM,50.445,89.200,47.017,,,,,
11256,09/14/14 07:10:10 AM,54.473,80.543,48.546,,,,,
11257,09/14/14 07:40:10 AM,57.765,75.809,50.265,,,,,
11258,09/14/14 08:10:10 AM,61.248,66.283,50.234,,,,,
11259,09/14/14 08:40:10 AM,62.577,62.807,50.121,,,,,
11260,09/14/14 09:10:10 AM,62.533,58.272,48.151,,,,,
11261,09/14/14 09:40:10 AM,62.875,58.483,48.567,,,,,
11262,09/14/14 10:10:10 AM,62.748,58.260,48.348,,,,,
11263,09/14/14 10:40:10 AM,61.462,60.135,47.950,,,,,
11264,09/14/14 11:10:10 AM,65.359,51.510,47.593,,,,,
11265,09/14/14 11:40:10 AM,68.227,48.969,48.915,,,,,
11266,09/14/14 12:10:10 PM,66.772,50.650,48.461,,,,,
11267,09/14/14 12:40:10 PM,67.971,51.834,50.176,,,,,
11268,09/14/14 01:10:10 PM,69.685,47.904,49.672,,,,,
11269,09/14/14 01:40:10 PM,71.404,44.866,49.500,,,,,
11270,09/14/14 02:10:10 PM,68.400,48.887,49.028,,,,,
11271,09/14/14 02:40:10 PM,68.185,49.595,49.212,,,,,
11272,09/14/14 03:10:10 PM,65.487,53.781,48.839,,,,,
11273,09/14/14 03:40:10 PM,65.102,56.820,49.910,,,,,
11274,09/14/14 04:10:10 PM,67.842,52.198,50.243,,,,,
11275,09/14/14 04:40:10 PM,69.300,50.306,50.614,,,,,
11276,09/14/14 05:10:10 PM,68.270,51.732,50.403,,,,,
11277,09/14/14 05:40:10 PM,66.600,57.527,51.638,,,,,
11278,09/14/14 06:10:10 PM,60.948,61.226,47.923,,,,,
11279,09/14/14 06:40:10 PM,55.949,72.930,47.543,,,,,
11280,09/14/14 07:10:10 PM,54.909,79.033,48.510,,,,,
11281,09/14/14 07:40:10 PM,51.458,90.146,48.270,,,,,
11282,09/14/14 08:10:10 PM,50.356,94.637,48.310,,,,,
11283,09/14/14 08:40:10 PM,49.428,95.107,47.496,,,,,
11284,09/14/14 09:10:10 PM,49.471,93.796,47.221,,,,,
11285,09/14/14 09:40:10 PM,47.959,97.765,46.656,,,,,
11286,09/14/14 10:10:10 PM,47.871,96.431,46.254,,,,,
11287,09/14/14 10:40:10 PM,47.422,96.937,45.925,,,,,
11288,09/14/14 11:10:10 PM,47.691,97.996,46.440,,,,,
11289,09/14/14 11:40:10 PM,47.377,98.121,46.153,,,,,
11290,09/15/14 12:10:10 AM,47.199,97.921,45.928,,,,,
11291,09/15/14 12:40:10 AM,46.526,98.779,45.448,,,,,
11292,09/15/14 01:10:10 AM,46.121,99.329,45.165,,,,,
11293,09/15/14 01:40:10 AM,46.031,98.677,44.928,,,,,
11294,09/15/14 02:10:10 AM,46.076,99.077,45.064,,,,,
11295,09/15/14 02:40:10 AM,46.526,99.588,45.631,,,,,
11296,09/15/14 03:10:10 AM,46.211,99.049,45.194,,,,,
11297,09/15/14 03:40:10 AM,44.764,99.410,43.821,,,,,
11298,09/15/14 04:10:10 AM,44.400,100.000,43.689,,,,,
11299,09/15/14 04:40:10 AM,43.306,100.000,42.501,,,,,
11300,09/15/14 05:10:10 AM,43.990,100.000,43.408,,,,,
11301,09/15/14 05:40:10 AM,43.945,100.000,43.392,,,,,
11302,09/15/14 06:10:10 AM,46.166,100.000,45.581,,,,,
11303,09/15/14 06:40:10 AM,49.782,94.856,47.790,,,,,
11304,09/15/14 07:10:10 AM,53.690,88.042,49.924,,,,,
11305,09/15/14 07:40:10 AM,58.626,79.173,52.185,,,,,
11306,09/15/14 08:10:10 AM,62.875,71.969,53.902,,,,,
11307,09/15/14 08:40:10 AM,66.344,65.364,54.738,,,,,
11308,09/15/14 09:10:10 AM,70.072,56.098,54.225,,,,,
11309,09/15/14 09:40:10 AM,71.361,53.439,54.131,,,,,
11310,09/15/14 10:10:10 AM,70.887,51.179,52.538,,,,,
11311,09/15/14 10:40:10 AM,70.543,50.776,52.011,,,,,
11312,09/15/14 11:10:10 AM,68.484,52.279,50.878,,,,,
11313,09/15/14 11:40:10 AM,70.759,48.868,51.188,,,,,
11314,09/15/14 12:10:10 PM,74.163,45.789,52.558,,,,,
11315,09/15/14 12:40:10 PM,73.472,47.247,52.772,,,,,
11316,09/15/14 01:10:10 PM,75.508,41.831,51.328,,,,,
11317,09/15/14 01:40:10 PM,76.246,42.203,52.234,,,,,
11318,09/15/14 02:10:10 PM,76.246,43.114,52.815,,,,,
11319,09/15/14 02:40:10 PM,74.813,42.634,51.217,,,,,
11320,09/15/14 03:10:10 PM,75.637,41.448,51.197,,,,,
11321,09/15/14 03:40:10 PM,75.029,41.932,50.965,,,,,
11322,09/15/14 04:10:10 PM,71.577,45.774,50.191,,,,,
11323,09/15/14 04:40:10 PM,70.115,48.631,50.466,,,,,
11324,09/15/14 05:10:10 PM,68.056,51.403,50.036,,,,,
11325,09/15/14 05:40:10 PM,66.429,56.319,50.922,,,,,
11326,09/15/14 06:10:10 PM,65.273,59.933,51.460,,,,,
11327,09/15/14 06:40:10 PM,63.604,63.379,51.330,,,,,
11328,09/15/14 07:10:10 PM,61.419,69.535,51.620,,,,,
11329,09/15/14 07:40:10 PM,59.745,73.915,51.552,,,,,
11330,09/15/14 08:10:10 PM,58.626,76.721,51.400,,,,,
11331,09/15/14 08:40:10 PM,57.679,81.976,52.119,,,,,
11332,09/15/14 09:10:10 PM,57.333,83.893,52.349,,,,,
11333,09/15/14 09:40:10 PM,56.295,88.075,52.513,,,,,
11334,09/15/14 10:10:10 PM,54.430,93.388,52.063,,,,,
11335,09/15/14 10:40:10 PM,55.038,92.362,52.407,,,,,
11336,09/15/14 11:10:10 PM,55.863,89.892,52.576,,,,,
11337,09/15/14 11:40:10 PM,56.251,87.512,52.313,,,,,
11338,09/16/14 12:10:10 AM,54.255,94.185,52.092,,,,,
11339,09/16/14 12:40:10 AM,53.865,94.845,51.865,,,,,
11340,09/16/14 01:10:10 AM,53.645,94.456,51.550,,,,,
11341,09/16/14 01:40:10 AM,54.343,93.735,52.065,,,,,
11342,09/16/14 02:10:10 AM,55.081,92.239,52.419,,,,,
11343,09/16/14 02:40:10 AM,54.648,94.114,52.464,,,,,
11344,09/16/14 03:10:10 AM,53.559,95.871,51.813,,,,,
11345,09/16/14 03:40:10 AM,53.298,96.542,51.714,,,,,
11346,09/16/14 04:10:10 AM,53.733,95.413,51.874,,,,,
11347,09/16/14 04:40:10 AM,53.515,95.915,51.780,,,,,
11348,09/16/14 05:10:10 AM,53.515,96.423,51.903,,,,,
11349,09/16/14 05:40:10 AM,52.466,97.778,51.177,,,,,
11350,09/16/14 06:10:10 AM,53.384,97.086,51.933,,,,,
11351,09/16/14 06:40:10 AM,54.212,95.458,52.365,,,,,
11352,09/16/14 07:10:10 AM,55.429,94.201,53.267,,,,,
11353,09/16/14 07:40:10 AM,60.604,82.312,55.090,,,,,
11354,09/16/14 08:10:10 AM,63.775,73.789,55.411,,,,,
11355,09/16/14 08:40:10 AM,62.875,73.862,54.565,,,,,
11356,09/16/14 09:10:10 AM,63.433,73.408,54.946,,,,,
11357,09/16/14 09:40:10 AM,66.344,65.987,54.984,,,,,
11358,09/16/14 10:10:10 AM,65.745,68.960,55.560,,,,,
11359,09/16/14 10:40:10 AM,67.329,62.920,54.676,,,,,
11360,09/16/14 11:10:10 AM,68.484,60.005,54.520,,,,,
11361,09/16/14 11:40:10 AM,69.085,62.480,56.156,,,,,
11362,09/16/14 12:10:10 PM,73.515,54.233,56.530,,,,,
11363,09/16/14 12:40:10 PM,73.645,53.273,56.169,,,,,
11364,09/16/14 01:10:10 PM,72.955,54.875,56.325,,,,,
11365,09/16/14 01:40:10 PM,72.739,50.435,53.856,,,,,
11366,09/16/14 02:10:10 PM,76.158,44.503,53.598,,,,,
11367,09/16/14 02:40:10 PM,74.295,49.377,54.714,,,,,
11368,09/16/14 03:10:10 PM,70.587,53.721,53.553,,,,,
11369,09/16/14 03:40:10 PM,70.716,53.793,53.708,,,,,
11370,09/16/14 04:10:10 PM,74.120,47.740,53.645,,,,,
11371,09/16/14 04:40:10 PM,73.386,46.121,52.043,,,,,
11372,09/16/14 05:10:10 PM,72.437,48.036,52.268,,,,,
11373,09/16/14 05:40:10 PM,69.600,52.833,52.192,,,,,
11374,09/16/14 06:10:10 PM,65.188,61.402,52.009,,,,,
11375,09/16/14 06:40:10 PM,61.462,69.568,51.674,,,,,
11376,09/16/14 07:10:10 PM,59.916,71.996,51.055,,,,,
11377,09/16/14 07:40:10 PM,57.850,77.218,50.806,,,,,
11378,09/16/14 08:10:10 PM,57.117,79.739,50.886,,,,,
11379,09/16/14 08:40:10 PM,56.858,74.076,48.810,,,,,
11380,09/16/14 09:10:10 PM,55.429,81.480,49.764,,,,,
11381,09/16/14 09:40:10 PM,53.078,87.907,49.282,,,,,
11382,09/16/14 10:10:10 PM,52.466,89.033,48.978,,,,,
11383,09/16/14 10:40:10 PM,52.160,92.289,49.521,,,,,
11384,09/16/14 11:10:10 PM,51.721,93.152,49.303,,,,,
11385,09/16/14 11:40:10 PM,51.633,94.468,49.543,,,,,
11386,09/17/14 12:10:10 AM,51.148,96.372,49.523,,,,,
11387,09/17/14 12:40:10 AM,50.709,96.809,49.186,,,,,
11388,09/17/14 01:10:10 AM,50.092,98.464,48.956,,,,,
11389,09/17/14 01:40:10 AM,48.583,98.133,47.367,,,,,
11390,09/17/14 02:10:10 AM,49.028,99.882,48.213,,,,,
11391,09/17/14 02:40:10 AM,48.450,100.000,47.676,,,,,
11392,09/17/14 03:10:10 AM,46.256,97.825,44.960,,,,,
11393,09/17/14 03:40:10 AM,45.534,99.384,44.589,,,,,
11394,09/17/14 04:10:10 AM,46.526,99.392,45.586,,,,,
11395,09/17/14 04:40:10 AM,46.571,99.498,45.655,,,,,
11396,09/17/14 05:10:10 AM,46.256,99.203,45.273,,,,,
11397,09/17/14 05:40:10 AM,46.211,99.857,45.374,,,,,
11398,09/17/14 06:10:10 AM,46.974,97.639,45.639,,,,,
11399,09/17/14 06:40:10 AM,50.092,92.661,47.556,,,,,
11400,09/17/14 07:10:10 AM,53.865,87.564,49.966,,,,,
11401,09/17/14 07:40:10 AM,60.346,76.470,52.992,,,,,
11402,09/17/14 08:10:10 AM,66.043,62.381,53.233,,,,,
11403,09/17/14 08:40:10 AM,69.213,58.484,54.527,,,,,
11404,09/17/14 09:10:10 AM,70.803,51.361,52.554,,,,,
11405,09/17/14 09:40:10 AM,70.887,51.148,52.522,,,,,
11406,09/17/14 10:10:10 AM,73.904,45.771,52.311,,,,,
11407,09/17/14 10:40:10 AM,74.424,41.113,49.887,,,,,
11408,09/17/14 11:10:10 AM,75.898,37.524,48.738,,,,,
11409,09/17/14 11:40:10 AM,77.029,36.560,49.037,,,,,
11410,09/17/14 12:10:10 PM,75.985,38.024,49.174,,,,,
11411,09/17/14 12:40:10 PM,78.953,36.832,50.941,,,,,
11412,09/17/14 01:10:10 PM,76.768,37.076,49.185,,,,,
11413,09/17/14 01:40:10 PM,80.184,35.765,51.224,,,,,
11414,09/17/14 02:10:10 PM,79.655,34.265,49.584,,,,,
11415,09/17/14 02:40:10 PM,76.158,37.934,49.264,,,,,
11416,09/17/14 03:10:10 PM,76.593,37.166,49.096,,,,,
11417,09/17/14 03:40:10 PM,77.464,35.054,48.279,,,,,
11418,09/17/14 04:10:10 PM,75.724,37.844,48.814,,,,,
11419,09/17/14 04:40:10 PM,74.250,38.747,48.137,,,,,
11420,09/17/14 05:10:10 PM,72.869,40.236,47.912,,,,,
11421,09/17/14 05:40:10 PM,70.201,44.786,48.358,,,,,
11422,09/17/14 06:10:10 PM,64.717,56.116,49.226,,,,,
11423,09/17/14 06:40:10 PM,62.062,64.360,50.259,,,,,
11424,09/17/14 07:10:10 PM,59.142,71.713,50.209,,,,,
11425,09/17/14 07:40:10 PM,56.295,82.731,50.986,,,,,
11426,09/17/14 08:10:10 PM,55.647,82.188,50.187,,,,,
11427,09/17/14 08:40:10 PM,54.126,87.678,50.256,,,,,
11428,09/17/14 09:10:10 PM,53.559,87.840,49.739,,,,,
11429,09/17/14 09:40:10 PM,52.509,90.266,49.348,,,,,
11430,09/17/14 10:10:10 PM,52.817,90.257,49.649,,,,,
11431,09/17/14 10:40:10 PM,51.678,92.684,49.141,,,,,
11432,09/17/14 11:10:10 PM,50.533,96.330,48.895,,,,,
11433,09/17/14 11:40:10 PM,51.017,93.255,48.628,,,,,
11434,09/18/14 12:10:10 AM,50.664,94.479,48.580,,,,,
11435,09/18/14 12:40:10 AM,50.533,95.549,48.708,,,,,
11436,09/18/14 01:10:10 AM,50.223,94.870,48.234,,,,,
11437,09/18/14 01:40:10 AM,48.272,98.531,47.145,,,,,
11438,09/18/14 02:10:10 AM,49.073,98.159,47.862,,,,,
11439,09/18/14 02:40:10 AM,49.249,96.639,47.685,,,,,
11440,09/18/14 03:10:10 AM,49.737,97.363,48.344,,,,,
11441,09/18/14 03:40:10 AM,50.002,96.703,48.454,,,,,
11442,09/18/14 04:10:10 AM,49.959,96.997,48.479,,,,,
11443,09/18/14 04:40:10 AM,50.268,95.635,48.463,,,,,
11444,09/18/14 05:10:10 AM,50.002,96.351,48.369,,,,,
11445,09/18/14 05:40:10 AM,50.576,95.226,48.673,,,,,
11446,09/18/14 06:10:10 AM,50.356,95.421,48.501,,,,,
11447,09/18/14 06:40:10 AM,51.062,95.045,49.114,,,,,
11448,09/18/14 07:10:10 AM,55.733,87.389,51.766,,,,,
11449,09/18/14 07:40:10 AM,60.260,77.414,53.217,,,,,
11450,09/18/14 08:10:10 AM,63.475,72.408,54.637,,,,,
11451,09/18/14 08:40:10 AM,67.372,66.591,56.205,,,,,
11452,09/18/14 09:10:10 AM,69.685,60.294,55.780,,,,,
11453,09/18/14 09:40:10 AM,72.307,53.607,55.096,,,,,
11454,09/18/14 10:10:10 AM,72.523,46.830,51.665,,,,,
11455,09/18/14 10:40:10 AM,73.904,42.154,50.094,,,,,
11456,09/18/14 11:10:10 AM,74.727,42.758,51.219,,,,,
11457,09/18/14 11:40:10 AM,73.774,44.185,51.242,,,,,
11458,09/18/14 12:10:10 PM,78.427,35.438,49.424,,,,,
11459,09/18/14 12:40:10 PM,75.942,37.724,48.920,,,,,
11460,09/18/14 01:10:10 PM,80.272,34.632,50.418,,,,,
11461,09/18/14 01:40:10 PM,77.990,35.381,48.994,,,,,
11462,09/18/14 02:10:10 PM,77.247,37.268,49.750,,,,,
11463,09/18/14 02:40:10 PM,78.602,35.781,49.840,,,,,
11464,09/18/14 03:10:10 PM,80.139,32.238,48.339,,,,,
11465,09/18/14 03:40:10 PM,79.392,33.580,48.801,,,,,
11466,09/18/14 04:10:10 PM,76.636,36.472,48.625,,,,,
11467,09/18/14 04:40:10 PM,73.731,39.110,47.925,,,,,
11468,09/18/14 05:10:10 PM,72.696,41.397,48.519,,,,,
11469,09/18/14 05:40:10 PM,69.129,45.577,47.845,,,,,
11470,09/18/14 06:10:10 PM,64.074,56.032,48.585,,,,,
11471,09/18/14 06:40:10 PM,59.916,65.654,48.720,,,,,
11472,09/18/14 07:10:10 PM,57.722,69.928,48.207,,,,,
11473,09/18/14 07:40:10 PM,56.469,74.229,48.484,,,,,
11474,09/18/14 08:10:10 PM,55.429,76.853,48.331,,,,,
11475,09/18/14 08:40:10 PM,55.429,76.269,48.144,,,,,
11476,09/18/14 09:10:10 PM,55.125,76.206,47.827,,,,,
11477,09/18/14 09:40:10 PM,54.648,77.760,47.858,,,,,
11478,09/18/14 10:10:10 PM,53.341,79.968,47.264,,,,,
11479,09/18/14 10:40:10 PM,52.378,83.854,47.462,,,,,
11480,09/18/14 11:10:10 PM,50.709,88.975,47.221,,,,,
11481,09/18/14 11:40:10 PM,50.092,89.099,46.641,,,,,
11482,09/19/14 12:10:10 AM,49.649,89.973,46.431,,,,,
11483,09/19/14 12:40:10 AM,49.116,90.725,46.096,,,,,
11484,09/19/14 01:10:10 AM,48.315,92.815,45.826,,,,,
11485,09/19/14 01:40:10 AM,48.004,94.796,45.999,,,,,
11486,09/19/14 02:10:10 AM,47.647,96.473,46.040,,,,,
11487,09/19/14 02:40:10 AM,47.914,97.186,46.476,,,,,
11488,09/19/14 03:10:10 AM,48.628,97.544,47.273,,,,,
11489,09/19/14 03:40:10 AM,48.227,97.383,46.834,,,,,
11490,09/19/14 04:10:10 AM,47.871,97.527,46.510,,,,,
11491,09/19/14 04:40:10 AM,47.377,98.837,46.317,,,,,
11492,09/19/14 05:10:10 AM,47.154,98.704,46.062,,,,,
11493,09/19/14 05:40:10 AM,46.481,98.255,45.284,,,,,
11494,09/19/14 06:10:10 AM,47.467,98.110,46.242,,,,,
11495,09/19/14 06:40:10 AM,48.983,95.947,47.253,,,,,
11496,09/19/14 07:10:10 AM,52.597,88.894,49.071,,,,,
11497,09/19/14 07:40:10 AM,56.208,82.937,50.963,,,,,
11498,09/19/14 08:10:10 AM,59.099,78.396,52.401,,,,,
11499,09/19/14 08:40:10 AM,61.248,71.565,52.187,,,,,
11500,09/19/14 09:10:10 AM,63.475,66.297,52.369,,,,,
11501,09/19/14 09:40:10 AM,65.359,62.617,52.682,,,,,
11502,09/19/14 10:10:10 AM,67.372,60.996,53.901,,,,,
11503,09/19/14 10:40:10 AM,69.300,58.460,54.597,,,,,
11504,09/19/14 11:10:10 AM,72.007,53.396,54.709,,,,,
11505,09/19/14 11:40:10 AM,72.523,54.529,55.755,,,,,
11506,09/19/14 12:10:10 PM,72.955,52.090,54.923,,,,,
11507,09/19/14 12:40:10 PM,76.203,48.622,56.048,,,,,
11508,09/19/14 01:10:10 PM,77.292,43.181,53.802,,,,,
11509,09/19/14 01:40:10 PM,76.986,45.107,54.716,,,,,
11510,09/19/14 02:10:10 PM,75.333,45.191,53.265,,,,,
11511,09/19/14 02:40:10 PM,72.696,47.449,52.174,,,,,
11512,09/19/14 03:10:10 PM,72.093,49.439,52.723,,,,,
11513,09/19/14 03:40:10 PM,71.791,51.876,53.735,,,,,
11514,09/19/14 04:10:10 PM,71.577,52.612,53.913,,,,,
11515,09/19/14 04:40:10 PM,70.543,54.402,53.848,,,,,
11516,09/19/14 05:10:10 PM,69.471,57.249,54.203,,,,,
11517,09/19/14 05:40:10 PM,68.527,60.009,54.563,,,,,
11518,09/19/14 06:10:10 PM,67.714,61.541,54.459,,,,,
11519,09/19/14 06:40:10 PM,67.285,62.886,54.621,,,,,
11520,09/19/14 07:10:10 PM,66.772,63.975,54.583,,,,,
11521,09/19/14 07:40:10 PM,66.214,67.510,55.458,,,,,
11522,09/19/14 08:10:10 PM,65.574,72.980,56.865,,,,,
11523,09/19/14 08:40:10 PM,64.974,75.180,57.052,,,,,
11524,09/19/14 09:10:10 PM,64.288,77.091,57.033,,,,,
11525,09/19/14 09:40:10 PM,63.819,78.559,57.056,,,,,
11526,09/19/14 10:10:10 PM,63.604,79.487,57.146,,,,,
11527,09/19/14 10:40:10 PM,63.561,80.152,57.317,,,,,
11528,09/19/14 11:10:10 PM,63.518,80.649,57.432,,,,,
11529,09/19/14 11:40:10 PM,63.390,82.049,57.744,,,,,
11530,09/20/14 12:10:10 AM,63.176,82.713,57.738,,,,,
11531,09/20/14 12:40:10 AM,62.919,84.028,57.884,,,,,
11532,09/20/14 01:10:10 AM,62.919,84.849,58.129,,,,,
11533,09/20/14 01:40:10 AM,62.834,85.928,58.363,,,,,
11534,09/20/14 02:10:10 AM,62.791,86.031,58.350,,,,,
11535,09/20/14 02:40:10 AM,62.704,86.482,58.397,,,,,
11536,09/20/14 03:10:10 AM,62.661,86.693,58.417,,,,,
11537,09/20/14 03:40:10 AM,62.447,87.638,58.476,,,,,
11538,09/20/14 04:10:10 AM,62.533,88.806,58.892,,,,,
11539,09/20/14 04:40:10 AM,62.620,89.085,59.056,,,,,
11540,09/20/14 05:10:10 AM,62.490,89.657,59.088,,,,,
11541,09/20/14 05:40:10 AM,62.577,89.321,59.079,,,,,
11542,09/20/14 06:10:10 AM,62.834,88.980,59.238,,,,,
11543,09/20/14 06:40:10 AM,63.433,87.389,59.380,,,,,
11544,09/20/14 07:10:10 AM,63.775,86.485,59.455,,,,,
11545,09/20/14 07:40:10 AM,64.845,84.161,59.819,,,,,
11546,09/20/14 08:10:10 AM,66.258,81.566,60.404,,,,,
11547,09/20/14 08:40:10 AM,66.772,78.255,59.837,,,,,
11548,09/20/14 09:10:10 AM,68.828,73.245,60.105,,,,,
11549,09/20/14 09:40:10 AM,71.748,65.946,60.125,,,,,
11550,09/20/14 10:10:10 AM,73.342,63.387,60.579,,,,,
11551,09/20/14 10:40:10 AM,74.467,60.073,60.190,,,,,
11552,09/20/14 11:10:10 AM,75.898,55.861,59.554,,,,,
11553,09/20/14 11:40:10 AM,76.942,52.963,59.068,,,,,
11554,09/20/14 12:10:10 PM,78.165,52.044,59.720,,,,,
11555,09/20/14 12:40:10 PM,79.041,50.806,59.866,,,,,
11556,09/20/14 01:10:10 PM,80.096,49.765,60.264,,,,,
11557,09/20/14 01:40:10 PM,81.199,48.237,60.409,,,,,
11558,09/20/14 02:10:10 PM,81.597,47.586,60.395,,,,,
11559,09/20/14 02:40:10 PM,81.864,46.406,59.938,,,,,
11560,09/20/14 03:10:10 PM,81.997,45.765,59.671,,,,,
11561,09/20/14 03:40:10 PM,81.288,47.274,59.929,,,,,
11562,09/20/14 04:10:10 PM,80.449,47.765,59.450,,,,,
11563,09/20/14 04:40:10 PM,79.128,47.770,58.244,,,,,
11564,09/20/14 05:10:10 PM,77.770,49.916,58.210,,,,,
