"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"StartDate","41435.375000"
"Channels","2"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"DeviceName","RHTemp1000"
"Unit(0)","UNITDEGREESC"
"SerialNumber","M43358"
"EndDate","41858.895833"
"Unit(1)","UNITPERCENTRH"
"UnitType(1)","UTYPRELATIVEHUMIDITY"
"UnitType(0)","UTYPTEMPERATURE"
"Readings","20330"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Temperature (°C) #,# StatusByte #,# Annotation #,# Humidity (% RH) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"12582","41697.500000","30.2","0","","0","0","","&B10000000","&B00000000"
"12583","41697.520833","30.8","0","","0","0","","&B10000000","&B00000000"
"12584","41697.541667","29","0","","0","0","","&B10000000","&B00000000"
"12585","41697.562500","27.8","0","","50","0","","&B10000000","&B00000000"
"12586","41697.583333","27.8","0","","63","0","","&B10000000","&B00000000"
"12587","41697.604167","27.6","0","","63","0","","&B10000000","&B00000000"
"12588","41697.625000","27.5","0","","71","0","","&B10000000","&B00000000"
"12589","41697.645833","27.5","0","","72.5","0","","&B10000000","&B00000000"
"12590","41697.666667","27.4","0","","72.5","0","","&B10000000","&B00000000"
"12591","41697.687500","27.4","0","","72.5","0","","&B10000000","&B00000000"
"12592","41697.708333","27.4","0","","70","0","","&B10000000","&B00000000"
"12593","41697.729167","27.5","0","","65.5","0","","&B10000000","&B00000000"
"12594","41697.750000","27.3","0","","60","0","","&B10000000","&B00000000"
"12595","41697.770833","27.3","0","","53.5","0","","&B10000000","&B00000000"
"12596","41697.791667","27.1","0","","53.5","0","","&B10000000","&B00000000"
"12597","41697.812500","27.1","0","","53.5","0","","&B10000000","&B00000000"
"12598","41697.833333","27","0","","53.5","0","","&B10000000","&B00000000"
"12599","41697.854167","26.9","0","","53.5","0","","&B10000000","&B00000000"
"12600","41697.875000","27","0","","53.5","0","","&B10000000","&B00000000"
"12601","41697.895833","27","0","","53.5","0","","&B10000000","&B00000000"
"12602","41697.916667","27","0","","53.5","0","","&B10000000","&B00000000"
"12603","41697.937500","26.8","0","","53.5","0","","&B10000000","&B00000000"
"12604","41697.958333","27","0","","53.5","0","","&B10000000","&B00000000"
"12605","41697.979167","27","0","","53.5","0","","&B10000000","&B00000000"
"12606","41698.000000","26.9","0","","53.5","0","","&B10000000","&B00000000"
"12607","41698.020833","26.9","0","","53.5","0","","&B10000000","&B00000000"
"12608","41698.041667","27","0","","53.5","0","","&B10000000","&B00000000"
"12609","41698.062500","26.5","0","","53.5","0","","&B10000000","&B00000000"
"12610","41698.083333","26.7","0","","53.5","0","","&B10000000","&B00000000"
"12611","41698.104167","27.8","0","","53.5","0","","&B10000000","&B00000000"
"12612","41698.125000","29.7","0","","54","0","","&B10000000","&B00000000"
"12613","41698.145833","29.5","0","","53.5","0","","&B10000000","&B00000000"
"12614","41698.166667","29.1","0","","53.5","0","","&B10000000","&B00000000"
"12615","41698.187500","29.4","0","","53.5","0","","&B10000000","&B00000000"
"12616","41698.208333","30","0","","54","0","","&B10000000","&B00000000"
"12617","41698.229167","29.9","0","","54","0","","&B10000000","&B00000000"
"12618","41698.250000","29.8","0","","54","0","","&B10000000","&B00000000"
"12619","41698.270833","30.3","0","","54","0","","&B10000000","&B00000000"
"12620","41698.291667","30.5","0","","54","0","","&B10000000","&B00000000"
"12621","41698.312500","30.5","0","","54","0","","&B10000000","&B00000000"
"12622","41698.333333","31.1","0","","54","0","","&B10000000","&B00000000"
"12623","41698.354167","30.6","0","","54","0","","&B10000000","&B00000000"
"12624","41698.375000","31.1","0","","54","0","","&B10000000","&B00000000"
"12625","41698.395833","31.8","0","","54","0","","&B10000000","&B00000000"
"12626","41698.416667","32.1","0","","54","0","","&B10000000","&B00000000"
"12627","41698.437500","32.4","0","","54","0","","&B10000000","&B00000000"
"12628","41698.458333","32.1","0","","54","0","","&B10000000","&B00000000"
"12629","41698.479167","32","0","","54","0","","&B10000000","&B00000000"
"12630","41698.500000","31.8","0","","60.5","0","","&B10000000","&B00000000"
"12631","41698.520833","31","0","","38.5","0","","&B10000000","&B00000000"
"12632","41698.541667","28.9","0","","62.5","0","","&B10000000","&B00000000"
"12633","41698.562500","28","0","","72.5","0","","&B10000000","&B00000000"
"12634","41698.583333","27.8","0","","69","0","","&B10000000","&B00000000"
"12635","41698.604167","27.6","0","","53.5","0","","&B10000000","&B00000000"
"12636","41698.625000","27.6","0","","53.5","0","","&B10000000","&B00000000"
"12637","41698.645833","27.6","0","","53.5","0","","&B10000000","&B00000000"
"12638","41698.666667","27.5","0","","53.5","0","","&B10000000","&B00000000"
"12639","41698.687500","27.6","0","","53.5","0","","&B10000000","&B00000000"
"12640","41698.708333","27.6","0","","53.5","0","","&B10000000","&B00000000"
"12641","41698.729167","27.6","0","","53.5","0","","&B10000000","&B00000000"
"12642","41698.750000","27.5","0","","53.5","0","","&B10000000","&B00000000"
"12643","41698.770833","27.5","0","","53.5","0","","&B10000000","&B00000000"
"12644","41698.791667","27.4","0","","53.5","0","","&B10000000","&B00000000"
"12645","41698.812500","27.4","0","","53.5","0","","&B10000000","&B00000000"
"12646","41698.833333","27.3","0","","53.5","0","","&B10000000","&B00000000"
"12647","41698.854167","27.3","0","","53.5","0","","&B10000000","&B00000000"
"12648","41698.875000","27.3","0","","53.5","0","","&B10000000","&B00000000"
"12649","41698.895833","27.3","0","","53.5","0","","&B10000000","&B00000000"
"12650","41698.916667","27.1","0","","53.5","0","","&B10000000","&B00000000"
"12651","41698.937500","27.3","0","","53.5","0","","&B10000000","&B00000000"
"12652","41698.958333","27.1","0","","53.5","0","","&B10000000","&B00000000"
"12653","41698.979167","27.1","0","","53.5","0","","&B10000000","&B00000000"
"12654","41699.000000","27.1","0","","53.5","0","","&B10000000","&B00000000"
"12655","41699.020833","27.2","0","","53.5","0","","&B10000000","&B00000000"
"12656","41699.041667","27.1","0","","53.5","0","","&B10000000","&B00000000"
"12657","41699.062500","27.2","0","","53.5","0","","&B10000000","&B00000000"
"12658","41699.083333","27.3","0","","53.5","0","","&B10000000","&B00000000"
"12659","41699.104167","27.8","0","","53.5","0","","&B10000000","&B00000000"
"12660","41699.125000","28.3","0","","53.5","0","","&B10000000","&B00000000"
"12661","41699.145833","28.6","0","","53.5","0","","&B10000000","&B00000000"
"12662","41699.166667","29.1","0","","53.5","0","","&B10000000","&B00000000"
"12663","41699.187500","29.3","0","","53.5","0","","&B10000000","&B00000000"
"12664","41699.208333","29.6","0","","53.5","0","","&B10000000","&B00000000"
"12665","41699.229167","29.8","0","","54","0","","&B10000000","&B00000000"
"12666","41699.250000","29.7","0","","54","0","","&B10000000","&B00000000"
"12667","41699.270833","30","0","","54","0","","&B10000000","&B00000000"
"12668","41699.291667","30.1","0","","54","0","","&B10000000","&B00000000"
"12669","41699.312500","30.5","0","","54","0","","&B10000000","&B00000000"
"12670","41699.333333","30.6","0","","54","0","","&B10000000","&B00000000"
"12671","41699.354167","30.8","0","","54","0","","&B10000000","&B00000000"
"12672","41699.375000","31.6","0","","54","0","","&B10000000","&B00000000"
"12673","41699.395833","32.2","0","","9.5","0","","&B10000000","&B00000000"
"12674","41699.416667","32.5","0","","0","0","","&B10000000","&B00000000"
"12675","41699.437500","33.2","0","","0","0","","&B10000000","&B00000000"
"12676","41699.458333","32.6","0","","0","0","","&B10000000","&B00000000"
"12677","41699.479167","31.6","0","","0","0","","&B10000000","&B00000000"
"12678","41699.500000","31.3","0","","0","0","","&B10000000","&B00000000"
"12679","41699.520833","30.6","0","","0","0","","&B10000000","&B00000000"
"12680","41699.541667","29.1","0","","0","0","","&B10000000","&B00000000"
"12681","41699.562500","28.1","0","","0","0","","&B10000000","&B00000000"
"12682","41699.583333","26.1","0","","9","0","","&B10000000","&B00000000"
"12683","41699.604167","27.1","0","","1.5","0","","&B10000000","&B00000000"
"12684","41699.625000","27.2","0","","9.5","0","","&B10000000","&B00000000"
"12685","41699.645833","27.3","0","","11.5","0","","&B10000000","&B00000000"
"12686","41699.666667","27.5","0","","4","0","","&B10000000","&B00000000"
"12687","41699.687500","27.5","0","","4","0","","&B10000000","&B00000000"
"12688","41699.708333","27.5","0","","3","0","","&B10000000","&B00000000"
"12689","41699.729167","27.4","0","","1","0","","&B10000000","&B00000000"
"12690","41699.750000","27.5","0","","0","0","","&B10000000","&B00000000"
"12691","41699.770833","27.3","0","","0","0","","&B10000000","&B00000000"
"12692","41699.791667","27.3","0","","1.5","0","","&B10000000","&B00000000"
"12693","41699.812500","27.2","0","","2.5","0","","&B10000000","&B00000000"
"12694","41699.833333","27.1","0","","6.5","0","","&B10000000","&B00000000"
"12695","41699.854167","27.1","0","","11.5","0","","&B10000000","&B00000000"
"12696","41699.875000","27.2","0","","16","0","","&B10000000","&B00000000"
"12697","41699.895833","27.1","0","","15.5","0","","&B10000000","&B00000000"
"12698","41699.916667","27.1","0","","18.5","0","","&B10000000","&B00000000"
"12699","41699.937500","27.1","0","","23","0","","&B10000000","&B00000000"
"12700","41699.958333","27.1","0","","25","0","","&B10000000","&B00000000"
"12701","41699.979167","27","0","","30.5","0","","&B10000000","&B00000000"
"12702","41700.000000","27","0","","38","0","","&B10000000","&B00000000"
"12703","41700.020833","27","0","","53.5","0","","&B10000000","&B00000000"
"12704","41700.041667","27","0","","54","0","","&B10000000","&B00000000"
"12705","41700.062500","27","0","","57","0","","&B10000000","&B00000000"
"12706","41700.083333","27.1","0","","63","0","","&B10000000","&B00000000"
"12707","41700.104167","27.4","0","","65","0","","&B10000000","&B00000000"
"12708","41700.125000","28","0","","71","0","","&B10000000","&B00000000"
"12709","41700.145833","28","0","","72.5","0","","&B10000000","&B00000000"
"12710","41700.166667","28.8","0","","72.5","0","","&B10000000","&B00000000"
"12711","41700.187500","29","0","","72.5","0","","&B10000000","&B00000000"
"12712","41700.208333","29.1","0","","72.5","0","","&B10000000","&B00000000"
"12713","41700.229167","29.8","0","","72.5","0","","&B10000000","&B00000000"
"12714","41700.250000","29.9","0","","72.5","0","","&B10000000","&B00000000"
"12715","41700.270833","30.5","0","","73","0","","&B10000000","&B00000000"
"12716","41700.291667","29.6","0","","72.5","0","","&B10000000","&B00000000"
"12717","41700.312500","29.8","0","","72.5","0","","&B10000000","&B00000000"
"12718","41700.333333","30.4","0","","76","0","","&B10000000","&B00000000"
"12719","41700.354167","30.5","0","","0","0","","&B10000000","&B00000000"
"12720","41700.375000","31.7","0","","0","0","","&B10000000","&B00000000"
"12721","41700.395833","32.3","0","","0","0","","&B10000000","&B00000000"
"12722","41700.416667","30.9","0","","0","0","","&B10000000","&B00000000"
"12723","41700.437500","32.1","0","","0","0","","&B10000000","&B00000000"
"12724","41700.458333","32.1","0","","0","0","","&B10000000","&B00000000"
"12725","41700.479167","32","0","","0","0","","&B10000000","&B00000000"
"12726","41700.500000","31.2","0","","0","0","","&B10000000","&B00000000"
"12727","41700.520833","29.1","0","","0","0","","&B10000000","&B00000000"
"12728","41700.541667","28.4","0","","0","0","","&B10000000","&B00000000"
"12729","41700.562500","27.7","0","","0","0","","&B10000000","&B00000000"
"12730","41700.583333","27.5","0","","0","0","","&B10000000","&B00000000"
"12731","41700.604167","27.5","0","","0","0","","&B10000000","&B00000000"
"12732","41700.625000","27.4","0","","0","0","","&B10000000","&B00000000"
"12733","41700.645833","27.1","0","","0","0","","&B10000000","&B00000000"
"12734","41700.666667","27.2","0","","0","0","","&B10000000","&B00000000"
"12735","41700.687500","27.3","0","","0","0","","&B10000000","&B00000000"
"12736","41700.708333","27.3","0","","0","0","","&B10000000","&B00000000"
"12737","41700.729167","27.3","0","","0","0","","&B10000000","&B00000000"
"12738","41700.750000","27.1","0","","0","0","","&B10000000","&B00000000"
"12739","41700.770833","27.1","0","","0","0","","&B10000000","&B00000000"
"12740","41700.791667","27.1","0","","0","0","","&B10000000","&B00000000"
"12741","41700.812500","27.3","0","","0","0","","&B10000000","&B00000000"
"12742","41700.833333","27.1","0","","0","0","","&B10000000","&B00000000"
"12743","41700.854167","27.1","0","","0","0","","&B10000000","&B00000000"
"12744","41700.875000","27.1","0","","0","0","","&B10000000","&B00000000"
"12745","41700.895833","27","0","","0","0","","&B10000000","&B00000000"
"12746","41700.916667","26.9","0","","0","0","","&B10000000","&B00000000"
"12747","41700.937500","27","0","","0","0","","&B10000000","&B00000000"
"12748","41700.958333","26.9","0","","0","0","","&B10000000","&B00000000"
"12749","41700.979167","26.9","0","","0","0","","&B10000000","&B00000000"
"12750","41701.000000","26.9","0","","0","0","","&B10000000","&B00000000"
"12751","41701.020833","26.8","0","","0","0","","&B10000000","&B00000000"
"12752","41701.041667","26.9","0","","0","0","","&B10000000","&B00000000"
"12753","41701.062500","26.8","0","","0","0","","&B10000000","&B00000000"
"12754","41701.083333","27","0","","0","0","","&B10000000","&B00000000"
"12755","41701.104167","27.3","0","","0","0","","&B10000000","&B00000000"
"12756","41701.125000","27.6","0","","0","0","","&B10000000","&B00000000"
"12757","41701.145833","28.1","0","","0","0","","&B10000000","&B00000000"
"12758","41701.166667","28.3","0","","0","0","","&B10000000","&B00000000"
"12759","41701.187500","28.9","0","","0","0","","&B10000000","&B00000000"
"12760","41701.208333","29.2","0","","0","0","","&B10000000","&B00000000"
"12761","41701.229167","29.3","0","","0","0","","&B10000000","&B00000000"
"12762","41701.250000","29.5","0","","0","0","","&B10000000","&B00000000"
"12763","41701.270833","30","0","","0","0","","&B10000000","&B00000000"
"12764","41701.291667","30.4","0","","0","0","","&B10000000","&B00000000"
"12765","41701.312500","30.6","0","","0","0","","&B10000000","&B00000000"
"12766","41701.333333","30.9","0","","0","0","","&B10000000","&B00000000"
"12767","41701.354167","30.9","0","","0","0","","&B10000000","&B00000000"
"12768","41701.375000","31.5","0","","0","0","","&B10000000","&B00000000"
"12769","41701.395833","32.1","0","","0","0","","&B10000000","&B00000000"
"12770","41701.416667","31.2","0","","0","0","","&B10000000","&B00000000"
"12771","41701.437500","30.9","0","","0","0","","&B10000000","&B00000000"
"12772","41701.458333","31.3","0","","0","0","","&B10000000","&B00000000"
"12773","41701.479167","31.7","0","","0","0","","&B10000000","&B00000000"
"12774","41701.500000","31.5","0","","0","0","","&B10000000","&B00000000"
"12775","41701.520833","31.5","0","","0","0","","&B10000000","&B00000000"
"12776","41701.541667","28.7","0","","0","0","","&B10000000","&B00000000"
"12777","41701.562500","27.9","0","","0","0","","&B10000000","&B00000000"
"12778","41701.583333","27.8","0","","0","0","","&B10000000","&B00000000"
"12779","41701.604167","27.8","0","","0","0","","&B10000000","&B00000000"
"12780","41701.625000","27.6","0","","0","0","","&B10000000","&B00000000"
"12781","41701.645833","27.5","0","","0","0","","&B10000000","&B00000000"
"12782","41701.666667","27.4","0","","0","0","","&B10000000","&B00000000"
"12783","41701.687500","27.4","0","","0","0","","&B10000000","&B00000000"
"12784","41701.708333","27.3","0","","0","0","","&B10000000","&B00000000"
"12785","41701.729167","27.3","0","","0","0","","&B10000000","&B00000000"
"12786","41701.750000","27.3","0","","0","0","","&B10000000","&B00000000"
"12787","41701.770833","27.1","0","","0","0","","&B10000000","&B00000000"
"12788","41701.791667","27.3","0","","0","0","","&B10000000","&B00000000"
"12789","41701.812500","27.1","0","","0","0","","&B10000000","&B00000000"
"12790","41701.833333","27","0","","0","0","","&B10000000","&B00000000"
"12791","41701.854167","27","0","","0","0","","&B10000000","&B00000000"
"12792","41701.875000","26.8","0","","0","0","","&B10000000","&B00000000"
"12793","41701.895833","26.8","0","","0","0","","&B10000000","&B00000000"
"12794","41701.916667","26.9","0","","0","0","","&B10000000","&B00000000"
"12795","41701.937500","26.8","0","","0","0","","&B10000000","&B00000000"
