"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","18106"
"StartDate","39283.375012"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101"
"Unit(0)","UNITVOLTS"
"SerialNumber","M60963"
"EndDate","39660.562512"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"11726","39527.666678","0.000695","0","","&B10000000","&B00000000"
"11727","39527.687512","0.00064","0","","&B10000000","&B00000000"
"11728","39527.708345","0.00094","0","","&B10000000","&B00000000"
"11729","39527.729178","0.000855","0","","&B10000000","&B00000000"
"11730","39527.750012","0.00078","0","","&B10000000","&B00000000"
"11731","39527.770845","0.000835","0","","&B10000000","&B00000000"
"11732","39527.791678","0.00109","0","","&B10000000","&B00000000"
"11733","39527.812512","0.00139","0","","&B10000000","&B00000000"
"11734","39527.833345","0.00154","0","","&B10000000","&B00000000"
"11735","39527.854178","0.001045","0","","&B10000000","&B00000000"
"11736","39527.875012","0.00093","0","","&B10000000","&B00000000"
"11737","39527.895845","0.00065","0","","&B10000000","&B00000000"
"11738","39527.916678","0.001155","0","","&B10000000","&B00000000"
"11739","39527.937512","0.000825","0","","&B10000000","&B00000000"
"11740","39527.958345","0.00067","0","","&B10000000","&B00000000"
"11741","39527.979178","0.00112","0","","&B10000000","&B00000000"
"11742","39528.000012","0.00092","0","","&B10000000","&B00000000"
"11743","39528.020845","0.00061","0","","&B10000000","&B00000000"
"11744","39528.041678","0.00077","0","","&B10000000","&B00000000"
"11745","39528.062512","0.00108","0","","&B10000000","&B00000000"
"11746","39528.083345","0.00148","0","","&B10000000","&B00000000"
"11747","39528.104178","0.00115","0","","&B10000000","&B00000000"
"11748","39528.125012","0.00103","0","","&B10000000","&B00000000"
"11749","39528.145845","0.000755","0","","&B10000000","&B00000000"
"11750","39528.166678","0.00115","0","","&B10000000","&B00000000"
"11751","39528.187512","0.001105","0","","&B10000000","&B00000000"
"11752","39528.208345","0.00153","0","","&B10000000","&B00000000"
"11753","39528.229178","0.00194","0","","&B10000000","&B00000000"
"11754","39528.250012","0.00134","0","","&B10000000","&B00000000"
"11755","39528.270845","0.00157","0","","&B10000000","&B00000000"
"11756","39528.291678","0.002085","0","","&B10000000","&B00000000"
"11757","39528.312512","0.00205","0","","&B10000000","&B00000000"
"11758","39528.333345","0.00233","0","","&B10000000","&B00000000"
"11759","39528.354178","0.00195","0","","&B10000000","&B00000000"
"11760","39528.375012","0.00221","0","","&B10000000","&B00000000"
"11761","39528.395845","0.002505","0","","&B10000000","&B00000000"
"11762","39528.416678","0.00093","0","","&B10000000","&B00000000"
"11763","39528.437512","0.00047","0","","&B10000000","&B00000000"
"11764","39528.458345","0.00199","0","","&B10000000","&B00000000"
"11765","39528.479178","0.001005","0","","&B10000000","&B00000000"
"11766","39528.500012","0.002195","0","","&B10000000","&B00000000"
"11767","39528.520845","0.002685","0","","&B10000000","&B00000000"
"11768","39528.541678","0.00044","0","","&B10000000","&B00000000"
"11769","39528.562512","0.000865","0","","&B10000000","&B00000000"
"11770","39528.583345","0.000565","0","","&B10000000","&B00000000"
"11771","39528.604178","0.000535","0","","&B10000000","&B00000000"
"11772","39528.625012","0.00044","0","","&B10000000","&B00000000"
"11773","39528.645845","0.001105","0","","&B10000000","&B00000000"
"11774","39528.666678","0.001785","0","","&B10000000","&B00000000"
"11775","39528.687512","0.00181","0","","&B10000000","&B00000000"
"11776","39528.708345","0.002315","0","","&B10000000","&B00000000"
"11777","39528.729178","0.00154","0","","&B10000000","&B00000000"
"11778","39528.750012","0.001495","0","","&B10000000","&B00000000"
"11779","39528.770845","0.00164","0","","&B10000000","&B00000000"
"11780","39528.791678","0.0017","0","","&B10000000","&B00000000"
"11781","39528.812512","0.001265","0","","&B10000000","&B00000000"
"11782","39528.833345","0.002515","0","","&B10000000","&B00000000"
"11783","39528.854178","0.00214","0","","&B10000000","&B00000000"
"11784","39528.875012","0.00096","0","","&B10000000","&B00000000"
"11785","39528.895845","0.000835","0","","&B10000000","&B00000000"
"11786","39528.916678","0.00077","0","","&B10000000","&B00000000"
"11787","39528.937512","0.000865","0","","&B10000000","&B00000000"
"11788","39528.958345","0.001095","0","","&B10000000","&B00000000"
"11789","39528.979178","0.00103","0","","&B10000000","&B00000000"
"11790","39529.000012","0.001175","0","","&B10000000","&B00000000"
"11791","39529.020845","0.000995","0","","&B10000000","&B00000000"
"11792","39529.041678","0.000485","0","","&B10000000","&B00000000"
"11793","39529.062512","0.000995","0","","&B10000000","&B00000000"
"11794","39529.083345","0.00116","0","","&B10000000","&B00000000"
"11795","39529.104178","0.00092","0","","&B10000000","&B00000000"
"11796","39529.125012","0.00076","0","","&B10000000","&B00000000"
"11797","39529.145845","0.000495","0","","&B10000000","&B00000000"
"11798","39529.166678","0.000495","0","","&B10000000","&B00000000"
"11799","39529.187512","0.00061","0","","&B10000000","&B00000000"
"11800","39529.208345","0.000635","0","","&B10000000","&B00000000"
"11801","39529.229178","0.000635","0","","&B10000000","&B00000000"
"11802","39529.250012","0.00079","0","","&B10000000","&B00000000"
"11803","39529.270845","0.0007","0","","&B10000000","&B00000000"
"11804","39529.291678","0.000625","0","","&B10000000","&B00000000"
"11805","39529.312512","0.00043","0","","&B10000000","&B00000000"
"11806","39529.333345","0.00072","0","","&B10000000","&B00000000"
"11807","39529.354178","0.000805","0","","&B10000000","&B00000000"
"11808","39529.375012","0.0005","0","","&B10000000","&B00000000"
"11809","39529.395845","0.000735","0","","&B10000000","&B00000000"
"11810","39529.416678","0.00041","0","","&B10000000","&B00000000"
"11811","39529.437512","0.000665","0","","&B10000000","&B00000000"
"11812","39529.458345","0.000465","0","","&B10000000","&B00000000"
"11813","39529.479178","0.000415","0","","&B10000000","&B00000000"
"11814","39529.500012","0.00098","0","","&B10000000","&B00000000"
"11815","39529.520845","0.00085","0","","&B10000000","&B00000000"
"11816","39529.541678","0.00084","0","","&B10000000","&B00000000"
"11817","39529.562512","0.001985","0","","&B10000000","&B00000000"
"11818","39529.583345","0.0028","0","","&B10000000","&B00000000"
"11819","39529.604178","0.00269","0","","&B10000000","&B00000000"
"11820","39529.625012","0.002935","0","","&B10000000","&B00000000"
"11821","39529.645845","0.00166","0","","&B10000000","&B00000000"
"11822","39529.666678","0.0017","0","","&B10000000","&B00000000"
"11823","39529.687512","0.001835","0","","&B10000000","&B00000000"
"11824","39529.708345","0.0012","0","","&B10000000","&B00000000"
"11825","39529.729178","0.001075","0","","&B10000000","&B00000000"
"11826","39529.750012","0.001205","0","","&B10000000","&B00000000"
"11827","39529.770845","0.000965","0","","&B10000000","&B00000000"
"11828","39529.791678","0.00145","0","","&B10000000","&B00000000"
"11829","39529.812512","0.001905","0","","&B10000000","&B00000000"
"11830","39529.833345","0.001285","0","","&B10000000","&B00000000"
"11831","39529.854178","0.00097","0","","&B10000000","&B00000000"
"11832","39529.875012","0.00123","0","","&B10000000","&B00000000"
"11833","39529.895845","0.00143","0","","&B10000000","&B00000000"
"11834","39529.916678","0.001275","0","","&B10000000","&B00000000"
"11835","39529.937512","0.0009","0","","&B10000000","&B00000000"
"11836","39529.958345","0.000795","0","","&B10000000","&B00000000"
"11837","39529.979178","0.001275","0","","&B10000000","&B00000000"
"11838","39530.000012","0.00109","0","","&B10000000","&B00000000"
"11839","39530.020845","0.00062","0","","&B10000000","&B00000000"
"11840","39530.041678","0.00059","0","","&B10000000","&B00000000"
"11841","39530.062512","0.00047","0","","&B10000000","&B00000000"
"11842","39530.083345","0.000915","0","","&B10000000","&B00000000"
"11843","39530.104178","0.0019","0","","&B10000000","&B00000000"
"11844","39530.125012","0.001695","0","","&B10000000","&B00000000"
"11845","39530.145845","0.00302","0","","&B10000000","&B00000000"
"11846","39530.166678","0.002215","0","","&B10000000","&B00000000"
"11847","39530.187512","0.003865","0","","&B10000000","&B00000000"
"11848","39530.208345","0.00164","0","","&B10000000","&B00000000"
"11849","39530.229178","0.003605","0","","&B10000000","&B00000000"
"11850","39530.250012","0.00248","0","","&B10000000","&B00000000"
"11851","39530.270845","0.00235","0","","&B10000000","&B00000000"
"11852","39530.291678","0.00189","0","","&B10000000","&B00000000"
"11853","39530.312512","0.002815","0","","&B10000000","&B00000000"
"11854","39530.333345","0.00199","0","","&B10000000","&B00000000"
"11855","39530.354178","0.0031","0","","&B10000000","&B00000000"
"11856","39530.375012","0.00222","0","","&B10000000","&B00000000"
"11857","39530.395845","0.00216","0","","&B10000000","&B00000000"
"11858","39530.416678","0.001625","0","","&B10000000","&B00000000"
"11859","39530.437512","0.001575","0","","&B10000000","&B00000000"
"11860","39530.458345","0.001175","0","","&B10000000","&B00000000"
"11861","39530.479178","0.000835","0","","&B10000000","&B00000000"
"11862","39530.500012","0.000715","0","","&B10000000","&B00000000"
"11863","39530.520845","0.00062","0","","&B10000000","&B00000000"
"11864","39530.541678","0.000595","0","","&B10000000","&B00000000"
"11865","39530.562512","0.0007","0","","&B10000000","&B00000000"
"11866","39530.583345","0.00071","0","","&B10000000","&B00000000"
"11867","39530.604178","0.000735","0","","&B10000000","&B00000000"
"11868","39530.625012","0.000945","0","","&B10000000","&B00000000"
"11869","39530.645845","0.00079","0","","&B10000000","&B00000000"
"11870","39530.666678","0.000845","0","","&B10000000","&B00000000"
"11871","39530.687512","0.000725","0","","&B10000000","&B00000000"
"11872","39530.708345","0.00067","0","","&B10000000","&B00000000"
"11873","39530.729178","0.00071","0","","&B10000000","&B00000000"
"11874","39530.750012","0.000735","0","","&B10000000","&B00000000"
"11875","39530.770845","0.000725","0","","&B10000000","&B00000000"
"11876","39530.791678","0.00053","0","","&B10000000","&B00000000"
"11877","39530.812512","0.00075","0","","&B10000000","&B00000000"
"11878","39530.833345","0.00122","0","","&B10000000","&B00000000"
"11879","39530.854178","0.00124","0","","&B10000000","&B00000000"
"11880","39530.875012","0.00099","0","","&B10000000","&B00000000"
"11881","39530.895845","0.00098","0","","&B10000000","&B00000000"
"11882","39530.916678","0.00086","0","","&B10000000","&B00000000"
"11883","39530.937512","0.001105","0","","&B10000000","&B00000000"
"11884","39530.958345","0.001165","0","","&B10000000","&B00000000"
"11885","39530.979178","0.001125","0","","&B10000000","&B00000000"
"11886","39531.000012","0.00133","0","","&B10000000","&B00000000"
"11887","39531.020845","0.00134","0","","&B10000000","&B00000000"
"11888","39531.041678","0.001235","0","","&B10000000","&B00000000"
"11889","39531.062512","0.001435","0","","&B10000000","&B00000000"
"11890","39531.083345","0.00149","0","","&B10000000","&B00000000"
"11891","39531.104178","0.00157","0","","&B10000000","&B00000000"
"11892","39531.125012","0.00151","0","","&B10000000","&B00000000"
"11893","39531.145845","0.001375","0","","&B10000000","&B00000000"
"11894","39531.166678","0.001375","0","","&B10000000","&B00000000"
"11895","39531.187512","0.001575","0","","&B10000000","&B00000000"
"11896","39531.208345","0.00164","0","","&B10000000","&B00000000"
"11897","39531.229178","0.001405","0","","&B10000000","&B00000000"
"11898","39531.250012","0.001315","0","","&B10000000","&B00000000"
"11899","39531.270845","0.000775","0","","&B10000000","&B00000000"
"11900","39531.291678","0.001555","0","","&B10000000","&B00000000"
"11901","39531.312512","0.00161","0","","&B10000000","&B00000000"
"11902","39531.333345","0.00244","0","","&B10000000","&B00000000"
"11903","39531.354178","0.00285","0","","&B10000000","&B00000000"
"11904","39531.375012","0.001735","0","","&B10000000","&B00000000"
"11905","39531.395845","0.00131","0","","&B10000000","&B00000000"
"11906","39531.416678","0.001065","0","","&B10000000","&B00000000"
"11907","39531.437512","0.0008","0","","&B10000000","&B00000000"
"11908","39531.458345","0.000705","0","","&B10000000","&B00000000"
"11909","39531.479178","0.00069","0","","&B10000000","&B00000000"
"11910","39531.500012","0.00068","0","","&B10000000","&B00000000"
"11911","39531.520845","0.00072","0","","&B10000000","&B00000000"
"11912","39531.541678","0.00086","0","","&B10000000","&B00000000"
"11913","39531.562512","0.00077","0","","&B10000000","&B00000000"
"11914","39531.583345","0.00077","0","","&B10000000","&B00000000"
"11915","39531.604178","0.000925","0","","&B10000000","&B00000000"
"11916","39531.625012","0.00102","0","","&B10000000","&B00000000"
"11917","39531.645845","0.000905","0","","&B10000000","&B00000000"
"11918","39531.666678","0.000885","0","","&B10000000","&B00000000"
"11919","39531.687512","0.00086","0","","&B10000000","&B00000000"
"11920","39531.708345","0.001","0","","&B10000000","&B00000000"
"11921","39531.729178","0.000875","0","","&B10000000","&B00000000"
"11922","39531.750012","0.000765","0","","&B10000000","&B00000000"
"11923","39531.770845","0.00069","0","","&B10000000","&B00000000"
"11924","39531.791678","0.00068","0","","&B10000000","&B00000000"
"11925","39531.812512","0.0007","0","","&B10000000","&B00000000"
"11926","39531.833345","0.00069","0","","&B10000000","&B00000000"
"11927","39531.854178","0.000845","0","","&B10000000","&B00000000"
"11928","39531.875012","0.000855","0","","&B10000000","&B00000000"
"11929","39531.895845","0.001035","0","","&B10000000","&B00000000"
"11930","39531.916678","0.00081","0","","&B10000000","&B00000000"
"11931","39531.937512","0.00098","0","","&B10000000","&B00000000"
"11932","39531.958345","0.00096","0","","&B10000000","&B00000000"
"11933","39531.979178","0.00078","0","","&B10000000","&B00000000"
"11934","39532.000012","0.00099","0","","&B10000000","&B00000000"
"11935","39532.020845","0.00094","0","","&B10000000","&B00000000"
"11936","39532.041678","0.00086","0","","&B10000000","&B00000000"
"11937","39532.062512","0.00081","0","","&B10000000","&B00000000"
"11938","39532.083345","0.00082","0","","&B10000000","&B00000000"
"11939","39532.104178","0.00076","0","","&B10000000","&B00000000"
"11940","39532.125012","0.00068","0","","&B10000000","&B00000000"
"11941","39532.145845","0.000305","0","","&B10000000","&B00000000"
"11942","39532.166678","0.00064","0","","&B10000000","&B00000000"
"11943","39532.187512","0.000955","0","","&B10000000","&B00000000"
"11944","39532.208345","0.001205","0","","&B10000000","&B00000000"
"11945","39532.229178","0.00136","0","","&B10000000","&B00000000"
"11946","39532.250012","0.0011","0","","&B10000000","&B00000000"
"11947","39532.270845","0.00164","0","","&B10000000","&B00000000"
"11948","39532.291678","0.001785","0","","&B10000000","&B00000000"
"11949","39532.312512","0.00124","0","","&B10000000","&B00000000"
"11950","39532.333345","0.00112","0","","&B10000000","&B00000000"
"11951","39532.354178","0.001545","0","","&B10000000","&B00000000"
"11952","39532.375012","0.001155","0","","&B10000000","&B00000000"
"11953","39532.395845","0.00085","0","","&B10000000","&B00000000"
"11954","39532.416678","0.00078","0","","&B10000000","&B00000000"
"11955","39532.437512","0.00075","0","","&B10000000","&B00000000"
"11956","39532.458345","0.000785","0","","&B10000000","&B00000000"
"11957","39532.479178","0.00085","0","","&B10000000","&B00000000"
"11958","39532.500012","0.000915","0","","&B10000000","&B00000000"
"11959","39532.520845","0.000975","0","","&B10000000","&B00000000"
"11960","39532.541678","0.000915","0","","&B10000000","&B00000000"
