"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","3969"
"StartDate","41712.457824"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Bridge101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N73359"
"EndDate","41726.235602"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"2627","41721.579352","0","0","","&B10000000","&B00000000"
"2628","41721.582824","0","0","","&B10000000","&B00000000"
"2629","41721.586296","0","0","","&B10000000","&B00000000"
"2630","41721.589769","0","0","","&B10000000","&B00000000"
"2631","41721.593241","0","0","","&B10000000","&B00000000"
"2632","41721.596713","0","0","","&B10000000","&B00000000"
"2633","41721.600185","0","0","","&B10000000","&B00000000"
"2634","41721.603657","0","0","","&B10000000","&B00000000"
"2635","41721.607130","0","0","","&B10000000","&B00000000"
"2636","41721.610602","0","0","","&B10000000","&B00000000"
"2637","41721.614074","0","0","","&B10000000","&B00000000"
"2638","41721.617546","0","0","","&B10000000","&B00000000"
"2639","41721.621019","0","0","","&B10000000","&B00000000"
"2640","41721.624491","0","0","","&B10000000","&B00000000"
"2641","41721.627963","0","0","","&B10000000","&B00000000"
"2642","41721.631435","0","0","","&B10000000","&B00000000"
"2643","41721.634907","0","0","","&B10000000","&B00000000"
"2644","41721.638380","0","0","","&B10000000","&B00000000"
"2645","41721.641852","0","0","","&B10000000","&B00000000"
"2646","41721.645324","0","0","","&B10000000","&B00000000"
"2647","41721.648796","0","0","","&B10000000","&B00000000"
"2648","41721.652269","0","0","","&B10000000","&B00000000"
"2649","41721.655741","0","0","","&B10000000","&B00000000"
"2650","41721.659213","0","0","","&B10000000","&B00000000"
"2651","41721.662685","0","0","","&B10000000","&B00000000"
"2652","41721.666157","0","0","","&B10000000","&B00000000"
"2653","41721.669630","0","0","","&B10000000","&B00000000"
"2654","41721.673102","0","0","","&B10000000","&B00000000"
"2655","41721.676574","0","0","","&B10000000","&B00000000"
"2656","41721.680046","0.00005","0","","&B10000000","&B00000000"
"2657","41721.683519","0.00005","0","","&B10000000","&B00000000"
"2658","41721.686991","0.00005","0","","&B10000000","&B00000000"
"2659","41721.690463","0.00005","0","","&B10000000","&B00000000"
"2660","41721.693935","0.00005","0","","&B10000000","&B00000000"
"2661","41721.697407","0.00005","0","","&B10000000","&B00000000"
"2662","41721.700880","0.00005","0","","&B10000000","&B00000000"
"2663","41721.704352","0.00005","0","","&B10000000","&B00000000"
"2664","41721.707824","0.00005","0","","&B10000000","&B00000000"
"2665","41721.711296","0.00005","0","","&B10000000","&B00000000"
"2666","41721.714769","0.00005","0","","&B10000000","&B00000000"
"2667","41721.718241","0.00005","0","","&B10000000","&B00000000"
"2668","41721.721713","0.00005","0","","&B10000000","&B00000000"
"2669","41721.725185","0.00005","0","","&B10000000","&B00000000"
"2670","41721.728657","0.00005","0","","&B10000000","&B00000000"
"2671","41721.732130","0.00005","0","","&B10000000","&B00000000"
"2672","41721.735602","0.00005","0","","&B10000000","&B00000000"
"2673","41721.739074","0.00005","0","","&B10000000","&B00000000"
"2674","41721.742546","0.00005","0","","&B10000000","&B00000000"
"2675","41721.746019","0.00005","0","","&B10000000","&B00000000"
"2676","41721.749491","0.00005","0","","&B10000000","&B00000000"
"2677","41721.752963","0.00005","0","","&B10000000","&B00000000"
"2678","41721.756435","0.00005","0","","&B10000000","&B00000000"
"2679","41721.759907","0.00005","0","","&B10000000","&B00000000"
"2680","41721.763380","0.00005","0","","&B10000000","&B00000000"
"2681","41721.766852","0.0001","0","","&B10000000","&B00000000"
"2682","41721.770324","0.0001","0","","&B10000000","&B00000000"
"2683","41721.773796","0.0001","0","","&B10000000","&B00000000"
"2684","41721.777269","0.0001","0","","&B10000000","&B00000000"
"2685","41721.780741","0.0001","0","","&B10000000","&B00000000"
"2686","41721.784213","0.0001","0","","&B10000000","&B00000000"
"2687","41721.787685","0.0001","0","","&B10000000","&B00000000"
"2688","41721.791157","0.0001","0","","&B10000000","&B00000000"
"2689","41721.794630","0.0001","0","","&B10000000","&B00000000"
"2690","41721.798102","0.0001","0","","&B10000000","&B00000000"
"2691","41721.801574","0.0001","0","","&B10000000","&B00000000"
"2692","41721.805046","0.0001","0","","&B10000000","&B00000000"
"2693","41721.808519","0.0001","0","","&B10000000","&B00000000"
"2694","41721.811991","0.0001","0","","&B10000000","&B00000000"
"2695","41721.815463","0.00015","0","","&B10000000","&B00000000"
"2696","41721.818935","0.00015","0","","&B10000000","&B00000000"
"2697","41721.822407","0.00015","0","","&B10000000","&B00000000"
"2698","41721.825880","0.00015","0","","&B10000000","&B00000000"
"2699","41721.829352","0.0001","0","","&B10000000","&B00000000"
"2700","41721.832824","0.0001","0","","&B10000000","&B00000000"
"2701","41721.836296","0.00015","0","","&B10000000","&B00000000"
"2702","41721.839769","0.00015","0","","&B10000000","&B00000000"
"2703","41721.843241","0.00015","0","","&B10000000","&B00000000"
"2704","41721.846713","0.00015","0","","&B10000000","&B00000000"
"2705","41721.850185","0.00015","0","","&B10000000","&B00000000"
"2706","41721.853657","0.00015","0","","&B10000000","&B00000000"
"2707","41721.857130","0.00015","0","","&B10000000","&B00000000"
"2708","41721.860602","0.00015","0","","&B10000000","&B00000000"
"2709","41721.864074","0.00015","0","","&B10000000","&B00000000"
"2710","41721.867546","0.00015","0","","&B10000000","&B00000000"
"2711","41721.871019","0.00015","0","","&B10000000","&B00000000"
"2712","41721.874491","0.00015","0","","&B10000000","&B00000000"
"2713","41721.877963","0.00015","0","","&B10000000","&B00000000"
"2714","41721.881435","0.00015","0","","&B10000000","&B00000000"
"2715","41721.884907","0.00015","0","","&B10000000","&B00000000"
"2716","41721.888380","0.00015","0","","&B10000000","&B00000000"
"2717","41721.891852","0.00015","0","","&B10000000","&B00000000"
"2718","41721.895324","0.00015","0","","&B10000000","&B00000000"
"2719","41721.898796","0.00015","0","","&B10000000","&B00000000"
"2720","41721.902269","0.00015","0","","&B10000000","&B00000000"
"2721","41721.905741","0.0002","0","","&B10000000","&B00000000"
"2722","41721.909213","0.00015","0","","&B10000000","&B00000000"
"2723","41721.912685","0.0002","0","","&B10000000","&B00000000"
"2724","41721.916157","0.0002","0","","&B10000000","&B00000000"
"2725","41721.919630","0.0002","0","","&B10000000","&B00000000"
"2726","41721.923102","0.0002","0","","&B10000000","&B00000000"
"2727","41721.926574","0.0002","0","","&B10000000","&B00000000"
"2728","41721.930046","0.00025","0","","&B10000000","&B00000000"
"2729","41721.933519","0.0002","0","","&B10000000","&B00000000"
"2730","41721.936991","0.0002","0","","&B10000000","&B00000000"
"2731","41721.940463","0.0002","0","","&B10000000","&B00000000"
"2732","41721.943935","0.0002","0","","&B10000000","&B00000000"
"2733","41721.947407","0.00025","0","","&B10000000","&B00000000"
"2734","41721.950880","0.0003","0","","&B10000000","&B00000000"
"2735","41721.954352","0.0003","0","","&B10000000","&B00000000"
"2736","41721.957824","0.00025","0","","&B10000000","&B00000000"
"2737","41721.961296","0.0003","0","","&B10000000","&B00000000"
"2738","41721.964769","0.00025","0","","&B10000000","&B00000000"
"2739","41721.968241","0.0003","0","","&B10000000","&B00000000"
"2740","41721.971713","0.0003","0","","&B10000000","&B00000000"
"2741","41721.975185","0.0003","0","","&B10000000","&B00000000"
"2742","41721.978657","0.00025","0","","&B10000000","&B00000000"
"2743","41721.982130","0.00025","0","","&B10000000","&B00000000"
"2744","41721.985602","0.0003","0","","&B10000000","&B00000000"
"2745","41721.989074","0.00025","0","","&B10000000","&B00000000"
"2746","41721.992546","0.00025","0","","&B10000000","&B00000000"
"2747","41721.996019","0.00025","0","","&B10000000","&B00000000"
"2748","41721.999491","0.0002","0","","&B10000000","&B00000000"
"2749","41722.002963","0.0002","0","","&B10000000","&B00000000"
"2750","41722.006435","0.0002","0","","&B10000000","&B00000000"
"2751","41722.009907","0.00015","0","","&B10000000","&B00000000"
"2752","41722.013380","0.00015","0","","&B10000000","&B00000000"
"2753","41722.016852","0.00015","0","","&B10000000","&B00000000"
"2754","41722.020324","0.00015","0","","&B10000000","&B00000000"
"2755","41722.023796","0.00015","0","","&B10000000","&B00000000"
"2756","41722.027269","0.00015","0","","&B10000000","&B00000000"
"2757","41722.030741","0.00015","0","","&B10000000","&B00000000"
"2758","41722.034213","0.00015","0","","&B10000000","&B00000000"
"2759","41722.037685","0.00015","0","","&B10000000","&B00000000"
"2760","41722.041157","0.00015","0","","&B10000000","&B00000000"
"2761","41722.044630","0.00015","0","","&B10000000","&B00000000"
"2762","41722.048102","0.00015","0","","&B10000000","&B00000000"
"2763","41722.051574","0.00015","0","","&B10000000","&B00000000"
"2764","41722.055046","0.0001","0","","&B10000000","&B00000000"
"2765","41722.058519","0.0001","0","","&B10000000","&B00000000"
"2766","41722.061991","0.0001","0","","&B10000000","&B00000000"
"2767","41722.065463","0.0001","0","","&B10000000","&B00000000"
"2768","41722.068935","0.0001","0","","&B10000000","&B00000000"
"2769","41722.072407","0.0001","0","","&B10000000","&B00000000"
"2770","41722.075880","0.0001","0","","&B10000000","&B00000000"
"2771","41722.079352","0.0001","0","","&B10000000","&B00000000"
"2772","41722.082824","0.0001","0","","&B10000000","&B00000000"
"2773","41722.086296","0.0001","0","","&B10000000","&B00000000"
"2774","41722.089769","0.0001","0","","&B10000000","&B00000000"
"2775","41722.093241","0.0001","0","","&B10000000","&B00000000"
"2776","41722.096713","0.00015","0","","&B10000000","&B00000000"
"2777","41722.100185","0.00015","0","","&B10000000","&B00000000"
"2778","41722.103657","0.00015","0","","&B10000000","&B00000000"
"2779","41722.107130","0.00015","0","","&B10000000","&B00000000"
"2780","41722.110602","0.0002","0","","&B10000000","&B00000000"
"2781","41722.114074","0.0002","0","","&B10000000","&B00000000"
"2782","41722.117546","0.0002","0","","&B10000000","&B00000000"
"2783","41722.121019","0.00015","0","","&B10000000","&B00000000"
"2784","41722.124491","0.0002","0","","&B10000000","&B00000000"
"2785","41722.127963","0.0002","0","","&B10000000","&B00000000"
"2786","41722.131435","0.00015","0","","&B10000000","&B00000000"
"2787","41722.134907","0.00015","0","","&B10000000","&B00000000"
"2788","41722.138380","0.0002","0","","&B10000000","&B00000000"
"2789","41722.141852","0.00015","0","","&B10000000","&B00000000"
"2790","41722.145324","0.00015","0","","&B10000000","&B00000000"
"2791","41722.148796","0.00015","0","","&B10000000","&B00000000"
"2792","41722.152269","0.00015","0","","&B10000000","&B00000000"
"2793","41722.155741","0.0002","0","","&B10000000","&B00000000"
"2794","41722.159213","0.00015","0","","&B10000000","&B00000000"
"2795","41722.162685","0.0002","0","","&B10000000","&B00000000"
"2796","41722.166157","0.00015","0","","&B10000000","&B00000000"
"2797","41722.169630","0.0002","0","","&B10000000","&B00000000"
"2798","41722.173102","0.00015","0","","&B10000000","&B00000000"
"2799","41722.176574","0.00015","0","","&B10000000","&B00000000"
"2800","41722.180046","0.00015","0","","&B10000000","&B00000000"
"2801","41722.183519","0.00015","0","","&B10000000","&B00000000"
"2802","41722.186991","0.00015","0","","&B10000000","&B00000000"
"2803","41722.190463","0.00015","0","","&B10000000","&B00000000"
"2804","41722.193935","0.00015","0","","&B10000000","&B00000000"
"2805","41722.197407","0.0002","0","","&B10000000","&B00000000"
"2806","41722.200880","0.0002","0","","&B10000000","&B00000000"
"2807","41722.204352","0.00025","0","","&B10000000","&B00000000"
"2808","41722.207824","0.0003","0","","&B10000000","&B00000000"
"2809","41722.211296","0.0003","0","","&B10000000","&B00000000"
"2810","41722.214769","0.00035","0","","&B10000000","&B00000000"
"2811","41722.218241","0.00035","0","","&B10000000","&B00000000"
"2812","41722.221713","0.0003","0","","&B10000000","&B00000000"
"2813","41722.225185","0.0003","0","","&B10000000","&B00000000"
"2814","41722.228657","0.0003","0","","&B10000000","&B00000000"
"2815","41722.232130","0.0003","0","","&B10000000","&B00000000"
"2816","41722.235602","0.00025","0","","&B10000000","&B00000000"
"2817","41722.239074","0.0003","0","","&B10000000","&B00000000"
"2818","41722.242546","0.0003","0","","&B10000000","&B00000000"
"2819","41722.246019","0.00025","0","","&B10000000","&B00000000"
"2820","41722.249491","0.00025","0","","&B10000000","&B00000000"
"2821","41722.252963","0.00025","0","","&B10000000","&B00000000"
"2822","41722.256435","0.00025","0","","&B10000000","&B00000000"
"2823","41722.259907","0.0002","0","","&B10000000","&B00000000"
"2824","41722.263380","0.0002","0","","&B10000000","&B00000000"
"2825","41722.266852","0.0002","0","","&B10000000","&B00000000"
"2826","41722.270324","0.00015","0","","&B10000000","&B00000000"
"2827","41722.273796","0.00015","0","","&B10000000","&B00000000"
"2828","41722.277269","0.00015","0","","&B10000000","&B00000000"
"2829","41722.280741","0.00015","0","","&B10000000","&B00000000"
"2830","41722.284213","0.00015","0","","&B10000000","&B00000000"
"2831","41722.287685","0.00015","0","","&B10000000","&B00000000"
"2832","41722.291157","0.00015","0","","&B10000000","&B00000000"
"2833","41722.294630","0.00015","0","","&B10000000","&B00000000"
"2834","41722.298102","0.00015","0","","&B10000000","&B00000000"
"2835","41722.301574","0.0001","0","","&B10000000","&B00000000"
"2836","41722.305046","0.0001","0","","&B10000000","&B00000000"
"2837","41722.308519","0.0001","0","","&B10000000","&B00000000"
"2838","41722.311991","0.0001","0","","&B10000000","&B00000000"
"2839","41722.315463","0.0001","0","","&B10000000","&B00000000"
"2840","41722.318935","0.0001","0","","&B10000000","&B00000000"
"2841","41722.322407","0.00005","0","","&B10000000","&B00000000"
"2842","41722.325880","0.00005","0","","&B10000000","&B00000000"
"2843","41722.329352","0","0","","&B10000000","&B00000000"
"2844","41722.332824","0","0","","&B10000000","&B00000000"
"2845","41722.336296","0","0","","&B10000000","&B00000000"
"2846","41722.339769","0","0","","&B10000000","&B00000000"
"2847","41722.343241","0","0","","&B10000000","&B00000000"
"2848","41722.346713","0","0","","&B10000000","&B00000000"
"2849","41722.350185","0","0","","&B10000000","&B00000000"
"2850","41722.353657","0","0","","&B10000000","&B00000000"
"2851","41722.357130","0","0","","&B10000000","&B00000000"
"2852","41722.360602","0","0","","&B10000000","&B00000000"
"2853","41722.364074","0","0","","&B10000000","&B00000000"
"2854","41722.367546","0","0","","&B10000000","&B00000000"
"2855","41722.371019","0","0","","&B10000000","&B00000000"
"2856","41722.374491","0","0","","&B10000000","&B00000000"
"2857","41722.377963","0","0","","&B10000000","&B00000000"
"2858","41722.381435","0","0","","&B10000000","&B00000000"
"2859","41722.384907","0","0","","&B10000000","&B00000000"
"2860","41722.388380","0","0","","&B10000000","&B00000000"
"2861","41722.391852","0","0","","&B10000000","&B00000000"
"2862","41722.395324","0","0","","&B10000000","&B00000000"
"2863","41722.398796","0","0","","&B10000000","&B00000000"
"2864","41722.402269","0","0","","&B10000000","&B00000000"
"2865","41722.405741","0","0","","&B10000000","&B00000000"
"2866","41722.409213","0","0","","&B10000000","&B00000000"
"2867","41722.412685","0","0","","&B10000000","&B00000000"
"2868","41722.416157","0","0","","&B10000000","&B00000000"
"2869","41722.419630","0","0","","&B10000000","&B00000000"
"2870","41722.423102","0","0","","&B10000000","&B00000000"
"2871","41722.426574","0","0","","&B10000000","&B00000000"
"2872","41722.430046","0","0","","&B10000000","&B00000000"
"2873","41722.433519","0","0","","&B10000000","&B00000000"
"2874","41722.436991","0","0","","&B10000000","&B00000000"
"2875","41722.440463","0","0","","&B10000000","&B00000000"
"2876","41722.443935","0","0","","&B10000000","&B00000000"
"2877","41722.447407","0","0","","&B10000000","&B00000000"
"2878","41722.450880","0","0","","&B10000000","&B00000000"
"2879","41722.454352","0","0","","&B10000000","&B00000000"
"2880","41722.457824","0","0","","&B10000000","&B00000000"
"2881","41722.461296","0","0","","&B10000000","&B00000000"
"2882","41722.464769","0","0","","&B10000000","&B00000000"
"2883","41722.468241","0","0","","&B10000000","&B00000000"
"2884","41722.471713","0","0","","&B10000000","&B00000000"
"2885","41722.475185","0","0","","&B10000000","&B00000000"
