"Plot Title: HOBO O7"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 Temp)","RH, % (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 RH)","DewPt, °F (LGR S/N: 10463653, SEN S/N: 10463653)","Coupler Detached (LGR S/N: 10463653)","Coupler Attached (LGR S/N: 10463653)","Host Connected (LGR S/N: 10463653)","Stopped (LGR S/N: 10463653)","End Of File (LGR S/N: 10463653)"
9518,10/03/14 03:02:41 PM,55.429,37.850,30.727,,,,,
9519,10/03/14 03:32:41 PM,55.776,39.752,32.256,,,,,
9520,10/03/14 04:02:41 PM,56.208,37.896,31.453,,,,,
9521,10/03/14 04:32:41 PM,56.599,37.277,31.392,,,,,
9522,10/03/14 05:02:41 PM,57.074,36.694,31.422,,,,,
9523,10/03/14 05:32:41 PM,57.506,35.751,31.156,,,,,
9524,10/03/14 06:02:41 PM,56.772,35.356,30.227,,,,,
9525,10/03/14 06:32:41 PM,56.208,37.511,31.199,,,,,
9526,10/03/14 07:02:41 PM,54.300,42.254,32.436,,,,,
9527,10/03/14 07:32:41 PM,53.253,42.312,31.523,,,,,
9528,10/03/14 08:02:41 PM,52.072,45.263,32.104,,,,,
9529,10/03/14 08:32:41 PM,51.809,44.965,31.703,,,,,
9530,10/03/14 09:02:41 PM,51.633,46.625,32.430,,,,,
9531,10/03/14 09:32:41 PM,50.752,46.686,31.654,,,,,
9532,10/03/14 10:02:41 PM,50.400,47.461,31.732,,,,,
9533,10/03/14 10:32:41 PM,49.737,47.322,31.051,,,,,
9534,10/03/14 11:02:41 PM,49.028,49.319,31.401,,,,,
9535,10/03/14 11:32:41 PM,48.493,51.251,31.836,,,,,
9536,10/04/14 12:02:41 AM,48.094,52.185,31.899,,,,,
9537,10/04/14 12:32:41 AM,46.256,58.189,32.794,,,,,
9538,10/04/14 01:02:41 AM,45.714,61.060,33.431,,,,,
9539,10/04/14 01:32:41 AM,45.444,61.759,33.445,,,,,
9540,10/04/14 02:02:41 AM,45.172,58.269,31.806,,,,,
9541,10/04/14 02:32:41 AM,44.627,57.957,31.165,,,,,
9542,10/04/14 03:02:41 AM,44.263,61.937,32.392,,,,,
9543,10/04/14 03:32:41 AM,43.900,64.514,33.008,,,,,
9544,10/04/14 04:02:41 AM,42.708,68.607,33.309,,,,,
9545,10/04/14 04:32:41 AM,42.247,67.436,32.464,,,,,
9546,10/04/14 05:02:41 AM,42.433,66.666,32.374,,,,,
9547,10/04/14 05:32:41 AM,42.525,64.805,31.800,,,,,
9548,10/04/14 06:02:41 AM,41.970,68.138,32.439,,,,,
9549,10/04/14 06:32:41 AM,41.693,66.619,31.649,,,,,
9550,10/04/14 07:02:41 AM,41.322,70.106,32.477,,,,,
9551,10/04/14 07:32:41 AM,41.230,70.706,32.585,,,,,
9552,10/04/14 08:02:41 AM,42.525,63.665,31.384,,,,,
9553,10/04/14 08:32:41 AM,45.444,59.842,32.695,,,,,
9554,10/04/14 09:02:41 AM,45.217,64.014,34.081,,,,,
9555,10/04/14 09:32:41 AM,45.444,62.540,33.742,,,,,
9556,10/04/14 10:02:41 AM,45.896,62.149,34.023,,,,,
9557,10/04/14 10:32:41 AM,47.647,59.370,34.587,,,,,
9558,10/04/14 11:02:41 AM,49.737,58.527,36.214,,,,,
9559,10/04/14 11:32:41 AM,52.246,51.817,35.587,,,,,
9560,10/04/14 12:02:41 PM,55.038,41.955,32.929,,,,,
9561,10/04/14 12:32:41 PM,57.333,36.483,31.509,,,,,
9562,10/04/14 01:02:41 PM,59.702,35.840,33.165,,,,,
9563,10/04/14 01:32:41 PM,58.755,32.668,30.002,,,,,
9564,10/04/14 02:02:41 PM,59.702,33.304,31.316,,,,,
9565,10/04/14 02:32:41 PM,59.873,30.428,29.197,,,,,
9566,10/04/14 03:02:41 PM,60.948,31.927,31.343,,,,,
9567,10/04/14 03:32:41 PM,61.248,31.120,30.958,,,,,
9568,10/04/14 04:02:41 PM,61.761,33.083,32.958,,,,,
9569,10/04/14 04:32:41 PM,62.661,30.429,31.620,,,,,
9570,10/04/14 05:02:41 PM,61.677,32.685,32.576,,,,,
9571,10/04/14 05:32:41 PM,61.376,33.652,33.051,,,,,
9572,10/04/14 06:02:41 PM,59.873,36.529,33.798,,,,,
9573,10/04/14 06:32:41 PM,59.445,40.198,35.832,,,,,
9574,10/04/14 07:02:41 PM,56.426,44.999,35.935,,,,,
9575,10/04/14 07:32:41 PM,54.387,50.304,36.838,,,,,
9576,10/04/14 08:02:41 PM,52.992,49.770,35.283,,,,,
9577,10/04/14 08:32:41 PM,53.602,48.710,35.317,,,,,
9578,10/04/14 09:02:41 PM,52.291,53.063,36.212,,,,,
9579,10/04/14 09:32:41 PM,51.678,57.422,37.575,,,,,
9580,10/04/14 10:02:41 PM,51.017,63.100,39.256,,,,,
9581,10/04/14 10:32:41 PM,52.291,58.337,38.541,,,,,
9582,10/04/14 11:02:41 PM,52.509,58.505,38.818,,,,,
9583,10/04/14 11:32:41 PM,52.466,57.848,38.500,,,,,
9584,10/05/14 12:02:41 AM,52.686,57.152,38.406,,,,,
9585,10/05/14 12:32:41 AM,52.554,57.944,38.622,,,,,
9586,10/05/14 01:02:41 AM,51.237,59.221,37.917,,,,,
9587,10/05/14 01:32:41 AM,50.886,60.896,38.264,,,,,
9588,10/05/14 02:02:41 AM,50.621,64.368,39.364,,,,,
9589,10/05/14 02:32:41 AM,50.576,65.950,39.911,,,,,
9590,10/05/14 03:02:41 AM,49.959,68.547,40.253,,,,,
9591,10/05/14 03:32:41 AM,49.649,69.620,40.330,,,,,
9592,10/05/14 04:02:41 AM,49.249,72.027,40.764,,,,,
9593,10/05/14 04:32:41 AM,48.315,75.835,41.090,,,,,
9594,10/05/14 05:02:41 AM,47.647,79.006,41.407,,,,,
9595,10/05/14 05:32:41 AM,47.422,81.832,42.015,,,,,
9596,10/05/14 06:02:41 AM,48.227,80.428,42.395,,,,,
9597,10/05/14 06:32:41 AM,48.360,80.499,42.548,,,,,
9598,10/05/14 07:02:41 AM,48.938,79.569,42.838,,,,,
9599,10/05/14 07:32:41 AM,51.148,72.796,42.856,,,,,
9600,10/05/14 08:02:41 AM,52.641,71.071,43.714,,,,,
9601,10/05/14 08:32:41 AM,54.037,73.396,45.851,,,,,
9602,10/05/14 09:02:41 AM,55.949,72.023,47.233,,,,,
9603,10/05/14 09:32:41 AM,59.229,66.084,48.229,,,,,
9604,10/05/14 10:02:41 AM,62.406,56.806,47.376,,,,,
9605,10/05/14 10:32:41 AM,66.043,53.145,49.044,,,,,
9606,10/05/14 11:02:41 AM,68.356,48.537,48.799,,,,,
9607,10/05/14 11:32:41 AM,70.673,42.566,47.437,,,,,
9608,10/05/14 12:02:41 PM,73.083,40.379,48.200,,,,,
9609,10/05/14 12:32:41 PM,73.990,38.502,47.736,,,,,
9610,10/05/14 01:02:41 PM,73.645,38.843,47.664,,,,,
9611,10/05/14 01:32:41 PM,73.904,36.621,46.314,,,,,
9612,10/05/14 02:02:41 PM,73.990,36.724,46.467,,,,,
9613,10/05/14 02:32:41 PM,74.250,35.183,45.547,,,,,
9614,10/05/14 03:02:41 PM,74.381,36.647,46.755,,,,,
9615,10/05/14 03:32:41 PM,74.381,36.779,46.852,,,,,
9616,10/05/14 04:02:41 PM,74.424,34.196,44.937,,,,,
9617,10/05/14 04:32:41 PM,74.813,34.216,45.295,,,,,
9618,10/05/14 05:02:41 PM,73.256,35.726,45.081,,,,,
9619,10/05/14 05:32:41 PM,72.050,38.358,45.903,,,,,
9620,10/05/14 06:02:41 PM,72.136,39.899,47.030,,,,,
9621,10/05/14 06:32:41 PM,70.803,39.819,45.783,,,,,
9622,10/05/14 07:02:41 PM,68.657,43.851,46.398,,,,,
9623,10/05/14 07:32:41 PM,67.242,46.370,46.578,,,,,
9624,10/05/14 08:02:41 PM,65.959,48.804,46.740,,,,,
9625,10/05/14 08:32:41 PM,65.359,51.883,47.782,,,,,
9626,10/05/14 09:02:41 PM,64.760,52.580,47.574,,,,,
9627,10/05/14 09:32:41 PM,65.316,53.830,48.702,,,,,
9628,10/05/14 10:02:41 PM,65.403,52.320,48.042,,,,,
9629,10/05/14 10:32:41 PM,64.033,56.639,48.825,,,,,
9630,10/05/14 11:02:41 PM,60.733,61.981,48.033,,,,,
9631,10/05/14 11:32:41 PM,59.401,65.896,48.322,,,,,
9632,10/06/14 12:02:41 AM,58.455,70.235,49.021,,,,,
9633,10/06/14 12:32:41 AM,58.109,73.167,49.714,,,,,
9634,10/06/14 01:02:41 AM,57.160,76.803,50.000,,,,,
9635,10/06/14 01:32:41 AM,56.599,78.018,49.842,,,,,
9636,10/06/14 02:02:41 AM,56.035,78.837,49.550,,,,,
9637,10/06/14 02:32:41 AM,55.256,81.676,49.653,,,,,
9638,10/06/14 03:02:41 AM,55.168,81.720,49.581,,,,,
9639,10/06/14 03:32:41 AM,54.952,81.748,49.375,,,,,
9640,10/06/14 04:02:41 AM,54.648,81.982,49.147,,,,,
9641,10/06/14 04:32:41 AM,54.387,84.219,49.543,,,,,
9642,10/06/14 05:02:41 AM,54.169,83.113,49.010,,,,,
9643,10/06/14 05:32:41 AM,53.820,82.961,48.623,,,,,
9644,10/06/14 06:02:41 AM,53.559,82.577,48.254,,,,,
9645,10/06/14 06:32:41 AM,53.121,83.277,48.029,,,,,
9646,10/06/14 07:02:41 AM,52.686,83.678,47.714,,,,,
9647,10/06/14 07:32:41 AM,52.554,83.608,47.565,,,,,
9648,10/06/14 08:02:41 AM,53.776,79.446,47.530,,,,,
9649,10/06/14 08:32:41 AM,56.988,72.193,48.295,,,,,
9650,10/06/14 09:02:41 AM,57.247,69.275,47.516,,,,,
9651,10/06/14 09:32:41 AM,58.455,65.627,47.314,,,,,
9652,10/06/14 10:02:41 AM,60.346,63.487,48.277,,,,,
9653,10/06/14 10:32:41 AM,62.406,58.412,48.094,,,,,
9654,10/06/14 11:02:41 AM,63.689,58.584,49.377,,,,,
9655,10/06/14 11:32:41 AM,64.760,60.551,51.242,,,,,
9656,10/06/14 12:02:41 PM,68.527,52.126,50.841,,,,,
9657,10/06/14 12:32:41 PM,70.716,48.485,50.938,,,,,
9658,10/06/14 01:02:41 PM,70.803,42.381,47.437,,,,,
9659,10/06/14 01:32:41 PM,70.803,43.284,47.997,,,,,
9660,10/06/14 02:02:41 PM,72.696,36.059,44.832,,,,,
9661,10/06/14 02:32:41 PM,73.990,35.169,45.309,,,,,
9662,10/06/14 03:02:41 PM,74.640,33.407,44.503,,,,,
9663,10/06/14 03:32:41 PM,75.463,30.093,42.422,,,,,
9664,10/06/14 04:02:41 PM,75.637,29.966,42.458,,,,,
9665,10/06/14 04:32:41 PM,75.985,32.840,45.217,,,,,
9666,10/06/14 05:02:41 PM,76.636,34.577,47.179,,,,,
9667,10/06/14 05:32:41 PM,75.463,35.646,46.969,,,,,
9668,10/06/14 06:02:41 PM,75.029,36.318,47.088,,,,,
9669,10/06/14 06:32:41 PM,73.126,39.468,47.628,,,,,
9670,10/06/14 07:02:41 PM,70.887,44.639,48.895,,,,,
9671,10/06/14 07:32:41 PM,69.343,48.576,49.726,,,,,
9672,10/06/14 08:02:41 PM,68.913,46.899,48.405,,,,,
9673,10/06/14 08:32:41 PM,68.527,47.030,48.126,,,,,
9674,10/06/14 09:02:41 PM,67.885,45.461,46.645,,,,,
9675,10/06/14 09:32:41 PM,66.686,49.705,47.889,,,,,
9676,10/06/14 10:02:41 PM,65.487,52.234,48.078,,,,,
9677,10/06/14 10:32:41 PM,66.130,52.128,48.619,,,,,
9678,10/06/14 11:02:41 PM,66.130,52.718,48.913,,,,,
9679,10/06/14 11:32:41 PM,66.000,55.455,50.117,,,,,
9680,10/07/14 12:02:41 AM,66.087,56.444,50.659,,,,,
9681,10/07/14 12:32:41 AM,65.916,57.041,50.774,,,,,
9682,10/07/14 01:02:41 AM,65.829,57.705,50.995,,,,,
9683,10/07/14 01:32:41 AM,65.444,58.038,50.785,,,,,
9684,10/07/14 02:02:41 AM,65.487,54.583,49.224,,,,,
9685,10/07/14 02:32:41 AM,65.316,54.076,48.821,,,,,
9686,10/07/14 03:02:41 AM,65.658,50.192,47.196,,,,,
9687,10/07/14 03:32:41 AM,65.102,51.645,47.424,,,,,
9688,10/07/14 04:02:41 AM,64.204,54.326,47.905,,,,,
9689,10/07/14 04:32:41 AM,63.262,58.698,49.024,,,,,
9690,10/07/14 05:02:41 AM,60.818,67.585,50.319,,,,,
9691,10/07/14 05:32:41 AM,60.132,69.835,50.491,,,,,
9692,10/07/14 06:02:41 AM,60.132,70.354,50.679,,,,,
9693,10/07/14 06:32:41 AM,60.948,66.195,49.914,,,,,
9694,10/07/14 07:02:41 AM,61.032,65.381,49.680,,,,,
9695,10/07/14 07:32:41 AM,60.861,63.832,48.906,,,,,
9696,10/07/14 08:02:41 AM,60.474,66.411,49.546,,,,,
9697,10/07/14 08:32:41 AM,63.732,60.970,50.450,,,,,
9698,10/07/14 09:02:41 AM,67.627,55.188,51.510,,,,,
9699,10/07/14 09:32:41 AM,69.042,51.353,50.922,,,,,
9700,10/07/14 10:02:41 AM,73.429,44.550,51.150,,,,,
9701,10/07/14 10:32:41 AM,74.034,40.698,49.264,,,,,
9702,10/07/14 11:02:41 AM,74.770,40.088,49.518,,,,,
9703,10/07/14 11:32:41 AM,76.636,37.234,49.185,,,,,
9704,10/07/14 12:02:41 PM,78.514,35.509,49.555,,,,,
9705,10/07/14 12:32:41 PM,78.602,35.714,49.789,,,,,
9706,10/07/14 01:02:41 PM,79.480,34.725,49.795,,,,,
9707,10/07/14 01:32:41 PM,78.953,34.630,49.257,,,,,
9708,10/07/14 02:02:41 PM,78.865,33.923,48.618,,,,,
9709,10/07/14 02:32:41 PM,79.920,34.278,49.827,,,,,
9710,10/07/14 03:02:41 PM,80.316,32.415,48.643,,,,,
9711,10/07/14 03:32:41 PM,80.272,32.784,48.913,,,,,
9712,10/07/14 04:02:41 PM,80.449,30.289,46.902,,,,,
9713,10/07/14 04:32:41 PM,80.184,31.057,47.358,,,,,
9714,10/07/14 05:02:41 PM,80.361,29.640,46.234,,,,,
9715,10/07/14 05:32:41 PM,79.963,31.452,47.512,,,,,
9716,10/07/14 06:02:41 PM,79.084,31.950,47.176,,,,,
9717,10/07/14 06:32:41 PM,77.464,34.386,47.757,,,,,
9718,10/07/14 07:02:41 PM,74.077,38.803,48.020,,,,,
9719,10/07/14 07:32:41 PM,72.351,40.791,47.813,,,,,
9720,10/07/14 08:02:41 PM,69.985,40.096,45.234,,,,,
9721,10/07/14 08:32:41 PM,70.372,38.849,44.746,,,,,
9722,10/07/14 09:02:41 PM,68.056,44.132,46.022,,,,,
9723,10/07/14 09:32:41 PM,68.571,40.820,44.434,,,,,
9724,10/07/14 10:02:41 PM,68.056,41.596,44.467,,,,,
9725,10/07/14 10:32:41 PM,66.686,45.062,45.322,,,,,
9726,10/07/14 11:02:41 PM,63.176,53.751,46.672,,,,,
9727,10/07/14 11:32:41 PM,61.119,57.546,46.501,,,,,
9728,10/08/14 12:02:41 AM,60.775,57.032,45.950,,,,,
9729,10/08/14 12:32:41 AM,59.873,58.132,45.590,,,,,
9730,10/08/14 01:02:41 AM,60.089,59.353,46.321,,,,,
9731,10/08/14 01:32:41 AM,59.916,59.278,46.126,,,,,
9732,10/08/14 02:02:41 AM,57.765,63.420,45.797,,,,,
9733,10/08/14 02:32:41 AM,57.506,65.651,46.418,,,,,
9734,10/08/14 03:02:41 AM,56.728,67.317,46.303,,,,,
9735,10/08/14 03:32:41 AM,55.558,67.286,45.171,,,,,
9736,10/08/14 04:02:41 AM,55.992,63.163,44.011,,,,,
9737,10/08/14 04:32:41 AM,55.342,63.512,43.529,,,,,
9738,10/08/14 05:02:41 AM,55.386,61.458,42.753,,,,,
9739,10/08/14 05:32:41 AM,54.604,62.973,42.616,,,,,
9740,10/08/14 06:02:41 AM,53.253,67.829,43.160,,,,,
9741,10/08/14 06:32:41 AM,52.860,69.447,43.360,,,,,
9742,10/08/14 07:02:41 AM,52.160,68.518,42.357,,,,,
9743,10/08/14 07:32:41 AM,52.160,65.357,41.203,,,,,
9744,10/08/14 08:02:41 AM,52.772,64.519,41.472,,,,,
9745,10/08/14 08:32:41 AM,53.776,64.442,42.399,,,,,
9746,10/08/14 09:02:41 AM,57.936,56.399,43.005,,,,,
9747,10/08/14 09:32:41 AM,60.818,46.712,40.894,,,,,
9748,10/08/14 10:02:41 AM,63.775,40.527,39.936,,,,,
9749,10/08/14 10:32:41 AM,65.188,39.129,40.298,,,,,
9750,10/08/14 11:02:41 AM,68.056,36.561,41.086,,,,,
9751,10/08/14 11:32:41 AM,69.213,36.789,42.276,,,,,
9752,10/08/14 12:02:41 PM,71.404,36.154,43.759,,,,,
9753,10/08/14 12:32:41 PM,72.869,33.650,43.144,,,,,
9754,10/08/14 01:02:41 PM,73.602,33.355,43.551,,,,,
9755,10/08/14 01:32:41 PM,73.602,33.088,43.338,,,,,
9756,10/08/14 02:02:41 PM,74.120,33.814,44.371,,,,,
9757,10/08/14 02:32:41 PM,73.472,35.142,44.830,,,,,
9758,10/08/14 03:02:41 PM,73.472,36.597,45.914,,,,,
9759,10/08/14 03:32:41 PM,74.120,36.500,46.418,,,,,
9760,10/08/14 04:02:41 PM,74.554,37.844,47.772,,,,,
9761,10/08/14 04:32:41 PM,74.813,35.412,46.218,,,,,
9762,10/08/14 05:02:41 PM,74.813,36.340,46.913,,,,,
9763,10/08/14 05:32:41 PM,73.731,39.765,48.369,,,,,
9764,10/08/14 06:02:41 PM,72.739,41.465,48.600,,,,,
9765,10/08/14 06:32:41 PM,70.243,46.259,49.255,,,,,
9766,10/08/14 07:02:41 PM,67.928,51.206,49.816,,,,,
9767,10/08/14 07:32:41 PM,66.943,52.844,49.732,,,,,
9768,10/08/14 08:02:41 PM,67.285,52.000,49.626,,,,,
9769,10/08/14 08:32:41 PM,67.714,51.502,49.770,,,,,
9770,10/08/14 09:02:41 PM,67.586,52.303,50.058,,,,,
9771,10/08/14 09:32:41 PM,66.814,53.949,50.155,,,,,
9772,10/08/14 10:02:41 PM,66.943,54.577,50.578,,,,,
9773,10/08/14 10:32:41 PM,66.301,57.043,51.136,,,,,
9774,10/08/14 11:02:41 PM,65.829,58.679,51.433,,,,,
9775,10/08/14 11:32:41 PM,65.658,59.574,51.667,,,,,
9776,10/09/14 12:02:41 AM,65.059,62.530,52.362,,,,,
9777,10/09/14 12:32:41 AM,63.946,65.517,52.513,,,,,
9778,10/09/14 01:02:41 AM,62.490,70.283,52.923,,,,,
9779,10/09/14 01:32:41 AM,62.406,73.124,53.854,,,,,
9780,10/09/14 02:02:41 AM,61.205,74.844,53.281,,,,,
9781,10/09/14 02:32:41 AM,60.174,77.852,53.274,,,,,
9782,10/09/14 03:02:41 AM,59.830,78.761,53.231,,,,,
9783,10/09/14 03:32:41 AM,60.433,75.069,52.608,,,,,
9784,10/09/14 04:02:41 AM,60.647,75.263,52.882,,,,,
9785,10/09/14 04:32:41 AM,60.561,76.522,53.217,,,,,
9786,10/09/14 05:02:41 AM,60.561,78.791,53.953,,,,,
9787,10/09/14 05:32:41 AM,60.733,80.202,54.567,,,,,
9788,10/09/14 06:02:41 AM,60.775,81.424,54.988,,,,,
9789,10/09/14 06:32:41 AM,59.873,87.780,55.971,,,,,
9790,10/09/14 07:02:41 AM,59.401,91.697,56.574,,,,,
9791,10/09/14 07:32:41 AM,59.659,94.191,57.486,,,,,
9792,10/09/14 08:02:41 AM,59.916,95.835,58.163,,,,,
9793,10/09/14 08:32:41 AM,59.185,96.757,57.663,,,,,
9794,10/09/14 09:02:41 AM,59.445,97.615,58.134,,,,,
9795,10/09/14 09:32:41 AM,59.830,98.030,58.626,,,,,
9796,10/09/14 10:02:41 AM,60.132,97.641,58.831,,,,,
9797,10/09/14 10:32:41 AM,60.647,96.845,59.148,,,,,
9798,10/09/14 11:02:41 AM,60.303,96.871,58.811,,,,,
9799,10/09/14 11:32:41 AM,60.089,98.605,59.025,,,,,
9800,10/09/14 12:02:41 PM,60.690,99.205,59.774,,,,,
9801,10/09/14 12:32:41 PM,61.462,99.042,60.510,,,,,
9802,10/09/14 01:02:41 PM,60.690,96.825,59.187,,,,,
9803,10/09/14 01:32:41 PM,59.873,97.781,58.606,,,,,
9804,10/09/14 02:02:41 PM,59.185,97.601,57.873,,,,,
9805,10/09/14 02:32:41 PM,57.807,98.234,56.646,,,,,
9806,10/09/14 03:02:41 PM,56.944,99.216,56.014,,,,,
9807,10/09/14 03:32:41 PM,56.295,98.814,55.267,,,,,
9808,10/09/14 04:02:41 PM,55.992,98.415,54.867,,,,,
9809,10/09/14 04:32:41 PM,55.776,98.861,54.756,,,,,
9810,10/09/14 05:02:41 PM,55.472,99.893,54.694,,,,,
9811,10/09/14 05:32:41 PM,55.299,99.114,54.338,,,,,
9812,10/09/14 06:02:41 PM,55.168,99.094,54.201,,,,,
9813,10/09/14 06:32:41 PM,55.168,99.395,54.273,,,,,
9814,10/09/14 07:02:41 PM,54.995,99.619,54.151,,,,,
9815,10/09/14 07:32:41 PM,54.734,99.579,53.879,,,,,
9816,10/09/14 08:02:41 PM,54.691,99.672,53.857,,,,,
9817,10/09/14 08:32:41 PM,54.995,99.519,54.127,,,,,
9818,10/09/14 09:02:41 PM,55.429,99.335,54.520,,,,,
9819,10/09/14 09:32:41 PM,55.472,98.588,54.387,,,,,
9820,10/09/14 10:02:41 PM,55.386,98.020,54.163,,,,,
9821,10/09/14 10:32:41 PM,54.995,98.917,53.985,,,,,
9822,10/09/14 11:02:41 PM,54.995,98.817,53.962,,,,,
9823,10/09/14 11:32:41 PM,55.038,98.723,53.983,,,,,
9824,10/10/14 12:02:41 AM,54.995,98.716,53.938,,,,,
9825,10/10/14 12:32:41 AM,54.952,98.910,53.940,,,,,
9826,10/10/14 01:02:41 AM,54.777,96.865,53.274,,,,,
9827,10/10/14 01:32:41 AM,54.430,95.133,52.502,,,,,
9828,10/10/14 02:02:41 AM,54.212,94.948,52.237,,,,,
9829,10/10/14 02:32:41 AM,54.255,94.903,52.270,,,,,
9830,10/10/14 03:02:41 AM,54.255,94.339,52.129,,,,,
9831,10/10/14 03:32:41 AM,54.037,94.410,51.930,,,,,
9832,10/10/14 04:02:41 AM,53.951,91.612,51.130,,,,,
9833,10/10/14 04:32:41 AM,53.559,86.250,49.302,,,,,
9834,10/10/14 05:02:41 AM,52.641,82.408,47.304,,,,,
9835,10/10/14 05:32:41 AM,51.589,79.073,45.279,,,,,
9836,10/10/14 06:02:41 AM,51.148,74.916,43.551,,,,,
9837,10/10/14 06:32:41 AM,50.886,71.334,42.111,,,,,
9838,10/10/14 07:02:41 AM,50.356,71.614,41.693,,,,,
9839,10/10/14 07:32:41 AM,48.538,79.737,42.498,,,,,
9840,10/10/14 08:02:41 AM,47.334,83.898,42.510,,,,,
9841,10/10/14 08:32:41 AM,47.109,84.319,42.406,,,,,
9842,10/10/14 09:02:41 AM,46.886,85.633,42.544,,,,,
9843,10/10/14 09:32:41 AM,46.751,86.088,42.535,,,,,
9844,10/10/14 10:02:41 AM,46.796,87.321,42.910,,,,,
9845,10/10/14 10:32:41 AM,46.616,85.571,42.262,,,,,
9846,10/10/14 11:02:41 AM,46.436,89.371,43.088,,,,,
9847,10/10/14 11:32:41 AM,47.064,87.827,43.309,,,,,
9848,10/10/14 12:02:41 PM,48.137,87.032,44.159,,,,,
9849,10/10/14 12:32:41 PM,49.116,86.192,44.899,,,,,
9850,10/10/14 01:02:41 PM,49.692,82.064,44.308,,,,,
9851,10/10/14 01:32:41 PM,50.356,77.091,43.466,,,,,
9852,10/10/14 02:02:41 PM,50.223,77.788,43.552,,,,,
9853,10/10/14 02:32:41 PM,50.135,77.092,43.252,,,,,
9854,10/10/14 03:02:41 PM,50.445,77.979,43.828,,,,,
9855,10/10/14 03:32:41 PM,50.709,72.243,42.246,,,,,
9856,10/10/14 04:02:41 PM,50.752,70.445,41.679,,,,,
9857,10/10/14 04:32:41 PM,50.311,71.918,41.754,,,,,
9858,10/10/14 05:02:41 PM,49.338,74.600,41.691,,,,,
9859,10/10/14 05:32:41 PM,47.377,87.061,43.416,,,,,
9860,10/10/14 06:02:41 PM,46.526,88.971,43.074,,,,,
9861,10/10/14 06:32:41 PM,46.076,90.503,43.018,,,,,
9862,10/10/14 07:02:41 PM,46.121,91.123,43.219,,,,,
9863,10/10/14 07:32:41 PM,46.211,90.932,43.261,,,,,
9864,10/10/14 08:02:41 PM,46.346,92.098,43.686,,,,,
9865,10/10/14 08:32:41 PM,46.616,91.091,43.704,,,,,
9866,10/10/14 09:02:41 PM,46.706,91.334,43.853,,,,,
9867,10/10/14 09:32:41 PM,46.886,91.538,44.083,,,,,
9868,10/10/14 10:02:41 PM,47.019,91.711,44.260,,,,,
9869,10/10/14 10:32:41 PM,47.154,91.219,44.271,,,,,
9870,10/10/14 11:02:41 PM,46.391,90.855,43.421,,,,,
9871,10/10/14 11:32:41 PM,45.354,90.683,42.346,,,,,
9872,10/11/14 12:02:41 AM,44.263,90.478,41.212,,,,,
9873,10/11/14 12:32:41 AM,43.990,89.109,40.595,,,,,
9874,10/11/14 01:02:41 AM,43.306,89.449,40.001,,,,,
9875,10/11/14 01:32:41 AM,42.478,90.149,39.357,,,,,
9876,10/11/14 02:02:41 AM,41.787,89.797,38.583,,,,,
9877,10/11/14 02:32:41 AM,41.369,89.484,38.089,,,,,
9878,10/11/14 03:02:41 AM,40.811,89.914,37.643,,,,,
9879,10/11/14 03:32:41 AM,40.672,89.336,37.360,,,,,
9880,10/11/14 04:02:41 AM,40.158,90.681,37.182,,,,,
9881,10/11/14 04:32:41 AM,39.736,91.677,37.004,,,,,
9882,10/11/14 05:02:41 AM,39.407,92.230,36.810,,,,,
9883,10/11/14 05:32:41 AM,39.031,92.624,36.527,,,,,
9884,10/11/14 06:02:41 AM,38.748,92.583,36.235,,,,,
9885,10/11/14 06:32:41 AM,38.795,91.165,35.946,,,,,
9886,10/11/14 07:02:41 AM,38.700,90.775,35.757,,,,,
9887,10/11/14 07:32:41 AM,37.846,92.550,35.330,,,,,
9888,10/11/14 08:02:41 AM,40.579,87.587,36.828,,,,,
9889,10/11/14 08:32:41 AM,42.525,86.200,38.392,,,,,
9890,10/11/14 09:02:41 AM,47.064,81.091,41.450,,,,,
9891,10/11/14 09:32:41 AM,49.383,73.549,41.394,,,,,
9892,10/11/14 10:02:41 AM,52.029,67.188,41.752,,,,,
9893,10/11/14 10:32:41 AM,53.733,59.622,40.438,,,,,
9894,10/11/14 11:02:41 AM,56.079,55.095,40.678,,,,,
9895,10/11/14 11:32:41 AM,57.936,54.368,42.080,,,,,
9896,10/11/14 12:02:41 PM,59.401,49.013,40.815,,,,,
9897,10/11/14 12:32:41 PM,60.390,47.433,40.890,,,,,
9898,10/11/14 01:02:41 PM,61.205,46.645,41.211,,,,,
9899,10/11/14 01:32:41 PM,60.861,43.564,39.153,,,,,
9900,10/11/14 02:02:41 PM,62.661,43.333,40.651,,,,,
9901,10/11/14 02:32:41 PM,61.333,42.865,39.169,,,,,
9902,10/11/14 03:02:41 PM,61.462,39.648,37.296,,,,,
9903,10/11/14 03:32:41 PM,62.490,41.153,39.173,,,,,
9904,10/11/14 04:02:41 PM,63.005,39.162,38.363,,,,,
9905,10/11/14 04:32:41 PM,62.319,38.702,37.449,,,,,
9906,10/11/14 05:02:41 PM,63.090,41.383,39.857,,,,,
9907,10/11/14 05:32:41 PM,62.577,41.031,39.173,,,,,
9908,10/11/14 06:02:41 PM,61.547,44.401,40.264,,,,,
9909,10/11/14 06:32:41 PM,59.702,47.852,40.483,,,,,
