"Plot Title: HOBO O1"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 Temp)","RH, % (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 RH)","DewPt, °F (LGR S/N: 10463647, SEN S/N: 10463647)","Coupler Detached (LGR S/N: 10463647)","Coupler Attached (LGR S/N: 10463647)","Host Connected (LGR S/N: 10463647)","Stopped (LGR S/N: 10463647)","End Of File (LGR S/N: 10463647)"
10912,09/05/14 11:29:35 PM,69.256,99.500,68.455,,,,,
10913,09/05/14 11:59:35 PM,69.213,99.753,68.477,,,,,
10914,09/06/14 12:29:35 AM,69.170,99.798,68.445,,,,,
10915,09/06/14 12:59:35 AM,69.256,99.604,68.482,,,,,
10916,09/06/14 01:29:35 AM,69.427,99.629,68.661,,,,,
10917,09/06/14 01:59:35 AM,69.514,99.694,68.763,,,,,
10918,09/06/14 02:29:35 AM,69.600,100.000,68.997,,,,,
10919,09/06/14 02:59:35 AM,69.728,100.000,69.170,,,,,
10920,09/06/14 03:29:35 AM,70.029,100.000,69.445,,,,,
10921,09/06/14 03:59:35 AM,70.243,100.000,69.611,,,,,
10922,09/06/14 04:29:35 AM,70.286,99.967,69.609,,,,,
10923,09/06/14 04:59:35 AM,70.286,99.967,69.609,,,,,
10924,09/06/14 05:29:35 AM,70.158,100.000,69.553,,,,,
10925,09/06/14 05:59:35 AM,70.329,100.000,69.667,,,,,
10926,09/06/14 06:29:35 AM,70.673,99.192,69.800,,,,,
10927,09/06/14 06:59:35 AM,71.317,98.373,70.237,,,,,
10928,09/06/14 07:29:35 AM,71.920,97.040,70.491,,,,,
10929,09/06/14 07:59:35 AM,74.683,90.900,71.542,,,,,
10930,09/06/14 08:29:35 AM,74.943,88.904,71.213,,,,,
10931,09/06/14 08:59:35 AM,80.537,76.597,72.658,,,,,
10932,09/06/14 09:29:35 AM,80.713,76.001,72.613,,,,,
10933,09/06/14 09:59:35 AM,82.308,73.428,73.198,,,,,
10934,09/06/14 10:29:35 AM,84.049,67.347,72.442,,,,,
10935,09/06/14 10:59:35 AM,86.617,62.198,72.624,,,,,
10936,09/06/14 11:29:35 AM,84.094,58.919,68.706,,,,,
10937,09/06/14 11:59:35 AM,82.665,61.908,68.754,,,,,
10938,09/06/14 12:29:35 PM,86.074,55.389,68.805,,,,,
10939,09/06/14 12:59:35 PM,85.217,54.335,67.460,,,,,
10940,09/06/14 01:29:35 PM,85.849,58.155,69.982,,,,,
10941,09/06/14 01:59:35 PM,84.722,55.916,67.813,,,,,
10942,09/06/14 02:29:35 PM,82.886,57.500,66.888,,,,,
10943,09/06/14 02:59:35 PM,84.182,55.429,67.064,,,,,
10944,09/06/14 03:29:35 PM,83.064,58.174,67.383,,,,,
10945,09/06/14 03:59:35 PM,82.042,61.109,67.802,,,,,
10946,09/06/14 04:29:35 PM,82.042,61.914,68.169,,,,,
10947,09/06/14 04:59:35 PM,80.096,66.631,68.369,,,,,
10948,09/06/14 05:29:35 PM,72.178,76.216,64.404,,,,,
10949,09/06/14 05:59:35 PM,67.114,82.311,61.479,,,,,
10950,09/06/14 06:29:35 PM,62.577,89.615,59.160,,,,,
10951,09/06/14 06:59:35 PM,61.462,92.433,58.822,,,,,
10952,09/06/14 07:29:35 PM,60.390,93.514,58.039,,,,,
10953,09/06/14 07:59:35 PM,59.486,93.854,57.227,,,,,
10954,09/06/14 08:29:35 PM,58.755,96.076,57.063,,,,,
10955,09/06/14 08:59:35 PM,58.368,95.195,56.453,,,,,
10956,09/06/14 09:29:35 PM,58.152,95.628,56.347,,,,,
10957,09/06/14 09:59:35 PM,57.893,94.765,55.870,,,,,
10958,09/06/14 10:29:35 PM,57.765,96.648,56.214,,,,,
10959,09/06/14 10:59:35 PM,57.979,96.757,56.457,,,,,
10960,09/06/14 11:29:35 PM,58.023,96.968,56.552,,,,,
10961,09/06/14 11:59:35 PM,58.239,97.230,56.831,,,,,
10962,09/07/14 12:29:35 AM,58.282,97.415,56.921,,,,,
10963,09/07/14 12:59:35 AM,58.282,95.647,56.480,,,,,
10964,09/07/14 01:29:35 AM,58.109,95.209,56.197,,,,,
10965,09/07/14 01:59:35 AM,58.195,94.964,56.223,,,,,
10966,09/07/14 02:29:35 AM,58.066,95.203,56.154,,,,,
10967,09/07/14 02:59:35 AM,58.109,93.864,55.855,,,,,
10968,09/07/14 03:29:35 AM,56.383,90.437,53.238,,,,,
10969,09/07/14 03:59:35 AM,54.777,93.747,52.502,,,,,
10970,09/07/14 04:29:35 AM,54.430,94.416,52.324,,,,,
10971,09/07/14 04:59:35 AM,53.820,92.319,51.183,,,,,
10972,09/07/14 05:29:35 AM,53.690,94.359,51.570,,,,,
10973,09/07/14 05:59:35 AM,53.951,94.935,51.975,,,,,
10974,09/07/14 06:29:35 AM,55.125,93.126,52.689,,,,,
10975,09/07/14 06:59:35 AM,56.728,86.775,52.578,,,,,
10976,09/07/14 07:29:35 AM,58.368,83.454,53.238,,,,,
10977,09/07/14 07:59:35 AM,60.046,80.064,53.850,,,,,
10978,09/07/14 08:29:35 AM,63.604,72.709,54.867,,,,,
10979,09/07/14 08:59:35 AM,63.862,70.717,54.401,,,,,
10980,09/07/14 09:29:35 AM,67.798,62.573,54.977,,,,,
10981,09/07/14 09:59:35 AM,69.901,49.563,50.774,,,,,
10982,09/07/14 10:29:35 AM,72.739,41.919,48.891,,,,,
10983,09/07/14 10:59:35 AM,74.120,42.135,50.275,,,,,
10984,09/07/14 11:29:35 AM,74.597,42.165,50.724,,,,,
10985,09/07/14 11:59:35 AM,75.551,42.615,51.870,,,,,
10986,09/07/14 12:29:35 PM,77.029,38.512,50.448,,,,,
10987,09/07/14 12:59:35 PM,78.382,39.678,52.471,,,,,
10988,09/07/14 01:29:35 PM,76.942,39.791,51.260,,,,,
10989,09/07/14 01:59:35 PM,76.681,40.137,51.260,,,,,
10990,09/07/14 02:29:35 PM,77.335,39.057,51.103,,,,,
10991,09/07/14 02:59:35 PM,75.985,39.964,50.520,,,,,
10992,09/07/14 03:29:35 PM,74.338,42.409,50.644,,,,,
10993,09/07/14 03:59:35 PM,73.472,41.965,49.582,,,,,
10994,09/07/14 04:29:35 PM,72.221,43.568,49.458,,,,,
10995,09/07/14 04:59:35 PM,71.146,46.257,50.077,,,,,
10996,09/07/14 05:29:35 PM,69.386,48.168,49.543,,,,,
10997,09/07/14 05:59:35 PM,66.558,53.403,49.649,,,,,
10998,09/07/14 06:29:35 PM,63.903,58.330,49.467,,,,,
10999,09/07/14 06:59:35 PM,62.019,63.378,49.824,,,,,
11000,09/07/14 07:29:35 PM,60.690,65.817,49.521,,,,,
11001,09/07/14 07:59:35 PM,60.003,66.540,49.143,,,,,
11002,09/07/14 08:29:35 PM,59.401,67.558,48.952,,,,,
11003,09/07/14 08:59:35 PM,58.971,68.269,48.803,,,,,
11004,09/07/14 09:29:35 PM,58.842,68.892,48.909,,,,,
11005,09/07/14 09:59:35 PM,58.325,70.365,48.943,,,,,
11006,09/07/14 10:29:35 PM,57.765,71.593,48.837,,,,,
11007,09/07/14 10:59:35 PM,57.117,73.907,49.005,,,,,
11008,09/07/14 11:29:35 PM,56.208,77.083,49.165,,,,,
11009,09/07/14 11:59:35 PM,55.342,80.321,49.329,,,,,
11010,09/08/14 12:29:35 AM,54.865,82.714,49.577,,,,,
11011,09/08/14 12:59:35 AM,54.255,84.041,49.365,,,,,
11012,09/08/14 01:29:35 AM,53.472,88.671,49.878,,,,,
11013,09/08/14 01:59:35 AM,53.298,87.567,49.406,,,,,
11014,09/08/14 02:29:35 AM,53.515,84.375,48.731,,,,,
11015,09/08/14 02:59:35 AM,53.951,82.653,48.661,,,,,
11016,09/08/14 03:29:35 AM,53.559,83.736,48.591,,,,,
11017,09/08/14 03:59:35 AM,52.903,85.312,48.393,,,,,
11018,09/08/14 04:29:35 AM,53.121,84.485,48.375,,,,,
11019,09/08/14 04:59:35 AM,53.035,84.929,48.414,,,,,
11020,09/08/14 05:29:35 AM,53.253,83.051,48.092,,,,,
11021,09/08/14 05:59:35 AM,54.255,80.271,48.250,,,,,
11022,09/08/14 06:29:35 AM,56.599,74.891,48.830,,,,,
11023,09/08/14 06:59:35 AM,58.755,72.014,49.941,,,,,
11024,09/08/14 07:29:35 AM,61.376,66.969,50.619,,,,,
11025,09/08/14 07:59:35 AM,64.204,63.107,51.787,,,,,
11026,09/08/14 08:29:35 AM,65.829,57.888,51.078,,,,,
11027,09/08/14 08:59:35 AM,67.928,54.811,51.609,,,,,
11028,09/08/14 09:29:35 AM,68.142,56.830,52.763,,,,,
11029,09/08/14 09:59:35 AM,71.490,50.689,52.837,,,,,
11030,09/08/14 10:29:35 AM,70.673,50.440,51.951,,,,,
11031,09/08/14 10:59:35 AM,70.630,50.373,51.877,,,,,
11032,09/08/14 11:29:35 AM,69.343,56.192,53.587,,,,,
11033,09/08/14 11:59:35 AM,69.170,57.806,54.178,,,,,
11034,09/08/14 12:29:35 PM,71.317,54.246,54.493,,,,,
11035,09/08/14 12:59:35 PM,71.060,56.612,55.393,,,,,
11036,09/08/14 01:29:35 PM,70.803,52.082,52.925,,,,,
11037,09/08/14 01:59:35 PM,72.050,49.024,52.459,,,,,
11038,09/08/14 02:29:35 PM,70.887,52.683,53.312,,,,,
11039,09/08/14 02:59:35 PM,71.103,50.629,52.448,,,,,
11040,09/08/14 03:29:35 PM,71.661,51.332,53.334,,,,,
11041,09/08/14 03:59:35 PM,68.484,62.877,55.755,,,,,
11042,09/08/14 04:29:35 PM,66.857,67.102,55.915,,,,,
11043,09/08/14 04:59:35 PM,65.916,66.566,54.804,,,,,
11044,09/08/14 05:29:35 PM,64.760,68.304,54.369,,,,,
11045,09/08/14 05:59:35 PM,63.475,71.745,54.401,,,,,
11046,09/08/14 06:29:35 PM,61.804,74.882,53.877,,,,,
11047,09/08/14 06:59:35 PM,60.346,79.072,53.832,,,,,
11048,09/08/14 07:29:35 PM,59.229,81.730,53.566,,,,,
11049,09/08/14 07:59:35 PM,58.368,83.862,53.357,,,,,
11050,09/08/14 08:29:35 PM,58.109,77.890,51.274,,,,,
11051,09/08/14 08:59:35 PM,57.506,77.763,50.644,,,,,
11052,09/08/14 09:29:35 PM,56.772,78.371,50.121,,,,,
11053,09/08/14 09:59:35 PM,56.469,80.431,50.464,,,,,
11054,09/08/14 10:29:35 PM,55.819,83.565,50.763,,,,,
11055,09/08/14 10:59:35 PM,55.168,87.473,51.231,,,,,
11056,09/08/14 11:29:35 PM,55.342,87.018,51.276,,,,,
11057,09/08/14 11:59:35 PM,55.168,87.579,51.260,,,,,
11058,09/09/14 12:29:35 AM,55.256,85.619,50.799,,,,,
11059,09/09/14 12:59:35 AM,54.995,85.210,50.427,,,,,
11060,09/09/14 01:29:35 AM,54.604,87.636,50.718,,,,,
11061,09/09/14 01:59:35 AM,54.255,88.462,50.598,,,,,
11062,09/09/14 02:29:35 AM,53.994,89.399,50.592,,,,,
11063,09/09/14 02:59:35 AM,53.733,91.061,50.770,,,,,
11064,09/09/14 03:29:35 AM,54.212,91.675,51.408,,,,,
11065,09/09/14 03:59:35 AM,54.473,91.061,51.507,,,,,
11066,09/09/14 04:29:35 AM,54.126,92.103,51.431,,,,,
11067,09/09/14 04:59:35 AM,53.690,95.789,51.922,,,,,
11068,09/09/14 05:29:35 AM,54.037,97.916,52.786,,,,,
11069,09/09/14 05:59:35 AM,54.604,97.320,53.211,,,,,
11070,09/09/14 06:29:35 AM,54.952,95.771,53.181,,,,,
11071,09/09/14 06:59:35 AM,55.690,92.792,53.166,,,,,
11072,09/09/14 07:29:35 AM,56.642,90.525,53.519,,,,,
11073,09/09/14 07:59:35 AM,57.893,88.715,54.271,,,,,
11074,09/09/14 08:29:35 AM,60.948,82.656,55.533,,,,,
11075,09/09/14 08:59:35 AM,62.276,78.546,55.548,,,,,
11076,09/09/14 09:29:35 AM,65.574,72.403,56.660,,,,,
11077,09/09/14 09:59:35 AM,68.356,67.665,57.567,,,,,
11078,09/09/14 10:29:35 AM,69.300,66.543,58.028,,,,,
11079,09/09/14 10:59:35 AM,71.146,64.569,58.987,,,,,
11080,09/09/14 11:29:35 AM,71.490,63.879,59.027,,,,,
11081,09/09/14 11:59:35 AM,72.221,63.525,59.574,,,,,
11082,09/09/14 12:29:35 PM,70.887,65.054,58.942,,,,,
11083,09/09/14 12:59:35 PM,71.877,62.979,59.014,,,,,
11084,09/09/14 01:29:35 PM,72.351,62.204,59.131,,,,,
11085,09/09/14 01:59:35 PM,69.942,66.576,58.656,,,,,
11086,09/09/14 02:29:35 PM,69.300,68.173,58.667,,,,,
11087,09/09/14 02:59:35 PM,66.558,72.855,57.772,,,,,
11088,09/09/14 03:29:35 PM,65.487,73.891,57.103,,,,,
11089,09/09/14 03:59:35 PM,65.658,74.426,57.456,,,,,
11090,09/09/14 04:29:35 PM,65.916,71.455,56.647,,,,,
11091,09/09/14 04:59:35 PM,65.444,71.724,56.291,,,,,
11092,09/09/14 05:29:35 PM,64.589,74.594,56.478,,,,,
11093,09/09/14 05:59:35 PM,63.048,77.879,56.082,,,,,
11094,09/09/14 06:29:35 PM,61.547,81.960,55.909,,,,,
11095,09/09/14 06:59:35 PM,61.119,85.354,56.505,,,,,
11096,09/09/14 07:29:35 PM,60.818,87.072,56.705,,,,,
11097,09/09/14 07:59:35 PM,59.659,90.096,56.399,,,,,
11098,09/09/14 08:29:35 PM,58.971,91.348,56.053,,,,,
11099,09/09/14 08:59:35 PM,58.368,92.495,55.756,,,,,
11100,09/09/14 09:29:35 PM,58.239,92.816,55.713,,,,,
11101,09/09/14 09:59:35 PM,58.712,92.857,56.196,,,,,
11102,09/09/14 10:29:35 PM,58.109,94.227,55.949,,,,,
11103,09/09/14 10:59:35 PM,58.325,94.155,56.145,,,,,
11104,09/09/14 11:29:35 PM,58.411,94.167,56.233,,,,,
11105,09/09/14 11:59:35 PM,59.014,93.239,56.595,,,,,
11106,09/10/14 12:29:35 AM,58.109,95.312,56.224,,,,,
11107,09/10/14 12:59:35 AM,57.850,95.943,56.124,,,,,
11108,09/10/14 01:29:35 AM,57.333,96.430,55.728,,,,,
11109,09/10/14 01:59:35 AM,56.728,97.691,55.431,,,,,
11110,09/10/14 02:29:35 AM,56.642,97.246,55.234,,,,,
11111,09/10/14 02:59:35 AM,57.333,96.482,55.740,,,,,
11112,09/10/14 03:29:35 AM,57.722,96.999,56.257,,,,,
11113,09/10/14 03:59:35 AM,57.506,97.681,56.208,,,,,
11114,09/10/14 04:29:35 AM,56.642,98.007,55.420,,,,,
11115,09/10/14 04:59:35 AM,55.949,99.315,55.038,,,,,
11116,09/10/14 05:29:35 AM,55.949,99.365,55.049,,,,,
11117,09/10/14 05:59:35 AM,56.512,97.150,55.081,,,,,
11118,09/10/14 06:29:35 AM,57.679,94.424,55.567,,,,,
11119,09/10/14 06:59:35 AM,59.099,90.390,55.924,,,,,
11120,09/10/14 07:29:35 AM,61.290,84.069,56.295,,,,,
11121,09/10/14 07:59:35 AM,64.375,76.137,56.797,,,,,
11122,09/10/14 08:29:35 AM,67.627,70.558,57.969,,,,,
11123,09/10/14 08:59:35 AM,70.201,66.958,59.054,,,,,
11124,09/10/14 09:29:35 AM,72.653,61.593,59.151,,,,,
11125,09/10/14 09:59:35 AM,73.947,60.916,60.076,,,,,
11126,09/10/14 10:29:35 AM,75.117,57.352,59.542,,,,,
11127,09/10/14 10:59:35 AM,73.731,59.733,59.344,,,,,
11128,09/10/14 11:29:35 AM,75.810,56.727,59.893,,,,,
11129,09/10/14 11:59:35 AM,75.117,55.299,58.550,,,,,
11130,09/10/14 12:29:35 PM,73.083,60.136,58.914,,,,,
11131,09/10/14 12:59:35 PM,72.955,60.461,58.937,,,,,
11132,09/10/14 01:29:35 PM,72.050,61.478,58.532,,,,,
11133,09/10/14 01:59:35 PM,72.653,61.593,59.151,,,,,
11134,09/10/14 02:29:35 PM,72.912,61.677,59.434,,,,,
11135,09/10/14 02:59:35 PM,73.299,61.225,59.601,,,,,
11136,09/10/14 03:29:35 PM,72.178,63.400,59.481,,,,,
11137,09/10/14 03:59:35 PM,71.317,65.904,59.698,,,,,
11138,09/10/14 04:29:35 PM,71.834,66.373,60.381,,,,,
11139,09/10/14 04:59:35 PM,71.748,67.616,60.795,,,,,
11140,09/10/14 05:29:35 PM,68.614,73.627,60.035,,,,,
11141,09/10/14 05:59:35 PM,67.114,77.614,59.958,,,,,
11142,09/10/14 06:29:35 PM,65.916,81.803,60.143,,,,,
11143,09/10/14 06:59:35 PM,64.459,86.329,60.085,,,,,
11144,09/10/14 07:29:35 PM,63.433,88.792,59.779,,,,,
11145,09/10/14 07:59:35 PM,63.176,89.133,59.621,,,,,
11146,09/10/14 08:29:35 PM,62.748,90.306,59.522,,,,,
11147,09/10/14 08:59:35 PM,62.105,90.457,58.926,,,,,
11148,09/10/14 09:29:35 PM,62.019,91.877,59.227,,,,,
11149,09/10/14 09:59:35 PM,62.019,93.641,59.697,,,,,
11150,09/10/14 10:29:35 PM,62.276,94.463,60.168,,,,,
11151,09/10/14 10:59:35 PM,62.319,94.835,60.309,,,,,
11152,09/10/14 11:29:35 PM,62.233,94.796,60.213,,,,,
11153,09/10/14 11:59:35 PM,62.148,94.966,60.172,,,,,
11154,09/11/14 12:29:35 AM,61.720,97.107,60.289,,,,,
11155,09/11/14 12:59:35 AM,61.162,99.124,60.229,,,,,
11156,09/11/14 01:29:35 AM,61.205,99.513,60.366,,,,,
11157,09/11/14 01:59:35 AM,61.376,99.514,60.539,,,,,
11158,09/11/14 02:29:35 AM,61.333,99.787,60.562,,,,,
11159,09/11/14 02:59:35 AM,61.376,100.000,60.730,,,,,
11160,09/11/14 03:29:35 AM,61.419,100.000,60.885,,,,,
11161,09/11/14 03:59:35 AM,61.547,100.000,61.079,,,,,
11162,09/11/14 04:29:35 AM,61.677,100.000,61.261,,,,,
11163,09/11/14 04:59:35 AM,61.720,100.000,61.329,,,,,
11164,09/11/14 05:29:35 AM,61.804,100.000,61.443,,,,,
11165,09/11/14 05:59:35 AM,62.019,100.000,61.686,,,,,
11166,09/11/14 06:29:35 AM,62.362,100.000,62.049,,,,,
11167,09/11/14 06:59:35 AM,62.577,100.000,62.274,,,,,
11168,09/11/14 07:29:35 AM,62.919,100.000,62.625,,,,,
11169,09/11/14 07:59:35 AM,63.262,100.000,62.978,,,,,
11170,09/11/14 08:29:35 AM,63.518,100.000,63.234,,,,,
11171,09/11/14 08:59:35 AM,63.946,100.000,63.669,,,,,
11172,09/11/14 09:29:35 AM,64.204,100.000,63.937,,,,,
11173,09/11/14 09:59:35 AM,64.589,100.000,64.315,,,,,
11174,09/11/14 10:29:35 AM,64.931,100.000,64.638,,,,,
11175,09/11/14 10:59:35 AM,65.574,100.000,65.235,,,,,
11176,09/11/14 11:29:35 AM,67.071,99.791,66.333,,,,,
11177,09/11/14 11:59:35 AM,67.627,98.243,66.501,,,,,
11178,09/11/14 12:29:35 PM,68.657,96.644,67.118,,,,,
11179,09/11/14 12:59:35 PM,69.557,94.395,67.419,,,,,
11180,09/11/14 01:29:35 PM,68.571,96.237,66.925,,,,,
11181,09/11/14 01:59:35 PM,69.213,96.883,67.739,,,,,
11182,09/11/14 02:29:35 PM,74.511,84.735,69.508,,,,,
11183,09/11/14 02:59:35 PM,76.507,77.686,69.125,,,,,
11184,09/11/14 03:29:35 PM,78.033,72.353,68.664,,,,,
11185,09/11/14 03:59:35 PM,76.593,69.919,66.342,,,,,
11186,09/11/14 04:29:35 PM,74.986,74.729,66.600,,,,,
11187,09/11/14 04:59:35 PM,74.250,73.831,65.561,,,,,
11188,09/11/14 05:29:35 PM,72.136,73.078,63.243,,,,,
11189,09/11/14 05:59:35 PM,70.587,72.591,61.569,,,,,
11190,09/11/14 06:29:35 PM,68.571,72.289,59.511,,,,,
11191,09/11/14 06:59:35 PM,66.729,75.690,58.930,,,,,
11192,09/11/14 07:29:35 PM,65.059,82.974,59.668,,,,,
11193,09/11/14 07:59:35 PM,63.133,83.698,57.996,,,,,
11194,09/11/14 08:29:35 PM,61.590,87.093,57.474,,,,,
11195,09/11/14 08:59:35 PM,60.561,85.932,56.122,,,,,
11196,09/11/14 09:29:35 PM,59.142,86.771,54.963,,,,,
11197,09/11/14 09:59:35 PM,57.679,89.349,54.230,,,,,
11198,09/11/14 10:29:35 PM,57.420,87.427,53.443,,,,,
11199,09/11/14 10:59:35 PM,57.074,86.687,52.894,,,,,
11200,09/11/14 11:29:35 PM,56.556,86.297,52.273,,,,,
11201,09/11/14 11:59:35 PM,56.122,84.872,51.440,,,,,
11202,09/12/14 12:29:35 AM,55.515,84.740,50.805,,,,,
11203,09/12/14 12:59:35 AM,54.952,86.647,50.788,,,,,
11204,09/12/14 01:29:35 AM,54.343,87.998,50.558,,,,,
11205,09/12/14 01:59:35 AM,53.602,88.162,49.870,,,,,
11206,09/12/14 02:29:35 AM,52.903,90.373,49.766,,,,,
11207,09/12/14 02:59:35 AM,52.597,89.103,49.127,,,,,
11208,09/12/14 03:29:35 AM,52.203,85.965,47.885,,,,,
11209,09/12/14 03:59:35 AM,52.203,85.779,47.833,,,,,
11210,09/12/14 04:29:35 AM,52.115,86.643,47.984,,,,,
11211,09/12/14 04:59:35 AM,51.852,88.241,48.159,,,,,
11212,09/12/14 05:29:35 AM,51.325,90.673,48.277,,,,,
11213,09/12/14 05:59:35 AM,50.886,88.215,47.194,,,,,
11214,09/12/14 06:29:35 AM,50.974,86.280,46.756,,,,,
11215,09/12/14 06:59:35 AM,51.148,88.198,47.451,,,,,
11216,09/12/14 07:29:35 AM,51.413,89.124,47.959,,,,,
11217,09/12/14 07:59:35 AM,52.029,87.160,48.040,,,,,
11218,09/12/14 08:29:35 AM,54.300,78.161,47.644,,,,,
11219,09/12/14 08:59:35 AM,55.733,76.666,48.567,,,,,
11220,09/12/14 09:29:35 AM,59.572,70.266,50.110,,,,,
11221,09/12/14 09:59:35 AM,63.819,62.505,51.174,,,,,
11222,09/12/14 10:29:35 AM,63.732,63.718,51.589,,,,,
11223,09/12/14 10:59:35 AM,65.444,60.160,51.721,,,,,
11224,09/12/14 11:29:35 AM,65.916,59.354,51.813,,,,,
11225,09/12/14 11:59:35 AM,66.344,58.480,51.827,,,,,
11226,09/12/14 12:29:35 PM,67.114,57.601,52.155,,,,,
11227,09/12/14 12:59:35 PM,67.285,56.421,51.771,,,,,
11228,09/12/14 01:29:35 PM,67.543,55.674,51.660,,,,,
11229,09/12/14 01:59:35 PM,67.714,54.732,51.372,,,,,
11230,09/12/14 02:29:35 PM,66.087,56.964,50.898,,,,,
11231,09/12/14 02:59:35 PM,65.701,56.013,50.099,,,,,
11232,09/12/14 03:29:35 PM,65.658,56.286,50.185,,,,,
11233,09/12/14 03:59:35 PM,64.546,57.657,49.768,,,,,
11234,09/12/14 04:29:35 PM,62.490,61.755,49.604,,,,,
11235,09/12/14 04:59:35 PM,60.991,65.347,49.626,,,,,
11236,09/12/14 05:29:35 PM,59.401,68.052,49.136,,,,,
11237,09/12/14 05:59:35 PM,56.035,75.444,48.466,,,,,
11238,09/12/14 06:29:35 PM,53.776,80.404,47.822,,,,,
11239,09/12/14 06:59:35 PM,52.115,83.713,47.163,,,,,
11240,09/12/14 07:29:35 PM,50.797,86.362,46.605,,,,,
11241,09/12/14 07:59:35 PM,49.959,87.985,46.215,,,,,
11242,09/12/14 08:29:35 PM,49.073,89.089,45.628,,,,,
11243,09/12/14 08:59:35 PM,48.315,89.555,45.000,,,,,
11244,09/12/14 09:29:35 PM,47.691,90.422,44.604,,,,,
11245,09/12/14 09:59:35 PM,47.064,91.257,44.191,,,,,
11246,09/12/14 10:29:35 PM,46.706,91.589,43.918,,,,,
11247,09/12/14 10:59:35 PM,46.751,91.927,44.047,,,,,
11248,09/12/14 11:29:35 PM,47.109,91.519,44.301,,,,,
11249,09/12/14 11:59:35 PM,46.346,93.694,44.078,,,,,
11250,09/13/14 12:29:35 AM,46.796,94.617,44.748,,,,,
11251,09/13/14 12:59:35 AM,47.871,93.867,45.640,,,,,
11252,09/13/14 01:29:35 AM,48.137,92.662,45.610,,,,,
11253,09/13/14 01:59:35 AM,48.315,90.252,45.180,,,,,
11254,09/13/14 02:29:35 AM,48.049,90.292,44.924,,,,,
11255,09/13/14 02:59:35 AM,47.691,91.039,44.760,,,,,
11256,09/13/14 03:29:35 AM,47.244,91.896,44.530,,,,,
11257,09/13/14 03:59:35 AM,47.736,90.994,44.793,,,,,
11258,09/13/14 04:29:35 AM,48.450,92.528,45.887,,,,,
11259,09/13/14 04:59:35 AM,49.204,98.378,48.047,,,,,
11260,09/13/14 05:29:35 AM,49.825,97.477,48.459,,,,,
11261,09/13/14 05:59:35 AM,50.092,98.613,48.990,,,,,
11262,09/13/14 06:29:35 AM,49.914,99.181,48.943,,,,,
11263,09/13/14 06:59:35 AM,50.092,100.000,49.320,,,,,
11264,09/13/14 07:29:35 AM,50.356,100.000,49.617,,,,,
11265,09/13/14 07:59:35 AM,50.488,100.000,49.734,,,,,
11266,09/13/14 08:29:35 AM,50.576,100.000,49.813,,,,,
11267,09/13/14 08:59:35 AM,50.886,100.000,50.236,,,,,
11268,09/13/14 09:29:35 AM,51.325,99.797,50.502,,,,,
11269,09/13/14 09:59:35 AM,51.413,99.612,50.549,,,,,
11270,09/13/14 10:29:35 AM,51.589,100.000,50.907,,,,,
11271,09/13/14 10:59:35 AM,51.984,100.000,51.370,,,,,
11272,09/13/14 11:29:35 AM,52.115,100.000,51.575,,,,,
11273,09/13/14 11:59:35 AM,52.554,100.000,52.059,,,,,
11274,09/13/14 12:29:35 PM,52.992,100.000,52.498,,,,,
11275,09/13/14 12:59:35 PM,53.733,100.000,53.217,,,,,
11276,09/13/14 01:29:35 PM,54.777,100.000,54.261,,,,,
11277,09/13/14 01:59:35 PM,55.429,100.000,54.871,,,,,
11278,09/13/14 02:29:35 PM,56.079,100.000,55.542,,,,,
11279,09/13/14 02:59:35 PM,56.642,100.000,56.053,,,,,
11280,09/13/14 03:29:35 PM,56.988,100.000,56.314,,,,,
11281,09/13/14 03:59:35 PM,56.122,97.979,54.892,,,,,
11282,09/13/14 04:29:35 PM,55.819,97.275,54.417,,,,,
11283,09/13/14 04:59:35 PM,56.208,96.723,54.675,,,,,
11284,09/13/14 05:29:35 PM,56.035,93.567,53.710,,,,,
11285,09/13/14 05:59:35 PM,54.082,97.519,52.736,,,,,
11286,09/13/14 06:29:35 PM,53.209,98.994,52.210,,,,,
11287,09/13/14 06:59:35 PM,52.554,99.292,51.620,,,,,
11288,09/13/14 07:29:35 PM,52.378,100.000,51.622,,,,,
11289,09/13/14 07:59:35 PM,52.029,98.812,50.981,,,,,
11290,09/13/14 08:29:35 PM,51.282,94.136,49.111,,,,,
11291,09/13/14 08:59:35 PM,50.002,95.192,48.092,,,,,
11292,09/13/14 09:29:35 PM,48.938,94.959,46.972,,,,,
11293,09/13/14 09:59:35 PM,48.182,94.570,46.123,,,,,
11294,09/13/14 10:29:35 PM,46.706,97.993,45.450,,,,,
11295,09/13/14 10:59:35 PM,45.806,99.182,44.816,,,,,
11296,09/13/14 11:29:35 PM,46.256,97.899,44.978,,,,,
11297,09/13/14 11:59:35 PM,46.256,98.392,45.090,,,,,
11298,09/14/14 12:29:35 AM,45.986,98.277,44.793,,,,,
11299,09/14/14 12:59:35 AM,45.534,97.319,44.121,,,,,
11300,09/14/14 01:29:35 AM,45.036,98.621,43.918,,,,,
11301,09/14/14 01:59:35 AM,45.172,98.397,44.002,,,,,
11302,09/14/14 02:29:35 AM,45.082,97.940,43.808,,,,,
11303,09/14/14 02:59:35 AM,45.262,97.672,43.929,,,,,
